time;x;y;z;yaw;pitch;roll
1713250185.6730814;0.2094438076019287;1.2537034749984741;0.03387951850891113;163.05380903257344;175.09973671877103;9.237407372091369
1713250185.6880848;0.2073824405670166;1.2522387504577637;0.03177380561828613;163.19814683803682;175.179669257599;9.076793462860167
1713250185.703088;0.20504975318908691;1.2508268356323242;0.029459714889526367;163.33101020651378;175.3041714948395;8.77529820304398
1713250185.7180915;0.20277047157287598;1.2495800256729126;0.027312040328979492;163.53719332463692;175.39403169786465;8.76027514761766
1713250185.7330952;0.20041155815124512;1.249172568321228;0.024811744689941406;163.78878791122725;175.35497612827965;9.275091096098954
1713250185.7480986;0.1990652084350586;1.249560832977295;0.02334904670715332;163.95895715306693;175.1529240382444;9.772211013023067
1713250185.763101;0.1972179412841797;1.2513890266418457;0.02218914031982422;164.01723365183057;174.8899688596711;9.537284371191774
1713250185.7781053;0.1956462860107422;1.2537693977355957;0.02217841148376465;164.18032768385325;174.79778134151766;8.787136275072124
1713250185.7931087;0.19347667694091797;1.2557333707809448;0.021914005279541016;164.55699449777464;174.95266411169118;8.119700998992743
1713250185.8081114;0.19232559204101562;1.256988763809204;0.022413969039916992;165.0906985544417;175.12560463231173;7.559567273244453
1713250185.8231146;0.19158148765563965;1.2577545642852783;0.022919893264770508;165.85891123242635;175.25205961464712;7.301421734596126
1713250185.8381195;0.1909174919128418;1.2586307525634766;0.023148059844970703;166.678023076475;175.26064590681813;7.267112757826488
1713250185.8531222;0.19114351272583008;1.2592265605926514;0.023621320724487305;167.448776522341;175.17197365353346;7.351051588643694
1713250185.8681257;0.19127225875854492;1.2602804899215698;0.024506568908691406;168.09663529697775;175.12565003958593;7.290748603149924
1713250185.8831291;0.19094157218933105;1.261568546295166;0.02516651153564453;168.66978881638772;175.13724565562606;7.217273522518398
1713250185.8981326;0.19075250625610352;1.2624707221984863;0.026416540145874023;169.102282214676;175.25955698208153;7.2173000990378045
1713250185.9131362;0.19022512435913086;1.2635397911071777;0.027871370315551758;169.43561913585498;175.38973769802186;7.363615171781902
1713250185.9281392;0.18980050086975098;1.2645763158798218;0.029883384704589844;169.69663155631068;175.52831231216786;7.441335051390779
1713250185.943143;0.1893148422241211;1.265765905380249;0.032087087631225586;169.88575738816647;175.71591236363798;7.374583042333461
1713250185.958146;0.18877840042114258;1.26705002784729;0.03427004814147949;170.07627480799832;175.93064274987606;7.221705302466267
1713250185.9731495;0.18848037719726562;1.2682437896728516;0.036792755126953125;170.2527049536787;176.18864651888393;6.97129515634885
1713250185.988153;0.18815279006958008;1.2691593170166016;0.038964271545410156;170.4420523572976;176.45893464862786;6.8087941734810515
1713250186.0031564;0.18795537948608398;1.2697781324386597;0.041115522384643555;170.655484123265;176.7261153561478;6.755224202958313
1713250186.0181599;0.18808293342590332;1.269970417022705;0.043326377868652344;170.88636195173822;176.98066809611842;6.859910037607918
1713250186.0331635;0.18848729133605957;1.2697616815567017;0.045456886291503906;171.10639301577973;177.2364503751167;7.063898276668893
1713250186.0481665;0.18901562690734863;1.2694091796875;0.04768109321594238;171.30446645328306;177.49773544874697;7.236339849251796
1713250186.06317;0.18935632705688477;1.268754243850708;0.04978156089782715;171.47437637690368;177.78833450286885;7.422168234555085
1713250186.0781734;0.18987417221069336;1.267783761024475;0.05173158645629883;171.59947928206765;178.019920227586;7.639258429374849
1713250186.0931768;0.19021344184875488;1.266566276550293;0.05311274528503418;171.7037588642567;178.23147990994366;7.862723306696448
1713250186.1081803;0.19086408615112305;1.2651712894439697;0.054506778717041016;171.81300106375346;178.43111674438347;8.04769108131106
1713250186.1231837;0.19160699844360352;1.2635772228240967;0.05540633201599121;171.90108526043502;178.5417061550088;8.255706284885694
1713250186.1381862;0.19231796264648438;1.261871099472046;0.05602097511291504;171.93731941964222;178.5801844495609;8.46994562241999
1713250186.1531904;0.19308876991271973;1.2601203918457031;0.05652356147766113;171.85333692375704;178.5653996567879;8.615915324122303
1713250186.1681938;0.19382381439208984;1.25834059715271;0.05682826042175293;171.72922591777407;178.54686625693407;8.671731835624723
1713250186.1831973;0.19422602653503418;1.2565619945526123;0.05676388740539551;171.4945364961303;178.5063753435604;8.593251967366852
1713250186.1982005;0.19408750534057617;1.2549734115600586;0.05604982376098633;171.24746188824807;178.47101590996084;8.515800353839966
1713250186.2132041;0.19368243217468262;1.2535688877105713;0.054550886154174805;171.10409789156034;178.5049012744084;8.50021806497215
1713250186.2282076;0.1938931941986084;1.252206563949585;0.053139448165893555;170.98265344503378;178.5309927608925;8.451697120897954
1713250186.243211;0.19400238990783691;1.2512123584747314;0.051119089126586914;170.86439109269813;178.53237523865116;8.297320242506977
1713250186.2582142;0.19466328620910645;1.2503031492233276;0.04914546012878418;170.730305402723;178.4959173558276;8.00233413631601
1713250186.2732177;0.19557571411132812;1.2493548393249512;0.04733729362487793;170.50100153651988;178.4070463845995;7.733743695912676
1713250186.2882211;0.1959671974182129;1.2488291263580322;0.04528045654296875;170.21883558636026;178.38239819377193;7.697824356826545
1713250186.3032246;0.1957557201385498;1.2488691806793213;0.043181657791137695;169.80072967224535;178.45902058544328;7.698083953841496
1713250186.318228;0.19570517539978027;1.2492326498031616;0.04156231880187988;169.26662120651702;178.6816554112497;7.63775582041555
1713250186.3332317;0.1961042881011963;1.2496873140335083;0.040735483169555664;168.65229710419274;179.02379145170315;7.429179035278827
1713250186.348235;0.19646739959716797;1.2499505281448364;0.04017972946166992;167.96634470638654;179.28926083684442;7.2584288082188975
1713250186.3632383;0.19665932655334473;1.2501378059387207;0.04017138481140137;167.13498538160385;179.426270850068;7.113397047666889
1713250186.3782415;0.19773054122924805;1.2499549388885498;0.04141044616699219;166.26848524610327;179.40354071281752;7.014162265885486
1713250186.3932452;0.19781923294067383;1.2500543594360352;0.042087554931640625;165.53878896480194;179.276633090824;7.134479222982743
1713250186.4082487;0.1983318328857422;1.2504104375839233;0.042775630950927734;164.99240039602935;179.15236497679211;7.352583421120404
1713250186.4232519;0.19896173477172852;1.2513306140899658;0.043348073959350586;164.51949758332748;178.97628351972114;7.439822454543318
1713250186.4382553;0.19986939430236816;1.25254225730896;0.04391646385192871;164.1607137377055;178.76602732136607;7.35145703961016
1713250186.4532588;0.20097613334655762;1.253936529159546;0.04426431655883789;164.05288766721102;178.61039584025508;7.341454179991117
1713250186.468262;0.2018718719482422;1.2554374933242798;0.044562578201293945;163.9431354474244;178.4139588739956;7.426740052540015
1713250186.4832656;0.2035963535308838;1.2566921710968018;0.045729875564575195;163.8186087536301;178.14409486754454;7.408474777597087
1713250186.4982686;0.20422029495239258;1.2583515644073486;0.04607820510864258;163.69933656493737;177.84081997275877;7.421112115379267
1713250186.5132723;0.2050321102142334;1.2596074342727661;0.04670429229736328;163.54407767027044;177.48583250890817;7.524716782774957
1713250186.5282757;0.20530414581298828;1.2607386112213135;0.04724264144897461;163.3499577638246;177.15066412871036;7.649599943814137
1713250186.5432794;0.20594263076782227;1.2615349292755127;0.048316001892089844;163.14275520847212;176.8540131068092;7.731240460617963
1713250186.5582826;0.20617055892944336;1.262061595916748;0.049184322357177734;162.92879665806734;176.64485182712494;7.807324102375955
1713250186.5732858;0.20605897903442383;1.2622849941253662;0.04994678497314453;162.71309758315908;176.51825444544758;7.932312708309062
1713250186.5882895;0.20629334449768066;1.2624385356903076;0.05097365379333496;162.4991481232507;176.35633280870923;8.111605266951882
1713250186.6032927;0.2062087059020996;1.2624473571777344;0.05165362358093262;162.31652681735983;176.19456619963756;8.273795299485068
1713250186.6182964;0.20551037788391113;1.2624101638793945;0.05187797546386719;162.17105879571574;176.0483870899471;8.31003633933685
1713250186.6332998;0.20486903190612793;1.2619799375534058;0.052304983139038086;162.0900180117689;175.93499231251144;8.277972884062647
1713250186.648303;0.20469236373901367;1.2612470388412476;0.053115129470825195;162.01514897139248;175.84227942414384;8.344927833717184
1713250186.663306;0.20424389839172363;1.2601937055587769;0.05358004570007324;161.97764313661142;175.7692445390736;8.520674334425735
1713250186.67831;0.20365476608276367;1.2588613033294678;0.05367422103881836;161.98705714664706;175.70540914302254;8.723295507821863
1713250186.6933134;0.20360374450683594;1.257172703742981;0.053933143615722656;162.01336746475798;175.6655243282597;8.800467607490523
1713250186.7083166;0.20320796966552734;1.2554551362991333;0.05375027656555176;162.06494164815172;175.66690634093072;8.8542236596139
1713250186.72332;0.20255064964294434;1.2536554336547852;0.053313255310058594;162.13210804221828;175.69025356423484;8.962912806774671
1713250186.7383235;0.20137739181518555;1.2519876956939697;0.0524289608001709;162.23805887813285;175.73920949501294;9.132094994159832
1713250186.753327;0.19979619979858398;1.250603437423706;0.05125904083251953;162.33470586116619;175.80112955127885;9.307376171290482
1713250186.7683303;0.19825410842895508;1.249455451965332;0.050135135650634766;162.40848880267453;175.84882245236096;9.281684459921367
1713250186.7833338;0.19594097137451172;1.2487378120422363;0.04813122749328613;162.47901038437513;175.9036411581329;9.093316837003387
1713250186.7983372;0.1935269832611084;1.2482972145080566;0.04580235481262207;162.61484716621152;175.96919633278137;8.941455329529541
1713250186.8133404;0.19185853004455566;1.24812650680542;0.043894290924072266;162.84634326955995;176.01421058714735;9.034337435652514
1713250186.828344;0.1904611587524414;1.248422384262085;0.04210829734802246;163.13698582596882;175.9747696214457;9.449178671672017
1713250186.8433475;0.18953180313110352;1.2494828701019287;0.041082143783569336;163.4460563712302;175.76666236739203;9.573770590407888
1713250186.8583505;0.1884157657623291;1.2510557174682617;0.040313005447387695;163.78266785100172;175.62349971620705;9.187634409577383
1713250186.873354;0.1876082420349121;1.252622127532959;0.039871931076049805;164.18921085569247;175.5101220696058;8.582014554235489
1713250186.8883576;0.18686246871948242;1.2535605430603027;0.0392909049987793;164.77514100845437;175.48770624415576;8.1657069268932
1713250186.903361;0.18696379661560059;1.2539405822753906;0.039290666580200195;165.45951878505687;175.43683607982246;7.971884374733832
1713250186.9183645;0.18713784217834473;1.2539935111999512;0.039147138595581055;166.2197360299538;175.36480092373452;8.254679430002009
1713250186.9333677;0.18692350387573242;1.2545552253723145;0.039157867431640625;166.81750495618562;175.32053355149736;8.646548398741588
1713250186.9483714;0.18689370155334473;1.2556843757629395;0.03972339630126953;167.30585733730186;175.3298801958084;8.85551219031422
1713250186.9633746;0.18669533729553223;1.2571125030517578;0.040682315826416016;167.6817216825507;175.3991081701929;8.86320665934334
1713250186.9783795;0.18645405769348145;1.2585985660552979;0.042085886001586914;168.00732962426332;175.50225899013765;8.773034848735408
1713250186.9933817;0.18654608726501465;1.2602417469024658;0.04378962516784668;168.32744482213852;175.64115604925772;8.66804290461565
1713250187.0083847;0.18660354614257812;1.261758804321289;0.045638084411621094;168.60431327200118;175.7325798538524;8.538880490122823
1713250187.0233881;0.18683624267578125;1.2633476257324219;0.04773068428039551;168.8843917923953;175.84259601300482;8.293871234680505
1713250187.038394;0.18643641471862793;1.2649273872375488;0.049252986907958984;169.1424705095396;176.06996046867374;8.029413631712274
1713250187.0533953;0.18637371063232422;1.2660331726074219;0.05101370811462402;169.39451337122958;176.35421837675077;7.8739551559353504
1713250187.0683985;0.18628835678100586;1.2667579650878906;0.052756547927856445;169.64961253347943;176.62913413507974;7.8479516545933325
1713250187.0834017;0.18635845184326172;1.2671949863433838;0.05453801155090332;169.9158239367941;176.89107821825488;7.928727627038295
1713250187.0984054;0.1866757869720459;1.2671904563903809;0.056459903717041016;170.17402111169486;177.10035984123914;8.11638396557453
1713250187.1134086;0.18692612648010254;1.266942024230957;0.058031320571899414;170.37875155552607;177.25576091620184;8.343987803948139
1713250187.1284125;0.1874394416809082;1.2666009664535522;0.05991220474243164;170.5234130999285;177.4014742903909;8.529064765724726
1713250187.1434155;0.18753457069396973;1.2661378383636475;0.061242103576660156;170.61651896799998;177.51878054575064;8.720293140484848
1713250187.1584187;0.18784093856811523;1.265364170074463;0.06267046928405762;170.69380651778303;177.6138931759605;8.909436044763337
1713250187.1744225;0.18840670585632324;1.2641724348068237;0.06391119956970215;170.80852869944084;177.70322507339313;9.099157825891073
1713250187.189426;0.1891498565673828;1.2629332542419434;0.06495833396911621;170.93316885357854;177.7780501473164;9.214524792496169
1713250187.2044296;0.18979787826538086;1.261723279953003;0.06539368629455566;171.05269740411293;177.83865335129926;9.248775480228563
1713250187.220433;0.19078493118286133;1.260307788848877;0.06559920310974121;171.15352324207436;177.90323816333978;9.158439413185242
1713250187.2354364;0.19153809547424316;1.259049892425537;0.06507039070129395;171.18840636788428;177.93508967258654;8.95558374560301
1713250187.25144;0.1919848918914795;1.2576055526733398;0.06403017044067383;171.15666512259278;177.93673154158637;8.746022274762389
1713250187.2674437;0.19237208366394043;1.2559378147125244;0.06247878074645996;171.0411395058286;177.85268244706313;8.614716931716096
1713250187.2834473;0.1934065818786621;1.2540972232818604;0.06121397018432617;170.94648795955715;177.79235981244017;8.595926505560037
1713250187.2994509;0.19411110877990723;1.252467393875122;0.059253692626953125;170.84501729599475;177.78916331322318;8.570999973186298
1713250187.3154547;0.19486355781555176;1.251145839691162;0.0569310188293457;170.72184509071823;177.78731984361465;8.381235691647479
1713250187.3314583;0.19571638107299805;1.2499138116836548;0.05438590049743652;170.52030937492222;177.73144549697105;8.116262087129812
1713250187.347462;0.19622087478637695;1.248846411705017;0.051802873611450195;170.18033900690537;177.65755768695965;7.99855122297224
1713250187.3634655;0.19661951065063477;1.2481393814086914;0.04942154884338379;169.76668518126016;177.63105021631063;7.989338432488624
1713250187.3794694;0.1966402530670166;1.2482380867004395;0.04733729362487793;169.26360288777653;177.78320333862436;8.028341201465025
1713250187.395473;0.19716644287109375;1.2488797903060913;0.045769453048706055;168.83586108676445;178.15057157335562;7.895968834892987
1713250187.4114769;0.19776201248168945;1.249976396560669;0.044458627700805664;168.40191410661586;178.53929332001812;7.585612140992777
1713250187.4274802;0.198699951171875;1.2508878707885742;0.04366660118103027;167.86662552926526;178.80190931409385;7.250542416657205
1713250187.4434838;0.19898653030395508;1.2518672943115234;0.04274153709411621;167.21591431251636;178.90905574168224;6.941979744048725
1713250187.4594874;0.1995542049407959;1.2523691654205322;0.04264187812805176;166.4785945372351;178.8968116665247;6.808597319833249
1713250187.475491;0.19997596740722656;1.252668857574463;0.04300570487976074;165.71845046391442;178.82426101225423;6.97512119228932
1713250187.4914947;0.200608491897583;1.2532857656478882;0.04369616508483887;164.9930328966848;178.75471156792497;7.170621043279883
1713250187.5074985;0.20145964622497559;1.254350185394287;0.04461359977722168;164.357188737549;178.6271406116995;7.231028649907327
1713250187.523502;0.20224857330322266;1.2555346488952637;0.04553723335266113;163.8413951202962;178.51890168462234;7.311464476783463
1713250187.539506;0.20320439338684082;1.256943941116333;0.04656791687011719;163.54544007792458;178.40786063553682;7.424793091220311
1713250187.5555098;0.2046675682067871;1.2583823204040527;0.048093557357788086;163.35791675688364;178.22259394376533;7.509014391007609
1713250187.5715132;0.2058696746826172;1.2599194049835205;0.04948139190673828;163.19029880260564;177.9634962331619;7.486436073686871
1713250187.5875163;0.20707273483276367;1.2613444328308105;0.05110573768615723;163.0538392457904;177.66466830082143;7.456575561523598
1713250187.60352;0.20780062675476074;1.2625701427459717;0.05254244804382324;162.88019331530813;177.36302350500378;7.474866302854833
1713250187.6192982;0.20870351791381836;1.263403296470642;0.05431509017944336;162.69714994377065;177.07015984655155;7.60059105725424
1713250187.634527;0.2092149257659912;1.2637271881103516;0.055916786193847656;162.48333142832712;176.8234682231237;7.778917863282134
1713250187.6505308;0.20992541313171387;1.2636771202087402;0.057816505432128906;162.24823830161841;176.5981161133608;7.9954388077010075
1713250187.6655343;0.2099165916442871;1.2634484767913818;0.059067487716674805;162.02615167739398;176.42611750514584;8.23722931909984
1713250187.6815383;0.21075725555419922;1.2627062797546387;0.06110954284667969;161.79306086842024;176.22159844534485;8.50270860197631
1713250187.6975415;0.2111828327178955;1.2617889642715454;0.06274199485778809;161.61696216868208;176.01768491493507;8.75620650309365
1713250187.7135453;0.2111048698425293;1.260846734046936;0.06371879577636719;161.52068050662405;175.85001503897624;8.921506222074123
1713250187.7295494;0.2108607292175293;1.259857177734375;0.06436705589294434;161.43498059192075;175.73423500263695;8.988752666861135
1713250187.7455523;0.21077728271484375;1.2586042881011963;0.06519293785095215;161.3524308914825;175.67211079250674;8.998400226005602
1713250187.7615561;0.21014833450317383;1.2571656703948975;0.06547760963439941;161.30308859048932;175.64957440058058;8.985928642906652
1713250187.7775598;0.20946788787841797;1.2554678916931152;0.06547093391418457;161.33828633669143;175.65047966461069;8.98714524258666
1713250187.7935631;0.20856952667236328;1.253800630569458;0.06494784355163574;161.5435408044681;175.72104410261846;9.023747850976786
1713250187.8095672;0.2078096866607666;1.2521499395370483;0.06405115127563477;161.85901233953405;175.8726088629683;9.106096298039944
1713250187.8255706;0.20692658424377441;1.250877857208252;0.06284356117248535;162.18751580424944;176.00373144417955;9.207694214341643
1713250187.8415744;0.20582294464111328;1.250131368637085;0.061379194259643555;162.473224810232;176.0793926597515;9.192195291242191
1713250187.857578;0.20438122749328613;1.2498666048049927;0.05970311164855957;162.6797782045818;176.08565082423513;8.972376669343959
1713250187.873582;0.20272159576416016;1.2496023178100586;0.05820345878601074;162.8238256406145;176.05882614105332;8.654099659288256
1713250187.8895855;0.20047664642333984;1.249758243560791;0.056311845779418945;163.00052391095727;176.0342315416707;8.451522071434097
1713250187.905589;0.1983497142791748;1.2500560283660889;0.05434417724609375;163.23384950697744;175.98007872597063;8.624309766044192
1713250187.9215925;0.19676518440246582;1.2506970167160034;0.053050994873046875;163.4884913248357;175.89096019204186;8.772479705551829
1713250187.937596;0.19559955596923828;1.2515807151794434;0.05244755744934082;163.7995882621277;175.79893646671215;8.820958101303559
1713250187.9535995;0.1941978931427002;1.2528409957885742;0.0521092414855957;164.23015218629598;175.7104925181637;8.561608453421547
1713250187.9696033;0.19315767288208008;1.2538447380065918;0.05204296112060547;164.84250485802994;175.73200508730275;8.318323508355856
1713250187.985607;0.19258880615234375;1.2545489072799683;0.05226898193359375;165.54965764617228;175.77434787052007;8.102224573929812
1713250188.0016105;0.19239044189453125;1.255091905593872;0.052741289138793945;166.27445164851488;175.78860652317067;8.03529150197851
1713250188.0176141;0.19186687469482422;1.255990982055664;0.053191184997558594;166.8592068224508;175.75920067629582;8.143670611032091
1713250188.033618;0.1913130283355713;1.257110834121704;0.05388140678405762;167.2726123451364;175.72580126781503;8.153408839778498
1713250188.0496218;0.19036030769348145;1.2588050365447998;0.05470538139343262;167.52762668218801;175.77479497006252;7.974867448119367
1713250188.0656252;0.1897416114807129;1.2606323957443237;0.056212425231933594;167.69095195365307;175.8498239406044;7.704631638976522
1713250188.081629;0.18943071365356445;1.2622301578521729;0.058101654052734375;167.82855691503556;175.97245462420105;7.484485590151606
1713250188.0976324;0.1884148120880127;1.2640819549560547;0.05942201614379883;167.95833193168642;176.0914812472809;7.318069846745777
1713250188.113636;0.18764495849609375;1.2659683227539062;0.06091451644897461;168.11081047233344;176.22760826915535;6.983446127259426
1713250188.1296399;0.18723487854003906;1.267699956893921;0.06238055229187012;168.308714699718;176.38059625856212;6.5817486293931164
1713250188.1456435;0.18717217445373535;1.2689180374145508;0.06391716003417969;168.609488729542;176.53985956779448;6.308529883475767
1713250188.161647;0.18741083145141602;1.2696492671966553;0.0654609203338623;168.95014790768988;176.68819275773086;6.147604733022851
1713250188.1776507;0.18756723403930664;1.269965648651123;0.06672072410583496;169.29897244098277;176.8350045497362;6.1775928707666035
1713250188.1936543;0.18820858001708984;1.2694957256317139;0.06804823875427246;169.6388493965646;176.99670501313344;6.436687040751608
1713250188.2096584;0.18853020668029785;1.2688820362091064;0.0693211555480957;169.89764571228932;177.18611856543927;6.691806952331027
1713250188.2256615;0.18883633613586426;1.268247127532959;0.07060599327087402;170.09431783514555;177.3664399712664;6.908911968498179
1713250188.2416654;0.1895613670349121;1.2673683166503906;0.07215762138366699;170.27172161134732;177.5443524021696;7.048560885582973
1713250188.2576692;0.19017910957336426;1.2663395404815674;0.07333016395568848;170.44820867215822;177.7171789517422;7.128735273324705
1713250188.2736723;0.1909027099609375;1.2650007009506226;0.07423114776611328;170.654248014083;177.86162881567947;7.201127411470807
1713250188.2896762;0.19146108627319336;1.263501524925232;0.07420873641967773;170.90753375022314;177.99359812974458;7.276311399928982
1713250188.3056798;0.1925218105316162;1.261861801147461;0.07388877868652344;171.1333327067309;178.09261107068772;7.2899941257388
1713250188.3216834;0.1934986114501953;1.2602193355560303;0.07316780090332031;171.2937876417343;178.11150400647182;7.2624960116589605
1713250188.337687;0.19442129135131836;1.2583752870559692;0.07202434539794922;171.32986311970583;178.0092154669802;7.175531265998844
1713250188.3536909;0.19519519805908203;1.256332516670227;0.07056522369384766;171.30628275222065;177.85749127531346;7.110447968577834
1713250188.3696947;0.1959679126739502;1.254191279411316;0.06907486915588379;171.30747343608715;177.75233560356088;7.1574905937851945
1713250188.3856978;0.19655942916870117;1.2522075176239014;0.06707358360290527;171.2891356448734;177.64824372754248;7.229584685541285
1713250188.4017017;0.19735002517700195;1.2504246234893799;0.06470274925231934;171.30817363962967;177.57198946094917;7.2854060415851665
1713250188.4177053;0.19823956489562988;1.2490545511245728;0.06188249588012695;171.33695783558008;177.5655625021939;7.2269601225989755
1713250188.4337091;0.19944238662719727;1.2479448318481445;0.05905413627624512;171.2975516881439;177.52418861097217;6.997920090324831
1713250188.4497123;0.19991302490234375;1.2470349073410034;0.05557370185852051;171.2001487474662;177.4686336971406;6.9484178050376695
1713250188.4657161;0.20054006576538086;1.2470874786376953;0.053168296813964844;170.95923219913877;177.62175388841158;7.20686952761469
1713250188.4817197;0.20108985900878906;1.2479263544082642;0.051082611083984375;170.824007705868;177.98728371876325;7.369099134736773
1713250188.4977233;0.20158123970031738;1.2496514320373535;0.04900240898132324;170.60125584453132;178.54764040010178;7.349319910495365
1713250188.513727;0.20229744911193848;1.252061128616333;0.04725313186645508;170.2465599228219;178.98801849214146;6.909898802102452
1713250188.529731;0.20252084732055664;1.2542301416397095;0.04542255401611328;169.69308675100373;179.14623621573674;6.42937066951667
1713250188.5457344;0.2027730941772461;1.2557119131088257;0.04454493522644043;168.9343463466212;179.19203937297553;6.186414121736683
1713250188.561738;0.2031571865081787;1.2563087940216064;0.04473280906677246;168.0228463723516;179.08308560194436;6.317609730110697
1713250188.5777419;0.20412111282348633;1.2563669681549072;0.04586315155029297;167.15168961496306;178.96026198709671;6.757066755797818
1713250188.5937452;0.20444369316101074;1.2565586566925049;0.04656720161437988;166.4034795069284;178.9367870754061;7.279956774945216
1713250188.609749;0.2060539722442627;1.2569606304168701;0.047994136810302734;165.80479765092562;178.82862245789983;7.432505501791007
1713250188.6257527;0.2076869010925293;1.2576475143432617;0.04924464225769043;165.43558650803485;178.71480912768214;7.536781113140655
1713250188.641756;0.20852088928222656;1.2585644721984863;0.050069570541381836;165.06819751748515;178.5852714504988;7.708422625578286
1713250188.65776;0.20952415466308594;1.259470820426941;0.05133509635925293;164.7683236679169;178.38298250256554;7.7431959084978565
1713250188.6737635;0.21074390411376953;1.2603061199188232;0.0528564453125;164.4866380755808;178.11654915200106;7.745234998555325
1713250188.6897671;0.21204066276550293;1.2608418464660645;0.05467057228088379;164.1484031654602;177.81870002283426;7.760235889331367
1713250188.7057707;0.21285724639892578;1.2612812519073486;0.056081295013427734;163.8103707172836;177.5010531004268;7.905984383355227
1713250188.7217743;0.21403837203979492;1.2614308595657349;0.05794215202331543;163.45118456353;177.16217672561223;8.073003323410441
1713250188.737778;0.214613676071167;1.261638879776001;0.059244394302368164;163.1001782283916;176.82182712491345;8.252703865267927
1713250188.7537816;0.21503233909606934;1.2616517543792725;0.060448646545410156;162.7640618280749;176.50933006822441;8.4510325963126
1713250188.7697854;0.21502351760864258;1.2616568803787231;0.06142997741699219;162.4482399236969;176.2120510147902;8.647614313907171
1713250188.785789;0.21509122848510742;1.261621356010437;0.06256961822509766;162.16797772134908;176.02321754817737;8.802015439346992
1713250188.8017929;0.21515846252441406;1.2615694999694824;0.06363368034362793;161.95888833908808;175.8716123377974;8.908321784090306
1713250188.817796;0.21526169776916504;1.2613234519958496;0.06456518173217773;161.84645073095697;175.72054061335584;8.976487416873617
1713250188.8337998;0.21499109268188477;1.2610929012298584;0.06490039825439453;161.83452382550269;175.59944108788764;9.013017442199732
1713250188.8498037;0.2146601676940918;1.260593056678772;0.06492877006530762;161.86667711510822;175.52584932613212;9.042564793117327
1713250188.865807;0.21437597274780273;1.259737491607666;0.06485891342163086;161.90032640425912;175.46954026550034;9.109930708331328
1713250188.8818107;0.21373224258422852;1.2586501836776733;0.06446361541748047;161.91706972308342;175.4337826523145;9.203461905211414
1713250188.8978145;0.21252989768981934;1.2573390007019043;0.06340932846069336;161.9677756402285;175.4619174182968;9.191595248127838
1713250188.9138181;0.2113502025604248;1.25563383102417;0.06213545799255371;162.05778850752696;175.58980340089852;9.229238862795992
1713250188.9298217;0.21057486534118652;1.2538414001464844;0.06070590019226074;162.15284037291678;175.78777023673752;9.213424546566259
1713250188.9458253;0.20939135551452637;1.2520768642425537;0.05897831916809082;162.2047332218881;176.0492055963584;9.186176110368487
1713250188.961829;0.20779895782470703;1.2504162788391113;0.05692315101623535;162.15208119750326;176.33202277555992;9.0385113473502
1713250188.9778326;0.20545625686645508;1.2490861415863037;0.05445599555969238;161.98144589571064;176.5859356874936;8.775338458207653
1713250188.993836;0.20273637771606445;1.248090386390686;0.05192971229553223;161.7445638046003;176.8111236391486;8.435140986817581
1713250189.00984;0.20031213760375977;1.2475802898406982;0.04909777641296387;161.62084475924175;176.94305618692286;8.568573175123396
1713250189.0258436;0.19792461395263672;1.2477376461029053;0.046282291412353516;161.50925709803664;176.96528254400002;8.840472476273634
1713250189.0418472;0.19603252410888672;1.2489491701126099;0.04429793357849121;161.40327356504602;176.73012600011893;8.874761480088821
1713250189.0578506;0.19428682327270508;1.2509723901748657;0.04304027557373047;161.31771680210417;176.46938831778462;8.490225127540972
1713250189.0738544;0.19281339645385742;1.253288745880127;0.042348623275756836;161.4735577885732;176.4081621402653;7.874830187104092
1713250189.089858;0.1915912628173828;1.255167007446289;0.041960954666137695;161.9988323754518;176.58741085399342;7.566343059649508
1713250189.1058614;0.19104576110839844;1.2565417289733887;0.04187512397766113;162.64263454289713;176.6534456628991;7.37529383681859
1713250189.1218653;0.19082355499267578;1.2576308250427246;0.041948795318603516;163.4191789887887;176.59240909798666;7.433527818858825
1713250189.137869;0.19150328636169434;1.2586722373962402;0.042714595794677734;164.12463174044393;176.4104114026827;7.641949313027781
1713250189.1538725;0.19179916381835938;1.2602627277374268;0.04343223571777344;164.73049367382615;176.2541937763706;7.799061927384754
1713250189.1698763;0.19183659553527832;1.2618705034255981;0.04446864128112793;165.1944994196512;176.25077282919875;7.763164944479849
1713250189.1858797;0.1913309097290039;1.2638256549835205;0.045336008071899414;165.5804325381142;176.3419555915388;7.746665604281591
1713250189.2018833;0.19126224517822266;1.265656590461731;0.047014474868774414;165.79100738474966;176.39051734518546;7.786262227477248
1713250189.2178872;0.19077301025390625;1.2674640417099;0.048818349838256836;165.88481870436343;176.44985312185213;7.616230444904453
1713250189.2338905;0.19028711318969727;1.2691612243652344;0.05100226402282715;165.9895625802743;176.58438802039782;7.291737042388438
1713250189.2498956;0.18991971015930176;1.2704694271087646;0.0529634952545166;166.1546732241049;176.76754659075362;7.025221257572949
1713250189.2648978;0.1903069019317627;1.2711987495422363;0.05517840385437012;166.3210421279274;176.92449512317896;6.817893922142257
1713250189.279901;0.19028306007385254;1.2715740203857422;0.056563615798950195;166.5233998770058;177.01358761003192;6.725546600130869
1713250189.2959049;0.1910724639892578;1.2712109088897705;0.058176279067993164;166.84897005460425;177.0844565980818;6.802382888351773
1713250189.3119082;0.1922917366027832;1.2703508138656616;0.06013178825378418;167.2454183746296;177.18552161144845;6.996553602870017
