time;x;y;z;yaw;pitch;roll
1713250415.457731;0.26050543785095215;1.3082104921340942;0.2702462673187256;152.77660982418985;145.73479183086926;-168.98984307121125
1713250415.4737349;0.259601354598999;1.3097748756408691;0.2719900608062744;153.18816992923385;146.02871570472763;-169.06752859376354
1713250415.4897382;0.2588479518890381;1.3107976913452148;0.2735435962677002;153.726235131983;146.26649387776015;-169.17056969677665
1713250415.5057418;0.2583446502685547;1.3112488985061646;0.2748606204986572;154.13946985917343;146.39482023720444;-169.1948111993226
1713250415.5217457;0.25799059867858887;1.3114733695983887;0.27616000175476074;154.59457462404094;146.5282290353931;-169.3220763939988
1713250415.5377495;0.25722599029541016;1.3110238313674927;0.2767970561981201;154.92520542953832;146.66302274291573;-169.34829100232338
1713250415.552753;0.25615501403808594;1.3096578121185303;0.2767603397369385;155.35345728507548;146.7824000263391;-169.3817914167077
1713250415.5687566;0.2554337978363037;1.3078409433364868;0.2766745090484619;155.781884907932;146.93784502484462;-169.5912726367904
1713250415.5837598;0.25509047508239746;1.3054436445236206;0.27614760398864746;155.98778867248313;146.95480730243003;-170.00173538098397
1713250415.5997634;0.2551860809326172;1.3024678230285645;0.2748692035675049;156.09977483667515;146.99177671526695;-170.3611702904963
1713250415.615767;0.2548558712005615;1.2987170219421387;0.27230310440063477;156.25486136857242;147.01410797866342;-170.3803886903906
1713250415.6317706;0.25563502311706543;1.2951812744140625;0.26949095726013184;156.29700202819078;146.90737401768376;-170.15188538688116
1713250415.6477742;0.25678467750549316;1.2913639545440674;0.26634907722473145;156.24735900162986;146.74612231604803;-169.8446356693752
1713250415.6637778;0.25732851028442383;1.2872984409332275;0.2631809711456299;155.9872798432592;146.6798652404188;-169.74226195888178
1713250415.6797817;0.25795412063598633;1.2830810546875;0.25985026359558105;155.81874296874525;146.71972916339956;-169.67845418017507
1713250415.6957853;0.2595372200012207;1.2803995609283447;0.25780367851257324;156.19620840963398;147.08920678815676;-169.1802630802605
1713250415.711789;0.26000261306762695;1.2796611785888672;0.25774455070495605;155.6892170680105;147.75121910937722;-169.35343249237508
1713250415.7277918;0.26018309593200684;1.2806501388549805;0.25684261322021484;155.25207684386837;148.95908396607925;-170.05855157227714
1713250415.743796;0.2614021301269531;1.281515121459961;0.25551605224609375;154.9951043741676;149.5832523813855;-170.18089040984395
1713250415.7597997;0.26317763328552246;1.2820522785186768;0.25386834144592285;154.37506038485563;150.01396739571325;-169.96124296154682
1713250415.775803;0.2660491466522217;1.2829842567443848;0.25353455543518066;153.71871700764314;150.05455474373866;-169.36362640601448
1713250415.7918072;0.26990795135498047;1.2847986221313477;0.25339198112487793;152.72267151665977;149.97934702622467;-168.77146215276863
1713250415.8078108;0.2733583450317383;1.2878620624542236;0.25391578674316406;151.77787737088389;149.89583549656462;-168.10536728039702
1713250415.8238144;0.2758340835571289;1.291435956954956;0.25394344329833984;151.17074262794364;149.71773241877577;-167.32969988688902
1713250415.8398178;0.27881789207458496;1.295558214187622;0.25431180000305176;150.66815764643277;149.40590624243782;-166.65384396267666
1713250415.8558214;0.28090810775756836;1.2994358539581299;0.25459885597229004;150.38385283121144;149.05541306739616;-166.0000959737548
1713250415.8718252;0.28279852867126465;1.3031206130981445;0.25576138496398926;150.22610696467606;149.00354949418286;-165.61305453790294
1713250415.8878293;0.2843468189239502;1.3060929775238037;0.25742149353027344;150.00734843965677;148.9416350585539;-165.46712756986
1713250415.9038327;0.2859508991241455;1.308471441268921;0.25909900665283203;149.78936171279528;148.7490906554414;-165.25106248416512
1713250415.919836;0.2867612838745117;1.310222864151001;0.26056790351867676;149.6977108360777;148.5203516559084;-165.11721534884353
1713250415.9358394;0.2882883548736572;1.311400055885315;0.2625081539154053;149.59978420771344;148.21609719509559;-165.05116312995293
1713250415.9518433;0.2899336814880371;1.3118864297866821;0.26461148262023926;149.39150797722513;147.85484300072497;-165.01676638916814
1713250415.967847;0.29151487350463867;1.3121581077575684;0.2668144702911377;149.2400173876954;147.65938317151358;-164.797718433743
1713250415.9838507;0.29189491271972656;1.3118438720703125;0.2685577869415283;149.21236114880188;147.55642325900914;-164.4828644325165
1713250415.9998548;0.2918229103088379;1.3111023902893066;0.2699911594390869;149.19758060795016;147.47350250544187;-164.1940328102371
1713250416.015858;0.29162025451660156;1.3100045919418335;0.2714555263519287;149.2819315856369;147.4807843908539;-163.9384920865037
1713250416.0318615;0.2917327880859375;1.3084120750427246;0.2730562686920166;149.48313922377358;147.45761386959725;-163.73091663714828
1713250416.0478654;0.2917642593383789;1.3066060543060303;0.27467846870422363;149.68973788812707;147.33784589195005;-163.67441712350885
1713250416.063869;0.2909102439880371;1.3038246631622314;0.2756197452545166;149.83680115172325;147.1507565715707;-163.77426659082704
1713250416.0798728;0.2894015312194824;1.3004498481750488;0.27601170539855957;149.953129955278;147.05291207785726;-163.89063796239012
1713250416.095876;0.2883422374725342;1.2967561483383179;0.2768433094024658;150.04862906111802;147.13614140033675;-164.07191729508654
1713250416.1118796;0.2868943214416504;1.2929508686065674;0.27712440490722656;150.18264315225184;147.37808750572196;-164.380843539339
1713250416.1278834;0.2843282222747803;1.2887187004089355;0.27633023262023926;150.4764974283181;147.6700273063763;-164.89209305533524
1713250416.143887;0.28225135803222656;1.284758448600769;0.27558231353759766;150.67183507063876;147.82175213046318;-165.20713461615222
1713250416.159891;0.2806711196899414;1.2812448740005493;0.27446842193603516;150.81904436111242;147.89609163560092;-165.46503415509068
1713250416.1758943;0.28012728691101074;1.2779244184494019;0.2732124328613281;150.6964550848844;147.85706219187736;-165.9292816760143
1713250416.1918979;0.28023409843444824;1.275563359260559;0.27213168144226074;150.18625252064749;147.55919139118419;-166.49227396010932
1713250416.2079015;0.28071117401123047;1.2748849391937256;0.27060866355895996;149.50264882327355;146.89433414915246;-166.9189031834617
1713250416.2239053;0.2807040214538574;1.2752037048339844;0.2694265842437744;149.13315286297257;146.5577852820497;-166.4491941628356
1713250416.239909;0.28015899658203125;1.2754671573638916;0.2686808109283447;149.0304748279843;146.5754280953731;-166.35126457604343
1713250416.2559125;0.27791881561279297;1.2750314474105835;0.2683250904083252;149.11164068269449;146.61510817558226;-166.70669282062886
1713250416.2719164;0.27701330184936523;1.2763187885284424;0.2693026065826416;149.34896373388824;146.4507793138178;-167.0090462395375
1713250416.2879198;0.27547144889831543;1.2779879570007324;0.2708916664123535;149.89467206042687;146.1001127057995;-167.4232510832471
1713250416.3039236;0.2733933925628662;1.280315637588501;0.27167487144470215;150.57189577085006;145.60391954129238;-167.59218741803636
1713250416.319927;0.27173757553100586;1.2834800481796265;0.27358198165893555;151.20088567777233;145.29019718754617;-167.79154897553425
1713250416.3359306;0.2699546813964844;1.2867311239242554;0.27556777000427246;151.66362983097324;145.06539595865277;-167.97353374329873
1713250416.3519344;0.2687704563140869;1.2901496887207031;0.27773404121398926;151.9573324297659;145.0767779062754;-168.13067850054702
1713250416.3679383;0.26811647415161133;1.2934982776641846;0.28034162521362305;152.2215254325162;145.10657913349627;-168.1907328650753
1713250416.3839417;0.2675333023071289;1.296600103378296;0.282808780670166;152.4975881992777;145.14135210281464;-168.10572908190233
1713250416.3999453;0.2668650150299072;1.2994632720947266;0.2849771976470947;152.72147152668222;145.24655477488605;-168.12254324501657
1713250416.415949;0.26627135276794434;1.3018254041671753;0.2872798442840576;153.01870578157747;145.30533326442495;-168.23845909817572
1713250416.4319527;0.26543712615966797;1.303396224975586;0.2897071838378906;153.333244768962;145.5189513067729;-168.69081415213574
1713250416.4479566;0.2648038864135742;1.3049607276916504;0.2923121452331543;153.66783164726206;145.8306118193119;-168.94210408518845
1713250416.463959;0.2640268802642822;1.3062481880187988;0.2944338321685791;154.06797659267676;146.06988685975432;-169.20492725134716
1713250416.479964;0.26250767707824707;1.3067619800567627;0.2958564758300781;154.47086696169612;146.22289254533223;-169.08476448581177
1713250416.4959662;0.2617766857147217;1.3075135946273804;0.2976047992706299;154.8842115823076;146.3819749256994;-168.9026503346236
1713250416.51197;0.2608509063720703;1.3074021339416504;0.2989017963409424;155.0931221899666;146.50519860516349;-168.87217561115915
1713250416.5279737;0.2596421241760254;1.3067283630371094;0.29981446266174316;155.23600233148906;146.55152798269648;-169.05951135248395
1713250416.5439785;0.2587282657623291;1.305513620376587;0.300539493560791;155.26558424831157;146.63156240571024;-169.3700026679029
1713250416.5599816;0.2576100826263428;1.3035006523132324;0.30039000511169434;155.25084154177503;146.69535878564398;-169.68557256212043
1713250416.5759854;0.2568998336791992;1.3007316589355469;0.3000047206878662;155.15670466839632;146.70286114738707;-170.06589108716005
1713250416.591989;0.2571988105773926;1.297783613204956;0.2985804080963135;154.94496955814083;146.55570085924256;-170.19112168701304
1713250416.607993;0.25760936737060547;1.2944241762161255;0.29649996757507324;154.62470061280624;146.27377784531316;-170.2759303924529
1713250416.6229959;0.2584657669067383;1.2916595935821533;0.2941398620605469;154.19985313476116;146.04907366105553;-170.1730728177126
1713250416.6389995;0.25836849212646484;1.2882742881774902;0.2908132076263428;153.71289526352413;145.95454400016368;-170.04227428084582
1713250416.6540031;0.2585582733154297;1.2852885723114014;0.287311315536499;153.2471059851485;145.90049495692395;-169.9380931211232
1713250416.6700065;0.2581968307495117;1.2817319631576538;0.2827284336090088;152.87097146773195;145.81863328788359;-169.77783371514087
1713250416.6860101;0.2586555480957031;1.278944492340088;0.27846693992614746;152.94852533881973;145.9234132874484;-169.3896364051216
1713250416.702014;0.25926661491394043;1.2775371074676514;0.27585887908935547;152.95967175947422;146.35073642051154;-168.96901365807827
1713250416.718018;0.25963878631591797;1.2782340049743652;0.27478933334350586;152.23503519749346;147.2774625841633;-169.1868768150511
1713250416.7340212;0.25896382331848145;1.2787139415740967;0.273024320602417;152.28314077225673;148.32490879679705;-169.4019977009575
1713250416.7500248;0.25808143615722656;1.278801679611206;0.2707970142364502;152.24290319190504;148.83334637464858;-169.538014967246
1713250416.7660286;0.2588207721710205;1.2792949676513672;0.2698047161102295;152.318005137062;149.16353724391993;-169.36704444677983
1713250416.782032;0.2594013214111328;1.2791578769683838;0.26908278465270996;152.18473686414444;149.45774671072408;-169.03818410181142
1713250416.7980351;0.2606656551361084;1.2801100015640259;0.26946115493774414;151.552467341085;149.75196852091426;-168.88737477748643
1713250416.8140392;0.2627391815185547;1.2825043201446533;0.26999807357788086;150.91417493140662;149.81856716351544;-168.5097701395724
1713250416.8300428;0.26543736457824707;1.2858772277832031;0.270374059677124;150.35449442697848;149.68918795834378;-167.9918216440679
1713250416.8460467;0.2679402828216553;1.2895407676696777;0.27100181579589844;149.92718044103566;149.3416437958048;-167.3467893182818
1713250416.8620503;0.2702007293701172;1.2932469844818115;0.27141237258911133;149.552205520741;148.9904672491265;-166.71558663126984
1713250416.878054;0.2715890407562256;1.2962108850479126;0.271970272064209;149.16183550174014;148.77197194046957;-166.24277311196144
1713250416.8930573;0.273406982421875;1.2987234592437744;0.2729012966156006;148.8523881892388;148.5875205758868;-165.8763319921767
1713250416.9080608;0.274660587310791;1.3007221221923828;0.27385902404785156;148.51874725072017;148.26481222647087;-165.6367395522997
1713250416.923064;0.27572202682495117;1.302046775817871;0.27501678466796875;148.36000549894086;147.83005239381384;-165.41972127514472
1713250416.9380677;0.2768678665161133;1.3034465312957764;0.2762877941131592;148.35663878736312;147.43108980658425;-165.24065143475258
1713250416.953071;0.2771272659301758;1.3041695356369019;0.2770998477935791;148.35296154735528;147.07518924575635;-165.0273189636341
1713250416.9680738;0.27776432037353516;1.3048491477966309;0.27823853492736816;148.39190253296198;146.80413437268646;-164.78817234303364
1713250416.983078;0.27762293815612793;1.3049473762512207;0.2790553569793701;148.47081949015708;146.60770742814753;-164.54337200475823
1713250416.9980812;0.27666473388671875;1.3045902252197266;0.2795112133026123;148.56902200963245;146.46465473254804;-164.36423015462486
1713250417.0130847;0.27558255195617676;1.3038023710250854;0.2797720432281494;148.67234043207043;146.42526157031648;-164.27350753537263
1713250417.028088;0.2751450538635254;1.302795648574829;0.2799680233001709;148.74097171667484;146.39864247303353;-164.2142569557638
1713250417.0430913;0.27445077896118164;1.301134467124939;0.27980804443359375;148.8390315393914;146.43627107899528;-164.16692439498314
1713250417.0580945;0.2734861373901367;1.2989261150360107;0.27976155281066895;148.8153995682861;146.53847493263993;-164.38911154746467
1713250417.073098;0.27231383323669434;1.2963104248046875;0.27949070930480957;148.78675077923344;146.67266613088827;-164.6718446678977
1713250417.0881019;0.27063941955566406;1.293318748474121;0.2789280414581299;149.01795723575356;146.8663287532946;-165.0024261826499
1713250417.103105;0.2683701515197754;1.2900042533874512;0.27823305130004883;149.2343413251747;146.97172641496513;-165.37211481737106
1713250417.1181085;0.2661912441253662;1.286902904510498;0.27715396881103516;149.41735890911917;146.9852545025389;-165.64157309995298
1713250417.1331117;0.2637491226196289;1.283413290977478;0.27549219131469727;149.64416794647073;147.00034451358985;-165.82534611443222
1713250417.1481154;0.2613847255706787;1.2800530195236206;0.2735435962677002;149.77420142638505;147.09765069120522;-165.9898630567879
1713250417.163119;0.2588226795196533;1.276789665222168;0.2713136672973633;149.75344086945097;147.2214653776759;-166.3258830891825
1713250417.178122;0.25629281997680664;1.273665189743042;0.269672155380249;149.43766579339544;147.0267813393333;-166.8013324642582
1713250417.1931257;0.2550010681152344;1.2720801830291748;0.26845502853393555;148.69476582458182;146.20747044286762;-167.62399035326945
1713250417.208129;0.25481176376342773;1.2721072435379028;0.26731109619140625;148.2368974257283;145.18417013108117;-167.67828687688254
1713250417.2231324;0.25446105003356934;1.272641897201538;0.26654529571533203;147.93018896831313;144.63782503997447;-166.9045051531851
1713250417.2381358;0.2538313865661621;1.2721757888793945;0.2662351131439209;147.6509758114273;144.61729709939974;-166.72801999983832
1713250417.2531393;0.25296449661254883;1.2713180780410767;0.26674962043762207;147.5163869035403;144.5832951307816;-166.7154540310111
1713250417.2681427;0.25208163261413574;1.2711753845214844;0.26797938346862793;147.65166869994258;144.46358346751063;-166.94053655259154
1713250417.283146;0.25101399421691895;1.2719287872314453;0.27008986473083496;148.04973776513333;144.12144086402503;-167.19285776130386
1713250417.298149;0.24971747398376465;1.274310827255249;0.2720353603363037;148.65100560945046;143.79949892824374;-167.40837773348224
1713250417.313152;0.24824118614196777;1.2772173881530762;0.27448606491088867;149.3215012391197;143.6611041816326;-167.6315680761558
1713250417.3281558;0.24672436714172363;1.2806288003921509;0.27742505073547363;149.98792695743714;143.75840457529137;-167.92916228698053
1713250417.3431587;0.2453017234802246;1.2844082117080688;0.2801330089569092;150.56676772234442;143.95587003883682;-168.18820866951927
1713250417.3581629;0.24454998970031738;1.288130760192871;0.28339481353759766;151.06350885343252;144.11757801232375;-168.3562211369159
1713250417.3731666;0.24309921264648438;1.2917449474334717;0.2859954833984375;151.66618115428807;144.3776741906722;-168.44835966469006
1713250417.38817;0.24231338500976562;1.2953877449035645;0.28899216651916504;152.15761667571968;144.62519728124545;-168.5483057182033
1713250417.4031734;0.2414846420288086;1.2984821796417236;0.29151320457458496;152.63565797708708;144.91880544078612;-168.6929891135743
1713250417.4181764;0.2405993938446045;1.3014497756958008;0.294231653213501;153.15450578947875;145.23222019735198;-168.80596938053978
1713250417.43318;0.2401130199432373;1.303940773010254;0.2971198558807373;153.60861653802982;145.55231205880165;-168.91369686898028
1713250417.4481833;0.23908233642578125;1.3057475090026855;0.29949164390563965;154.09140777415863;145.83355201563742;-168.9795846869572
1713250417.463187;0.23824024200439453;1.3070472478866577;0.30173182487487793;154.5496002967441;146.0981001297376;-169.0349788701048
1713250417.4781902;0.23714923858642578;1.3079923391342163;0.3035712242126465;154.95866745625602;146.314084783122;-169.13124273969382
1713250417.4931936;0.23704791069030762;1.308687686920166;0.3056948184967041;155.33039419596062;146.42927878524193;-169.2389690907958
1713250417.508197;0.23652267456054688;1.3084075450897217;0.30732178688049316;155.6285717722943;146.49564992064592;-169.47989861886268
1713250417.5232005;0.23580312728881836;1.307531714439392;0.3083381652832031;155.83859596498317;146.62587152387783;-169.8294358370389
1713250417.538204;0.23524737358093262;1.3057010173797607;0.30887770652770996;156.15794336633934;146.8009134570313;-170.20403689500034
1713250417.5532074;0.23459863662719727;1.3031694889068604;0.30889010429382324;156.5730117590841;146.9566063023999;-170.61165353676714
1713250417.5682108;0.23459887504577637;1.3005014657974243;0.308302640914917;156.9387958020344;146.9771927563617;-170.89114620934234
1713250417.5832143;0.23493719100952148;1.2973705530166626;0.30731654167175293;157.281917554723;146.92614521782735;-171.03344274605385
1713250417.5982177;0.2355811595916748;1.2940154075622559;0.3059847354888916;157.49512175248609;146.88737461844508;-171.13595213997854
1713250417.6132212;0.23627376556396484;1.2907848358154297;0.30445027351379395;157.6755064788288;146.95937467707586;-171.07386370010303
1713250417.6282248;0.2375171184539795;1.2876174449920654;0.30284571647644043;157.7770251140908;147.1072837826863;-171.0251700280819
1713250417.6432278;0.2382831573486328;1.2841157913208008;0.30074048042297363;157.76642207293185;147.30495191461566;-171.1335603383694
1713250417.6582313;0.2398207187652588;1.2807304859161377;0.2981579303741455;157.72641615976644;147.49554510430224;-171.3286006440035
1713250417.6732345;0.24102330207824707;1.2776193618774414;0.2953042984008789;157.87817421469538;147.76690788243823;-171.281284836429
1713250417.6882381;0.24244070053100586;1.275766134262085;0.2936127185821533;157.81114997988283;148.23747061101582;-171.21967513841892
1713250417.7032416;0.24283170700073242;1.2756394147872925;0.2923123836517334;157.31597833397436;149.00867212403878;-171.40649282361366
1713250417.7182448;0.24394011497497559;1.276843547821045;0.2913246154785156;157.3306281000463;149.9851682074463;-171.43414346011969
1713250417.7332482;0.24402117729187012;1.2771774530410767;0.2894301414489746;157.16971639538642;150.5746789973715;-171.4110033612512
1713250417.748252;0.2454071044921875;1.2778456211090088;0.2885606288909912;157.0041540908473;151.02653719038793;-171.18916418322965
1713250417.7632554;0.2469339370727539;1.27860426902771;0.2882204055786133;156.62448265722654;151.32601803166946;-170.9193615599011
1713250417.7782583;0.24967527389526367;1.2801530361175537;0.288546085357666;156.04962952970163;151.46111122702797;-170.5903824427811
1713250417.793262;0.2515726089477539;1.2817617654800415;0.2887122631072998;155.4719658417075;151.54510603904566;-170.23892249863115
1713250417.8082654;0.25438880920410156;1.2848621606826782;0.2895538806915283;154.8602378596704;151.4753036622616;-169.81245323157114
1713250417.823269;0.2571370601654053;1.288211703300476;0.290508508682251;154.3534860495964;151.2676416008112;-169.30133709625179
1713250417.838272;0.25958871841430664;1.2919504642486572;0.2915027141571045;154.01080579657034;150.9234813595887;-168.75457386758097
1713250417.8532755;0.2623567581176758;1.2957504987716675;0.2931630611419678;153.6929324260419;150.50249680779717;-168.1564993275743
1713250417.8682787;0.2639639377593994;1.298766016960144;0.29479050636291504;153.36187052746757;150.21878518924962;-167.72447153426504
1713250417.8832824;0.26575326919555664;1.3016562461853027;0.29681921005249023;152.96339245087745;149.9337333370062;-167.43357165536088
1713250417.8982859;0.2668008804321289;1.3036447763442993;0.2986481189727783;152.66192532938965;149.6611933114418;-167.14823698019626
1713250417.9132893;0.2681288719177246;1.305545449256897;0.3004953861236572;152.3737470036492;149.35004775583926;-166.8523858036509
1713250417.9282925;0.26897215843200684;1.3065810203552246;0.30211615562438965;152.08504112738888;148.98574707837898;-166.56216051365257
1713250417.943296;0.270371675491333;1.3072962760925293;0.3038351535797119;151.77893715010794;148.59979916711757;-166.22414000526624
1713250417.9582994;0.2714200019836426;1.3075854778289795;0.30533909797668457;151.64279006436865;148.30402528378065;-165.74901378454
1713250417.9733028;0.2717432975769043;1.3075478076934814;0.3064913749694824;151.54175082813265;148.05049357052903;-165.34462817494537
1713250417.9883063;0.27240443229675293;1.3072229623794556;0.30804443359375;151.53910934687673;147.91243056117693;-164.9422901310674
1713250418.0033097;0.2729480266571045;1.3068418502807617;0.3093094825744629;151.6662791247686;147.83883043650354;-164.6082358754189
1713250418.018313;0.27373409271240234;1.3062024116516113;0.31046319007873535;151.84519822304281;147.74492341692542;-164.36675496265127
1713250418.0333166;0.2741818428039551;1.304999589920044;0.31165289878845215;152.0603923223657;147.6995834169434;-164.11157637404528
1713250418.0483198;0.27368712425231934;1.302719235420227;0.3121018409729004;152.21782412215;147.53885711958435;-164.10229568773914
1713250418.0633235;0.2734236717224121;1.3002851009368896;0.3127005100250244;152.39115650336532;147.475700775727;-164.21425913817447
1713250418.0783265;0.2737612724304199;1.297724962234497;0.3136172294616699;152.52484787713468;147.59645831845674;-164.34517825972088
1713250418.0933301;0.2728290557861328;1.2945313453674316;0.3137016296386719;152.58448622343195;147.7189387481376;-164.65493891313548
1713250418.1083333;0.271744966506958;1.2914674282073975;0.3135807514190674;152.73298689120875;147.88256193986845;-165.12268047888927
1713250418.123337;0.27005624771118164;1.2882106304168701;0.3128657341003418;152.87457754737633;147.96491692484952;-165.6307440446657
1713250418.13834;0.2682681083679199;1.2853846549987793;0.3115670680999756;152.99535513116686;147.91342987816873;-165.90697241837785
1713250418.1533437;0.2663757801055908;1.282704472541809;0.3097858428955078;153.08617444121046;147.8651809068261;-166.01606989625589
1713250418.168347;0.264667272567749;1.2803617715835571;0.30806827545166016;152.95724766912426;147.71848600854548;-166.16301439712782
1713250418.18335;0.26352500915527344;1.2789883613586426;0.30660247802734375;152.25039889601547;147.1914192250229;-166.54026459692926
1713250418.198354;0.2631511688232422;1.2791205644607544;0.3046114444732666;150.91011443060563;146.01285095177465;-167.24677504123923
1713250418.2133577;0.2628746032714844;1.2796671390533447;0.30247044563293457;150.52961540888393;145.38885432270885;-166.78026198083708
1713250418.2283607;0.26217222213745117;1.2801258563995361;0.3007948398590088;150.3268697608304;145.19632464084208;-166.18935387727416
1713250418.2433643;0.26101231575012207;1.2806782722473145;0.30017709732055664;150.3122848377752;145.07808430758817;-166.01893959030286
1713250418.2583675;0.2596926689147949;1.2815477848052979;0.3003852367401123;150.39826121177177;144.92240210723705;-166.14643786989987
1713250418.2733712;0.25777530670166016;1.282301425933838;0.300243616104126;150.63602635493953;144.52727356239785;-166.35328430512223
1713250418.2883742;0.2556893825531006;1.2834376096725464;0.300830602645874;151.0462708433696;144.19319735527404;-166.6260630673834
1713250418.3033779;0.2542905807495117;1.285618543624878;0.30191731452941895;151.57271471998618;143.93783048646745;-166.88446096776934
1713250418.3183813;0.2536497116088867;1.2887282371520996;0.3031635284423828;151.96440664394459;143.89469406887176;-166.99581489318882
1713250418.3333848;0.25237417221069336;1.29158353805542;0.30432868003845215;152.22587098180205;143.95913268846311;-167.1448433709748
1713250418.3483882;0.251950740814209;1.2948812246322632;0.3058803081512451;152.40797052735158;144.2110582391559;-167.27198281385608
1713250418.3633914;0.2511005401611328;1.297746181488037;0.3069918155670166;152.55403867446918;144.5159141710085;-167.32914383047228
1713250418.3783948;0.25020742416381836;1.3004066944122314;0.3086264133453369;152.76581015663191;144.8902520572867;-167.43573864627393
1713250418.3933983;0.24944663047790527;1.3028032779693604;0.3103463649749756;152.95474640844537;145.27956365730174;-167.63192287554526
1713250418.4084017;0.24831223487854004;1.3046386241912842;0.3116908073425293;153.15347342001516;145.658186542509;-167.80058648063533
1713250418.4234054;0.2470402717590332;1.3056812286376953;0.31313395500183105;153.48648930692465;146.05543316494786;-168.10596360455753
1713250418.4384084;0.24547815322875977;1.305979609489441;0.31439781188964844;153.92442423830045;146.43773280776375;-168.55856564282064
1713250418.453412;0.2438971996307373;1.3058525323867798;0.31534647941589355;154.406870698939;146.6863005609771;-168.84212329520957
1713250418.4684153;0.24309587478637695;1.305877447128296;0.31632256507873535;154.9979007957302;146.89680272841258;-169.05684274612176
1713250418.483419;0.24199414253234863;1.304932951927185;0.3166191577911377;155.6118895478985;146.9684935285452;-169.23194366438096
1713250418.4984224;0.24117326736450195;1.3039612770080566;0.31666064262390137;156.0728826738304;146.98085197880226;-169.49554921302416
1713250418.5144258;0.24043822288513184;1.3024592399597168;0.31652379035949707;156.52551830011691;147.08878249663985;-169.85399518073896
1713250418.5304294;0.2399134635925293;1.3001644611358643;0.31576013565063477;156.729634226879;147.29192899390176;-170.3886268806522
1713250418.546433;0.23992586135864258;1.2972724437713623;0.3143937587738037;156.90286551263137;147.5240028958273;-170.733456019897
1713250418.5624368;0.2401580810546875;1.2940120697021484;0.3119211196899414;157.1601059089613;147.6187208279072;-170.68321651194503
1713250418.5784402;0.24083948135375977;1.2904291152954102;0.30904293060302734;157.38645906464077;147.53023555331237;-170.27326179049706
1713250418.594444;0.24244165420532227;1.2862892150878906;0.3064303398132324;157.19651089300817;147.48487872327448;-170.2845373703627
1713250418.610448;0.24419832229614258;1.2825326919555664;0.3032388687133789;156.86211551480727;147.5140162722433;-170.23550149555945
1713250418.6264513;0.24435949325561523;1.2784433364868164;0.29892611503601074;156.39480288909297;147.57828030260217;-170.2019497324778
1713250418.642455;0.24493980407714844;1.2758561372756958;0.2948615550994873;156.55064094443026;147.86822474243675;-170.01974445674034
1713250418.6584587;0.24479246139526367;1.2747561931610107;0.29183530807495117;156.7531368870452;148.29422767927076;-169.69368721964221
1713250418.6744623;0.2447068691253662;1.2758619785308838;0.2899336814880371;156.16331074599333;148.9688910335167;-169.7819286483314
1713250418.6904657;0.24608111381530762;1.277925729751587;0.28861165046691895;155.89221745272272;149.825138570603;-169.71149946482694
1713250418.7064695;0.24658679962158203;1.2796385288238525;0.28652048110961914;155.51281077430087;150.34540161060994;-169.24699106332574
1713250418.7224731;0.24830055236816406;1.2818478345870972;0.28586363792419434;155.0240010484255;150.7534974973574;-168.53492902322097
1713250418.7384765;0.2504889965057373;1.2845849990844727;0.28563499450683594;154.18023758871126;150.97082454121582;-167.9516198418071
1713250418.7544804;0.25301432609558105;1.2877535820007324;0.2857944965362549;153.18819216099834;151.02159187378768;-167.58572575930793
1713250418.7704842;0.2556037902832031;1.2913738489151;0.2858154773712158;152.40423921967258;150.77816638941096;-166.95484812725252
1713250418.7864876;0.2584080696105957;1.2953400611877441;0.28590989112854004;151.67717295239606;150.25635780838527;-166.33486257108214
1713250418.8024914;0.2608954906463623;1.299292802810669;0.28583288192749023;151.1715839725875;149.6014503626076;-165.68005896649103
1713250418.818495;0.2631547451019287;1.3027172088623047;0.2860105037689209;150.84165882682302;148.99031696665452;-165.05651733450298
1713250418.8344986;0.2642488479614258;1.3050786256790161;0.28637266159057617;150.4493163304168;148.5425952123754;-164.74704824986847
1713250418.8505023;0.26504087448120117;1.3070060014724731;0.28679370880126953;150.04150044504473;148.02440015882456;-164.5240133222255
1713250418.866506;0.2650446891784668;1.3080205917358398;0.2869601249694824;149.85866908850525;147.53383649912317;-164.24001487407804
1713250418.8825097;0.26590824127197266;1.3092193603515625;0.28739094734191895;149.80596463179424;147.09160817844304;-163.88820882731306
1713250418.8985128;0.266526460647583;1.3096230030059814;0.28789186477661133;149.78348097477243;146.6882201057846;-163.50065231868723
1713250418.9145167;0.2665843963623047;1.309583306312561;0.2881581783294678;149.75254244887057;146.44938483856654;-163.22617211466766
1713250418.9305203;0.26653623580932617;1.3095571994781494;0.28851866722106934;149.7923397206773;146.31814651983197;-162.95693794405364
1713250418.946524;0.2659025192260742;1.308925986289978;0.2887418270111084;149.87885535768083;146.2663704981547;-162.82116646133227
1713250418.9625278;0.26541852951049805;1.3083245754241943;0.2888052463531494;150.12582231620237;146.32089897037972;-162.74778613363083
1713250418.9785314;0.2645750045776367;1.3068947792053223;0.2886331081390381;150.3704026135966;146.33781102643798;-162.8323846311045
1713250418.994535;0.26381373405456543;1.304690957069397;0.28827571868896484;150.432870486768;146.32153690182608;-163.10970177641735
1713250419.0105386;0.2625119686126709;1.3015844821929932;0.2879002094268799;150.65248040779355;146.4866561788589;-163.45700374392027
1713250419.0265422;0.26059436798095703;1.2979072332382202;0.2871880531311035;150.9935496323872;146.74219929825023;-163.82600055639458
