time;x;y;z;yaw;pitch;roll
1713250587.6548138;0.338390588760376;1.2849403619766235;0.2807331085205078;158.4320754316517;150.03183673146646;-170.313819839709
1713250587.6708174;0.3399195671081543;1.2900652885437012;0.2820756435394287;158.50271769177434;150.01700788919132;-170.08010573959797
1713250587.6868212;0.34122180938720703;1.2947416305541992;0.283355712890625;158.46586038089427;149.90751072089182;-169.97946103354235
1713250587.7028246;0.3421139717102051;1.298388957977295;0.284592866897583;158.65167121327994;149.70312109951098;-169.65447742625636
1713250587.718829;0.34348487854003906;1.3015656471252441;0.28610825538635254;158.81406376336827;149.73213952649428;-169.67894265294703
1713250587.734832;0.34386229515075684;1.3038158416748047;0.2871849536895752;158.7799362898645;149.76007310140218;-169.7585755647746
1713250587.7508357;0.34388017654418945;1.3049516677856445;0.2878999710083008;158.75532408979967;149.60519204716607;-169.78880530942158
1713250587.7668393;0.3444552421569824;1.3051588535308838;0.2883126735687256;158.77154527734092;149.36460048254986;-169.72337913352396
1713250587.7828429;0.344346284866333;1.3052074909210205;0.2882263660430908;158.88485939064347;149.1705463209641;-169.6645595492538
1713250587.7988467;0.3455007076263428;1.3061467409133911;0.2883336544036865;159.1003254500691;149.06630939658743;-169.4662067199484
1713250587.8148503;0.345125675201416;1.3064982891082764;0.2876312732696533;159.55481298770525;149.22532733075974;-169.1228024507146
1713250587.8308537;0.34488439559936523;1.3063887357711792;0.2868778705596924;160.01342616306448;149.3722228038264;-168.87970353279027
1713250587.8468575;0.3444178104400635;1.3053951263427734;0.28587841987609863;160.4487049330466;149.3546393418985;-169.06457920814796
1713250587.8628614;0.3444182872772217;1.3033227920532227;0.28478431701660156;160.56134818473225;149.0666965308049;-169.64402717156034
1713250587.878865;0.34386682510375977;1.300355315208435;0.28331685066223145;160.5334122195618;148.91252226739732;-170.04490295131598
1713250587.8948684;0.34336256980895996;1.2966639995574951;0.28124213218688965;160.50439302984822;148.9336632887879;-170.47092844927923
1713250587.9108722;0.3438682556152344;1.2928009033203125;0.27918457984924316;160.2106511844822;149.00581032590208;-170.99017616805486
1713250587.9268756;0.3437075614929199;1.288030982017517;0.2763707637786865;160.0266309076201;149.12469404927984;-171.26190410585417
1713250587.9428794;0.3438405990600586;1.2838102579116821;0.2751495838165283;159.97511931296205;148.8662085425325;-171.15272518611113
1713250587.9588833;0.34531497955322266;1.2812800407409668;0.27547454833984375;159.54495248467316;147.8264302198283;-171.60115069398117
1713250587.9748867;0.34711790084838867;1.2805500030517578;0.27551794052124023;158.75048965386574;146.04718681625238;-171.42807251508023
1713250587.9908903;0.34818243980407715;1.2803094387054443;0.2762594223022461;158.68314560858317;145.3077644703471;-169.93010330497782
1713250588.0068939;0.3494603633880615;1.2804462909698486;0.278705358505249;158.31144660833925;144.9151529535468;-169.72028063843868
1713250588.0228975;0.35134172439575195;1.2809957265853882;0.28218841552734375;157.89362972157744;144.4241608889568;-170.61604007064855
1713250588.038901;0.34955286979675293;1.2813307046890259;0.28270959854125977;157.74168161123953;143.88548685571527;-170.95404613139686
1713250588.054905;0.3479161262512207;1.2847650051116943;0.2832295894622803;158.01506435858832;143.64142361205677;-171.15604945003506
1713250588.070908;0.3465280532836914;1.2888644933700562;0.28414177894592285;158.70205822951218;143.73561911512974;-170.7902566353006
1713250588.0869122;0.3457961082458496;1.2931463718414307;0.28511834144592285;159.38232411251235;144.0290033618213;-170.4347567881313
1713250588.102916;0.344449520111084;1.2960126399993896;0.2862837314605713;159.62041328161095;144.30694232836345;-170.76252538577248
1713250588.1189196;0.3435099124908447;1.2986304759979248;0.28710174560546875;159.83912030121914;144.58175016223004;-170.9599428088205
1713250588.134923;0.34258532524108887;1.3006629943847656;0.2877333164215088;160.052155272395;144.91262091639288;-170.9084836966824
1713250588.1509266;0.34189891815185547;1.3017683029174805;0.2883739471435547;160.1715543282303;145.31747952195659;-170.88171551481253
1713250588.1669302;0.3413844108581543;1.301063060760498;0.2886636257171631;159.94806426241064;145.75936153070592;-171.13358518793308
1713250588.182934;0.3406553268432617;1.300096035003662;0.2883141040802002;159.52370551216404;146.106223725474;-171.47163716251652
1713250588.1989377;0.33968043327331543;1.2982202768325806;0.2871358394622803;159.1874146877826;146.27661331281445;-171.70891224028014
1713250588.2149413;0.3390016555786133;1.2958911657333374;0.28507137298583984;159.10770941355574;146.4246191852293;-171.88727996216258
1713250588.2309449;0.33910298347473145;1.2930405139923096;0.28240466117858887;159.11367053399823;146.5745021883368;-171.82615220496027
1713250588.2469487;0.3399350643157959;1.2900385856628418;0.27939486503601074;159.1891203006641;146.5018146488539;-171.47827142004485
1713250588.262952;0.3412303924560547;1.2869901657104492;0.27622342109680176;159.11597966409613;146.12966682757875;-170.94082409962928
1713250588.278956;0.3424856662750244;1.2832915782928467;0.2730989456176758;158.57695917378695;145.73354825575046;-170.68355929829625
1713250588.2949593;0.34302687644958496;1.2789077758789062;0.26990342140197754;157.58205010729603;145.58028270519512;-170.70517744369437
1713250588.3109632;0.34314799308776855;1.2753491401672363;0.26615071296691895;157.04363403286055;145.86612852810484;-170.5993195138807
1713250588.3269668;0.34234619140625;1.2720566987991333;0.26285481452941895;157.31068087809692;146.47245688750357;-170.2068889356734
1713250588.3429704;0.34175586700439453;1.271166443824768;0.26326465606689453;157.60771540842515;147.4531270903216;-169.82457127242748
1713250588.3589737;0.33957386016845703;1.2705790996551514;0.2632014751434326;157.30370407032575;148.44958617694294;-170.4158521396716
1713250588.3749776;0.33847498893737793;1.2695732116699219;0.2629828453063965;157.35919006913113;149.2820991977766;-170.81121390492547
1713250588.3909814;0.33809328079223633;1.2699315547943115;0.2629852294921875;156.6099137132242;150.19975620000105;-170.6400889139549
1713250588.4069848;0.33950209617614746;1.2725672721862793;0.26448798179626465;156.47235518607877;150.9715751168738;-169.8505562544679
1713250588.4229887;0.3410985469818115;1.276983618736267;0.26594972610473633;156.03684219519724;151.19431975628675;-169.00744064764783
1713250588.4389925;0.34208250045776367;1.2824482917785645;0.26801037788391113;155.58583739111793;151.13058066211843;-168.29260029555127
1713250588.4549956;0.3425135612487793;1.2878988981246948;0.27084970474243164;155.5826949739445;151.00797468162472;-167.6982380972773
1713250588.4709992;0.34255528450012207;1.2932536602020264;0.27391934394836426;155.49919524952983;150.74244740210355;-167.4023950132131
1713250588.487003;0.34158849716186523;1.2974298000335693;0.27675771713256836;155.45966918514327;150.33918976127006;-167.23942162573977
1713250588.5030065;0.340472936630249;1.3009276390075684;0.2802426815032959;155.76021483962225;150.15087564145767;-167.30017382681237
1713250588.5190105;0.33910512924194336;1.3042598962783813;0.2833378314971924;156.1667613111107;150.07820375150632;-167.4847713561352
1713250588.535014;0.3374972343444824;1.306679129600525;0.28589415550231934;156.80320704694626;149.97078215087552;-167.3734734952133
1713250588.5510178;0.33565711975097656;1.3081858158111572;0.2872741222381592;157.54085380200416;149.75907399207983;-167.26511238226945
1713250588.5670214;0.33571386337280273;1.3098773956298828;0.2889127731323242;158.16074173529302;149.46436384576296;-167.17118702910517
1713250588.583025;0.3351888656616211;1.3101426362991333;0.2891089916229248;158.7636655066927;149.32225489645364;-166.78797290764496
1713250588.5990286;0.33469271659851074;1.3106392621994019;0.28994202613830566;159.45457899520454;149.4524060095308;-166.4470986556767
1713250588.615032;0.33301424980163574;1.3099032640457153;0.2904622554779053;159.9597875088404;149.59469558881855;-166.74088589328295
1713250588.6310358;0.33125972747802734;1.3083914518356323;0.29053640365600586;160.28966548858716;149.71587096751045;-167.59391741657723
1713250588.6470392;0.32883381843566895;1.3057725429534912;0.2893373966217041;160.7263413368865;149.90112998687854;-168.4009705687255
1713250588.663043;0.3260486125946045;1.3020856380462646;0.2872498035430908;161.10216592551484;150.02489343845508;-169.01989833360005
1713250588.6780467;0.32386207580566406;1.2986705303192139;0.28484177589416504;161.28678017355375;150.00481491862007;-169.41102844224295
1713250588.69305;0.3223533630371094;1.2950706481933594;0.28261637687683105;161.19348467208818;149.93836638156063;-169.7779828067182
1713250588.7080536;0.32155513763427734;1.2911365032196045;0.2802388668060303;160.84129356970865;149.89555338919646;-170.0610251374729
1713250588.7230566;0.3213188648223877;1.2874191999435425;0.2783527374267578;160.4127924424445;149.66388860842684;-170.04532875698504
1713250588.7380602;0.32236623764038086;1.2848305702209473;0.27805280685424805;159.71249884831184;148.54282689119344;-170.31170145408157
1713250588.753064;0.3239626884460449;1.2838748693466187;0.27791762351989746;158.93714445128396;146.89331475972557;-170.35576317459356
1713250588.7680671;0.32561349868774414;1.2841956615447998;0.2787001132965088;158.90388972119143;145.76866002019986;-169.76689286966135
1713250588.7830706;0.3257310390472412;1.2840158939361572;0.28051090240478516;158.83083646119397;144.9819079908472;-169.60091653590464
1713250588.7980735;0.3242473602294922;1.2828775644302368;0.2815210819244385;158.9526385297475;144.38988200169467;-170.23622730388405
1713250588.8130772;0.3227381706237793;1.283247947692871;0.2828519344329834;158.97329954346202;143.84187318974932;-171.0462939782189
1713250588.8280804;0.32110166549682617;1.2856104373931885;0.2835061550140381;159.19846269430107;143.55799968109923;-171.5109068838448
1713250588.843084;0.32021665573120117;1.2898534536361694;0.28426074981689453;159.63316677875375;143.6232392904634;-171.16148160472747
1713250588.8580875;0.3191554546356201;1.2936451435089111;0.28475165367126465;159.9375415540134;143.8319590204859;-170.79793300611283
1713250588.8730907;0.31926441192626953;1.297437310218811;0.2858555316925049;160.180705056181;144.04173799704276;-170.5538778775983
1713250588.888094;0.3186330795288086;1.3007886409759521;0.2866504192352295;160.4902830618023;144.45708203169602;-170.47334239980336
1713250588.9030976;0.318636417388916;1.303503394126892;0.28743505477905273;160.6702722043449;144.82219258676545;-170.57558321739043
1713250588.918101;0.3179664611816406;1.3058269023895264;0.2876698970794678;160.93226807374558;145.0477608429518;-170.5669011914429
1713250588.9331048;0.31751537322998047;1.3075158596038818;0.28786587715148926;161.31156985821406;145.25177107787758;-170.5712660279967
1713250588.948108;0.3172264099121094;1.3086045980453491;0.28751397132873535;161.6973965772507;145.473391385241;-170.5524979056377
1713250588.9631112;0.3171234130859375;1.3084659576416016;0.2869596481323242;162.09040684457264;145.74624981491027;-170.6624732812432
1713250588.9781148;0.3168058395385742;1.3082826137542725;0.2861325740814209;162.52548408183705;145.93684608562896;-170.79074309464593
1713250588.993118;0.3166515827178955;1.3071527481079102;0.28469014167785645;162.97275922920565;146.01308060177118;-170.98924623526042
1713250589.0081213;0.3167293071746826;1.3052209615707397;0.2831141948699951;163.35780071509208;146.1335901021634;-171.4382142027196
1713250589.023125;0.31682801246643066;1.3022881746292114;0.28081703186035156;163.41697228043307;146.25954581960156;-171.94728016410116
1713250589.0381284;0.317368745803833;1.2994276285171509;0.2780604362487793;163.56680416925198;146.23126151268673;-172.0555124512719
1713250589.053131;0.31840991973876953;1.2960830926895142;0.275099515914917;163.69374626728506;145.95444084361876;-171.72662088865175
1713250589.0681353;0.3199954032897949;1.2922204732894897;0.2722299098968506;163.5729171928372;145.6756344842603;-171.63116886821615
1713250589.0831385;0.32131147384643555;1.2877650260925293;0.26928114891052246;163.0908076570508;145.56447199259313;-171.7351860807662
1713250589.098142;0.32260751724243164;1.2827064990997314;0.2662196159362793;162.68250437993348;145.68026202952416;-172.04784872779723
1713250589.1131454;0.3234868049621582;1.2777094841003418;0.2624237537384033;162.86026824769104;146.1323006039937;-171.99469033801523
1713250589.1281488;0.32486867904663086;1.2743189334869385;0.2609987258911133;163.53190092762202;147.01405566258342;-171.5187661268008
1713250589.1431522;0.32474565505981445;1.2742449045181274;0.2619655132293701;162.9511664815918;148.32220019016265;-171.58066460010312
1713250589.1581557;0.32537364959716797;1.2748874425888062;0.2625734806060791;163.15369682436747;149.5986134665986;-171.59410406003917
1713250589.1731591;0.32701921463012695;1.2751808166503906;0.26318860054016113;163.17311826342672;150.07667229487674;-171.9019651930987
1713250589.1881623;0.33004045486450195;1.2757742404937744;0.2649233341217041;162.85462580317449;150.4767975831854;-171.9619239113749
1713250589.2031662;0.33359193801879883;1.277226209640503;0.26647353172302246;162.49160948990183;150.52379015014944;-171.8083223943219
1713250589.2181695;0.3365011215209961;1.2798418998718262;0.26856112480163574;161.9946888955507;150.7126831487245;-171.78857937751704
1713250589.2331724;0.3393120765686035;1.283843755722046;0.2704653739929199;161.63316870139013;150.825491121259;-171.45202585033206
1713250589.2481759;0.3411273956298828;1.2877764701843262;0.2718236446380615;161.40771490013017;150.83656730296812;-171.06981210646646
1713250589.2631798;0.3431859016418457;1.2918119430541992;0.273270845413208;161.21084202809413;150.6876786888022;-170.72888078743296
1713250589.278183;0.34447193145751953;1.294699788093567;0.2747619152069092;161.11912284680653;150.46392503498376;-170.61677967929958
1713250589.2931862;0.3453652858734131;1.297442078590393;0.27593111991882324;161.1025137664806;150.3860467495677;-170.53395665926743
1713250589.3081896;0.34589219093322754;1.2997031211853027;0.2769460678100586;161.10357536192438;150.35086104611898;-170.50003424356836
1713250589.323193;0.3471677303314209;1.3017688989639282;0.2781054973602295;161.14313264220763;150.21454840607657;-170.49856286053355
1713250589.3381965;0.3477969169616699;1.3027434349060059;0.278609037399292;161.27086880901373;150.0271293088146;-170.46047622678597
1713250589.3532002;0.34845900535583496;1.303198218345642;0.2784762382507324;161.63802075317275;149.78952282667208;-170.17419306167886
1713250589.3682032;0.34962964057922363;1.3039562702178955;0.27866697311401367;162.04899106020298;149.62001211301697;-169.8735753638968
1713250589.3832273;0.34936976432800293;1.3042755126953125;0.2786104679107666;162.5066010340416;149.60442471423391;-169.49182913119114
1713250589.3983798;0.34918832778930664;1.3041083812713623;0.27878689765930176;162.49320073859383;149.58214951256866;-169.55994546329168
1713250589.4133835;0.34894895553588867;1.303290843963623;0.2785782814025879;162.206073844317;149.5100558737722;-169.93910188880744
1713250589.428387;0.34849119186401367;1.3019051551818848;0.27745771408081055;162.00445533903982;149.47398476263064;-170.20945220486442
1713250589.4433901;0.3480675220489502;1.2997839450836182;0.2757077217102051;161.99646341678516;149.63078606670277;-170.3069197688854
1713250589.4583936;0.3479170799255371;1.2971656322479248;0.27382707595825195;162.00114446415853;149.77450383535634;-170.37377076816458
1713250589.4733973;0.3472433090209961;1.2938528060913086;0.2720522880554199;161.72522536108931;149.82159573624267;-170.78472029875695
1713250589.4884005;0.3469219207763672;1.2901160717010498;0.27036571502685547;161.3114401401375;149.8153887315888;-171.3163649560945
1713250589.5034041;0.3457064628601074;1.2853798866271973;0.26789164543151855;161.11614097720502;149.80811979003667;-171.71493610851752
1713250589.518407;0.3456547260284424;1.281402349472046;0.26721930503845215;160.9742490793168;149.31505854649723;-171.89526303444367
1713250589.5334108;0.3464202880859375;1.2791862487792969;0.2677028179168701;160.38467629774834;147.71273886379672;-172.21656568411285
1713250589.5484142;0.347637414932251;1.278357982635498;0.26824116706848145;159.83943173602995;146.18859392587183;-171.95946583624558
1713250589.5634177;0.34850025177001953;1.2772536277770996;0.2696723937988281;159.56969397606645;145.62918350266756;-171.06548395041426
1713250589.5784209;0.3488340377807617;1.276141881942749;0.2717876434326172;159.05176357696132;145.44426256947392;-171.05386017734082
1713250589.5944245;0.3491177558898926;1.2756454944610596;0.2740020751953125;158.44645003302017;144.93948429887786;-171.49341304465773
1713250589.6104283;0.3477320671081543;1.2765648365020752;0.27530503273010254;158.07071012849923;144.47785471575713;-171.70528209254874
1713250589.6264315;0.34671974182128906;1.280163049697876;0.2768747806549072;158.1626419930198;144.1930683204738;-171.4189914949709
1713250589.6424356;0.34560203552246094;1.2848596572875977;0.27863526344299316;158.6224126345384;144.12361896792484;-170.89906078072647
1713250589.6584392;0.3445150852203369;1.289084792137146;0.2807893753051758;158.75069150345888;144.22929944819484;-170.87801466194256
1713250589.674443;0.343214750289917;1.292418122291565;0.28290534019470215;158.76197136861856;144.40750470571265;-170.70277537062694
1713250589.690447;0.34290480613708496;1.2960124015808105;0.2848489284515381;158.75364267294313;144.67335162954384;-170.3036749716987
1713250589.70645;0.34285807609558105;1.2992281913757324;0.28664088249206543;158.63420993420445;144.9445419093908;-169.9158479157804
1713250589.7224538;0.3425593376159668;1.3017749786376953;0.2881801128387451;158.41563557393567;145.19115892885875;-169.60589099226488
1713250589.7384574;0.34296250343322754;1.3031868934631348;0.289808988571167;157.98811938517008;145.44944487842417;-169.5098620051248
1713250589.7544613;0.34355878829956055;1.304722547531128;0.29120898246765137;157.7429370552745;145.71645039075452;-169.29994642998207
1713250589.7704666;0.3442869186401367;1.3055229187011719;0.29254889488220215;157.5775285978722;145.94367003854123;-169.1600617461115
1713250589.7864685;0.34349536895751953;1.3047915697097778;0.2926199436187744;157.6298678776395;146.13602343398892;-169.0793569715086
1713250589.8024719;0.34371089935302734;1.303031325340271;0.29300928115844727;157.81970406692804;146.20054710914312;-169.12851634208974
1713250589.8184755;0.34362030029296875;1.3001136779785156;0.29276514053344727;157.92828343819934;146.18831384707048;-169.37456023276292
1713250589.834479;0.3432648181915283;1.2961009740829468;0.29205918312072754;157.83193022243222;145.97843900584914;-169.6476548683617
1713250589.850483;0.34301328659057617;1.2915741205215454;0.29132914543151855;157.56194833939128;145.59560548950117;-169.75987213407757
1713250589.8664863;0.34259676933288574;1.2862064838409424;0.28995585441589355;157.23489680662456;145.15574821135365;-169.73272284681227
1713250589.8824902;0.34195971488952637;1.280239224433899;0.28801989555358887;156.9001199521978;144.9025875824326;-169.6667921194004
1713250589.8984938;0.34203600883483887;1.2748545408248901;0.2862532138824463;156.76223759173402;144.85941060964444;-169.5271521018872
1713250589.9144976;0.34348225593566895;1.2714869976043701;0.2871205806732178;157.29024764948122;145.4925196492332;-168.9697187437737
1713250589.9305012;0.34343743324279785;1.2699949741363525;0.28916382789611816;156.44160960516922;146.36719489897305;-169.0544590454964
1713250589.9465044;0.3433260917663574;1.2694947719573975;0.29076695442199707;156.90053942559462;147.51768484999687;-168.95514139828416
1713250589.9625084;0.34364748001098633;1.269554853439331;0.2917654514312744;156.47019301870324;148.20304970471878;-168.80302256226042
1713250589.9785118;0.3460054397583008;1.2707414627075195;0.2934274673461914;155.95610826206195;148.55968349220691;-168.27132297323766
1713250589.9945152;0.3487372398376465;1.2729110717773438;0.2964651584625244;155.69312293436775;148.78089544460877;-167.74417850715224
1713250590.010519;0.3510732650756836;1.2773776054382324;0.29926180839538574;155.05524408244798;148.8085147052043;-167.24420425414917
1713250590.0265229;0.35302090644836426;1.282708764076233;0.30194091796875;154.9760820838795;148.70700619185897;-166.51243939631982
1713250590.0425265;0.3547942638397217;1.288141131401062;0.3046605587005615;154.95271660375744;148.48559891632735;-165.95988702229025
1713250590.05853;0.35611891746520996;1.2928110361099243;0.30716705322265625;154.82434393592385;148.17205566786993;-165.7033685080782
1713250590.0745335;0.35777735710144043;1.2972676753997803;0.31029367446899414;154.82169505096473;147.97319119959718;-165.3857573343144
1713250590.0905373;0.35795021057128906;1.3005249500274658;0.3130354881286621;154.90576142729614;148.000188248587;-165.38476801336896
1713250590.106541;0.35919928550720215;1.304255723953247;0.31595396995544434;154.88756159067765;147.97772814338757;-165.40597049017225
1713250590.1225445;0.36010003089904785;1.3063452243804932;0.3182520866394043;154.8661664153367;147.88460126398965;-165.24941038051367
1713250590.1385484;0.3600482940673828;1.307258129119873;0.31978940963745117;154.82420488248061;147.67389042616017;-165.04367900030516
1713250590.1545517;0.3610405921936035;1.3082194328308105;0.32108449935913086;154.85005019810995;147.49408949614184;-164.64829503688668
1713250590.1705556;0.36171722412109375;1.3088704347610474;0.32224345207214355;155.14023369078018;147.40256132177203;-164.09245501502704
1713250590.186559;0.36217761039733887;1.3088998794555664;0.3233304023742676;155.68784939429128;147.3667786799989;-163.6988522475817
1713250590.2025628;0.3618907928466797;1.308488130569458;0.3247032165527344;156.25226155981787;147.26999441967823;-163.7347470193988
1713250590.2185664;0.3607828617095947;1.3069753646850586;0.3256797790527344;156.65548574974036;147.17457155941264;-164.1106395521454
1713250590.23457;0.3598804473876953;1.304290533065796;0.3259425163269043;156.98420609608854;147.1560906190542;-164.5685666583697
1713250590.2505739;0.35908031463623047;1.3012096881866455;0.3254125118255615;157.3519632906518;147.1702854779899;-165.05373902601568
1713250590.2665772;0.3581395149230957;1.2976481914520264;0.3244893550872803;157.80455662784533;147.20552728871718;-165.34199375627406
1713250590.282581;0.35748291015625;1.2936493158340454;0.32305908203125;157.98479399960016;147.17782118667702;-165.71972244004496
1713250590.2985852;0.356489896774292;1.289475917816162;0.32100391387939453;157.65290116555704;147.18989352858853;-166.21557968666568
1713250590.314588;0.356550931930542;1.285327672958374;0.3198821544647217;157.56252712893806;147.21646760616292;-166.32738952072995
1713250590.330592;0.3583359718322754;1.2828071117401123;0.3201277256011963;157.14063310797997;146.38371572077727;-166.58325722392166
1713250590.3465958;0.3615844249725342;1.2823731899261475;0.3207683563232422;156.31643805606768;144.7916343446006;-166.59091598466114
1713250590.3625991;0.36449313163757324;1.2823026180267334;0.32196569442749023;156.04110964800665;143.9177743800745;-166.0200910497181
1713250590.378603;0.3662433624267578;1.281706690788269;0.3237907886505127;155.62710422039225;143.3795195577438;-165.87703792283307
1713250590.3946066;0.3670358657836914;1.2821162939071655;0.3261692523956299;155.29176522402665;143.0361440125625;-166.20978702742553
1713250590.41061;0.3672065734863281;1.2835969924926758;0.3281879425048828;155.03317125422356;142.5479489328259;-166.24839103285214
1713250590.4266136;0.3670501708984375;1.2868552207946777;0.3298487663269043;155.02558322327286;142.48579029656867;-166.09274095218282
1713250590.4426174;0.3678140640258789;1.2913293838500977;0.3321390151977539;155.17559626425876;142.60095400319477;-165.84147500292363
1713250590.4586213;0.3683171272277832;1.295971393585205;0.33397865295410156;155.4533636219668;142.79278739427917;-165.67547559356728
1713250590.4746244;0.369006872177124;1.299553632736206;0.3360424041748047;155.5936661331913;142.94433126717405;-165.785754866407
1713250590.4906282;0.3698265552520752;1.3028745651245117;0.3379783630371094;155.61839362726886;143.15870711642026;-165.84011623772454
1713250590.5066319;0.36979246139526367;1.305588960647583;0.33921098709106445;155.90680173308533;143.4698222768251;-165.75347676013473
1713250590.5226355;0.3703117370605469;1.308042049407959;0.340242862701416;156.26930137258356;143.780582103682;-165.3732602188075
1713250590.5386395;0.36936426162719727;1.3089367151260376;0.3403780460357666;156.46882958858603;144.0098323907886;-165.20644076956214
1713250590.5546427;0.3694303035736084;1.3089015483856201;0.34043431282043457;156.4048796443836;144.09722302605948;-165.24720324565624
1713250590.5706465;0.3689298629760742;1.3081529140472412;0.33989739418029785;156.25799798813026;144.13035831923557;-165.4494690845149
1713250590.5866504;0.36839985847473145;1.3062050342559814;0.3386201858520508;155.77368835868882;144.10180155895475;-165.76469481322508
1713250590.602654;0.36896324157714844;1.3041818141937256;0.33667922019958496;155.82378598734397;144.14642099012818;-165.74809952494093
1713250590.6186597;0.37024545669555664;1.301253080368042;0.3341352939605713;155.94180536880216;143.9910723775623;-165.37755922858003
1713250590.6346612;0.3709568977355957;1.2975564002990723;0.331221342086792;155.80238301639986;143.56013314190247;-165.27472171357297
1713250590.6506648;0.3706827163696289;1.2928863763809204;0.3281991481781006;155.2872658942305;143.2629907917883;-165.59510445348494
1713250590.6666687;0.3704078197479248;1.287935733795166;0.3249220848083496;154.77943158008088;143.19570673163983;-165.9209753572013
1713250590.682672;0.3698151111602783;1.2830511331558228;0.3210422992706299;154.7157595184454;143.25498525090447;-166.0424367618003
1713250590.6986759;0.3688669204711914;1.277907133102417;0.31694912910461426;154.68683769346646;143.34393035934605;-166.16727289487804
1713250590.7146792;0.36919164657592773;1.2739300727844238;0.31409478187561035;155.4654677118396;143.95202747646667;-165.69283762884476
1713250590.7306828;0.36865711212158203;1.272096872329712;0.31436896324157715;155.29155496672703;144.90897675879287;-165.32740251208742
1713250590.7466865;0.3686716556549072;1.2732646465301514;0.31517624855041504;154.81275716670157;146.279063598331;-165.46851441994633
1713250590.7626903;0.3683905601501465;1.274214506149292;0.31503939628601074;154.56117097034;147.23781905980306;-165.55817576103914
1713250590.7786937;0.37058448791503906;1.2753784656524658;0.3157799243927002;154.01254376906545;147.64407328465703;-165.64189984041585
1713250590.7946973;0.37355804443359375;1.2774823904037476;0.316317081451416;153.61729342273648;147.62061362931718;-165.56056709934003
1713250590.8107011;0.3760528564453125;1.2811753749847412;0.3178069591522217;153.19940797508858;147.4094479851137;-165.57100027336708
1713250590.8267047;0.3770945072174072;1.2858049869537354;0.31883883476257324;152.99154641244036;147.26242170843938;-165.2346686450004
1713250590.842708;0.3780174255371094;1.2907758951187134;0.31989502906799316;153.0812629064073;147.0847367464567;-164.86272403896123
1713250590.858712;0.37847352027893066;1.2952110767364502;0.32099318504333496;153.1496661044135;146.9983969533582;-164.67798526611327
1713250590.8747156;0.3788795471191406;1.2985763549804688;0.3223874568939209;153.30770475280366;147.19070255164524;-164.81489418979564
1713250590.890719;0.3795046806335449;1.3015539646148682;0.3239004611968994;153.5317087113018;147.37338346727287;-165.08738127779245
1713250590.9067228;0.37987613677978516;1.3040122985839844;0.3252260684967041;153.7650804685625;147.4188866667726;-165.20333482544663
1713250590.9227264;0.37909388542175293;1.3046398162841797;0.3258693218231201;154.06604474295878;147.3065765423392;-165.22453729949817
1713250590.9387305;0.37873268127441406;1.3045330047607422;0.32613301277160645;154.33867703962088;147.07068368667544;-165.14236203734808
1713250590.9547338;0.3788626194000244;1.3045824766159058;0.3258516788482666;154.45249081647555;146.85382485342978;-164.918063162553
1713250590.9707375;0.3788783550262451;1.30405592918396;0.3259246349334717;154.47487169916505;146.72184433486308;-164.67532916600112
1713250590.986741;0.3790702819824219;1.3029074668884277;0.32573509216308594;154.62981555975415;146.6589953083496;-164.40383142899455
1713250591.0027447;0.3789048194885254;1.3010334968566895;0.32503795623779297;154.9658004189119;146.6756578455279;-164.24208160247605
1713250591.0187488;0.37796568870544434;1.2983356714248657;0.324138879776001;155.30213637724242;146.74693338222923;-164.25375544314048
1713250591.034752;0.3760659694671631;1.2948222160339355;0.32303524017333984;155.43320009739077;146.8659885259327;-164.6226243509723
1713250591.0507555;0.3742640018463135;1.2904231548309326;0.32124781608581543;155.4558581907804;146.9219678109567;-165.2553997606186
1713250591.066759;0.37142395973205566;1.2853680849075317;0.3186678886413574;155.49561339593134;146.8722567958369;-165.5212746308495
1713250591.0827627;0.3696126937866211;1.2807583808898926;0.31652092933654785;155.37268887215393;146.74930590398648;-165.77014890627265
1713250591.0987666;0.3684654235839844;1.2760555744171143;0.31412529945373535;154.81839716099248;146.6255185263732;-166.44946920491228
1713250591.11477;0.3669872283935547;1.2709414958953857;0.3115100860595703;154.42008739378667;146.6935419062245;-166.743394773294
1713250591.1307738;0.36724352836608887;1.2665467262268066;0.31050539016723633;153.86894902357218;146.0402937951367;-166.91346535896707
1713250591.1467774;0.36855292320251465;1.264357328414917;0.30962252616882324;153.12479926270012;144.6252417987228;-167.2018872084601
1713250591.1627812;0.37102317810058594;1.2636977434158325;0.30973362922668457;152.93669830893305;143.7226606794362;-166.51689065583903
1713250591.1787848;0.37226319313049316;1.2629461288452148;0.31038737297058105;152.9141180582452;143.18668581192654;-165.85245281998763
1713250591.1947887;0.37419891357421875;1.2627431154251099;0.3125007152557373;152.57441674614458;142.70381960835093;-166.14951793177434
1713250591.2107916;0.3747868537902832;1.2632325887680054;0.3143007755279541;152.19515720225763;142.0500929128387;-166.5354825160239
1713250591.2267954;0.37480998039245605;1.2661113739013672;0.3158383369445801;152.12723786215912;141.76359987505026;-166.81538276193362
1713250591.242799;0.37472009658813477;1.2706409692764282;0.317610502243042;152.35008725780548;141.82172840923303;-166.3765312609406
1713250591.2588027;0.37433695793151855;1.2759239673614502;0.3199295997619629;152.79634038140938;142.1971952287248;-166.37336298402647
1713250591.2748063;0.37423133850097656;1.2807258367538452;0.32241392135620117;153.12115700421177;142.53468162440896;-166.83272909280143
