time;x;y;z;yaw;pitch;roll
1713252352.3218887;-0.2100353240966797;1.06415855884552;0.5720117092132568;171.06118669714132;-175.3111361096313;176.4952904240228
1713252352.3378923;-0.21088242530822754;1.0623735189437866;0.5714297294616699;171.03488889093117;-175.31909770638586;176.4765724117149
1713252352.3538961;-0.21202778816223145;1.060834288597107;0.5705265998840332;171.06789524888194;-175.3691041907204;176.4047039111876
1713252352.3698995;-0.21332216262817383;1.0596027374267578;0.5693023204803467;171.17125641510822;-175.42703723287542;176.33919973248916
1713252352.3859031;-0.21518588066101074;1.0587120056152344;0.567530632019043;171.4207421532912;-175.4097820819182;176.30958329386903
1713252352.4019072;-0.2167670726776123;1.057992696762085;0.5660896301269531;171.76689384267755;-175.33816954000224;176.12638508900218
1713252352.4179103;-0.21932506561279297;1.0571821928024292;0.5634121894836426;172.25982446549165;-175.2227216930277;175.91810900202537
1713252352.433914;-0.22191977500915527;1.0564395189285278;0.5608704090118408;172.80288459231716;-175.1484023602705;175.77394461448222
1713252352.4499178;-0.22472929954528809;1.0564498901367188;0.5580377578735352;173.38533247756885;-175.1735478865274;175.77554668036234
1713252352.465921;-0.22720861434936523;1.0566660165786743;0.5555226802825928;173.87244623642704;-175.34716071882644;175.5803808588119
1713252352.4819248;-0.22918701171875;1.0575520992279053;0.5532360076904297;174.2498349901063;-175.60299147460836;175.211490794611
1713252352.4979284;-0.2309398651123047;1.0587965250015259;0.5513730049133301;174.4430064747273;-175.81076587030603;174.9071915439903
1713252352.5139318;-0.23258090019226074;1.0602141618728638;0.5494091510772705;174.4610850241412;-175.7314655043682;174.77612633788763
1713252352.5299356;-0.2341909408569336;1.0618113279342651;0.5481381416320801;174.5826791063555;-175.57386623648412;174.72471172121357
1713252352.5459392;-0.23581480979919434;1.0628776550292969;0.5470004081726074;174.83276611301432;-175.44383316328256;174.6711205937408
1713252352.5619426;-0.23770403861999512;1.0637890100479126;0.5459492206573486;175.26804752961874;-175.5278011570143;174.60222659752586
1713252352.5779462;-0.2397458553314209;1.0644625425338745;0.5454683303833008;175.88727565263997;-175.76852838635043;174.54602911030025
1713252352.59395;-0.24226927757263184;1.0652873516082764;0.5451881885528564;176.55662449909545;-176.01699389384447;174.54992392712657
1713252352.6099539;-0.2450249195098877;1.0666474103927612;0.5451040267944336;177.2230794966317;-176.1717602236715;174.58362367344432
1713252352.6259568;-0.2479865550994873;1.0679900646209717;0.5446488857269287;177.78980119662143;-176.16573566779869;174.59953655699059
1713252352.6419606;-0.25049567222595215;1.0697675943374634;0.5450644493103027;178.27425420635538;-176.02986908263514;174.61963132348504
1713252352.6579642;-0.25255537033081055;1.0716729164123535;0.5456898212432861;178.69292465483326;-175.94201574458947;174.64282760343272
1713252352.6739678;-0.25430750846862793;1.0734673738479614;0.5465526580810547;178.99968596549047;-175.8299481335805;174.63793807088453
1713252352.6899717;-0.25637340545654297;1.0748268365859985;0.5468354225158691;179.28553358045747;-175.68133086592542;174.58863733360934
1713252352.7059748;-0.2577660083770752;1.07622230052948;0.547997236251831;179.57680920665445;-175.4934826785253;174.46921826605302
1713252352.7219784;-0.2596554756164551;1.0774486064910889;0.5488979816436768;179.88560422054405;-175.27006379692298;174.4077223352137
1713252352.736981;-0.26110172271728516;1.0783908367156982;0.5500328540802002;-179.83790845213443;-175.05453151081343;174.4194964474394
1713252352.7529852;-0.26327061653137207;1.0789809226989746;0.5507333278656006;-179.537425760876;-174.84460346548792;174.4520212275087
1713252352.7679887;-0.26482224464416504;1.079708456993103;0.5514600276947021;-179.26618820210408;-174.66644713564116;174.50107846913755
1713252352.7839923;-0.2662839889526367;1.0796762704849243;0.5519647598266602;-178.97709426793818;-174.57550244288055;174.53987441134026
1713252352.7999961;-0.2673611640930176;1.0798319578170776;0.552739143371582;-178.7008288153107;-174.50116556893974;174.60557492709623
1713252352.8159995;-0.26816296577453613;1.0795021057128906;0.5528388023376465;-178.44974398718895;-174.51741778134414;174.8540371515239
1713252352.832003;-0.2686440944671631;1.0791949033737183;0.5530977249145508;-178.24986738571826;-174.5791628757629;175.29366672683574
1713252352.8480067;-0.2691676616668701;1.0782955884933472;0.5531735420227051;-178.10986445505094;-174.65437336459678;175.69758025126197
1713252352.8640103;-0.2694375514984131;1.0769420862197876;0.5535314083099365;-178.01783840913558;-174.67218806665295;175.7898739620066
1713252352.8800142;-0.2694573402404785;1.0746937990188599;0.5531339645385742;-177.968760593649;-174.702720243285;175.62514023487768
1713252352.896017;-0.26935362815856934;1.0723007917404175;0.5518815517425537;-177.96368727191293;-174.74951157940845;175.4337623298385
1713252352.912021;-0.2684504985809326;1.0698812007904053;0.5506055355072021;-178.0664717981267;-174.83917007066964;175.29323048815644
1713252352.9280245;-0.26715636253356934;1.067976951599121;0.549309253692627;-178.17094284585892;-174.8839542718834;175.30640086126937
1713252352.9440284;-0.26605939865112305;1.0659987926483154;0.5475044250488281;-178.26115121756166;-174.8788172101185;175.2278264537601
1713252352.960032;-0.26526618003845215;1.0639839172363281;0.5450637340545654;-178.31299212874987;-174.86415073595498;175.08879630793106
1713252352.9760354;-0.26378488540649414;1.0620288848876953;0.5421760082244873;-178.31174180154918;-174.9287381447953;174.8634602594443
1713252352.992039;-0.2619504928588867;1.059943675994873;0.5386335849761963;-178.37408187639718;-175.09900883101346;174.56727300756603
1713252353.0080428;-0.2592496871948242;1.058178186416626;0.5353922843933105;-178.574950375165;-175.31183676398436;174.1913977640193
1713252353.0240462;-0.2568676471710205;1.0565359592437744;0.5311050415039062;-178.95172724152636;-175.37386832784014;173.92655753354182
1713252353.0400496;-0.25380396842956543;1.0561050176620483;0.5280516147613525;-179.39803747179144;-175.22191179063242;173.7403906206743
1713252353.0560534;-0.25296759605407715;1.0562375783920288;0.5240678787231445;-179.83028498138816;-174.72491997450354;173.80491250873436
1713252353.072057;-0.2512843608856201;1.058124303817749;0.5222365856170654;179.79248931195903;-174.0563188411176;174.20063306058128
1713252353.0880604;-0.2495570182800293;1.059497594833374;0.5201544761657715;179.52060334929556;-173.57124065988148;174.32600260143244
1713252353.104064;-0.2474832534790039;1.060221552848816;0.5193452835083008;179.2771026393832;-173.1972561977689;174.18513668218722
1713252353.1200676;-0.24514245986938477;1.0602926015853882;0.5187640190124512;178.96931227753402;-173.0949923408807;173.95716959436768
1713252353.1360714;-0.24267983436584473;1.0598875284194946;0.5177171230316162;178.55742421107374;-173.0877870416545;173.84425935172837
1713252353.1520748;-0.23970341682434082;1.0601239204406738;0.5179624557495117;178.0740615067618;-173.24347286559757;173.56123716297208
1713252353.1680787;-0.23747658729553223;1.0608383417129517;0.5173320770263672;177.6005250540344;-173.311204119379;173.35939604280793
1713252353.1840823;-0.23537850379943848;1.062284231185913;0.5176453590393066;177.08624862883528;-173.2872653010097;173.37860196649135
1713252353.2000854;-0.23402786254882812;1.0640052556991577;0.5177969932556152;176.67865977446178;-173.16717647537553;173.51562735358834
1713252353.2160892;-0.2327406406402588;1.0656521320343018;0.5185794830322266;176.32747875817057;-173.10268359277308;173.49444115272212
1713252353.2320926;-0.23160672187805176;1.0667495727539062;0.519606351852417;175.98617469108333;-173.1171837871538;173.2378379038185
1713252353.2480965;-0.23068618774414062;1.0681202411651611;0.5206584930419922;175.68251967622712;-173.16770346996861;173.0668201106666
1713252353.2641003;-0.23014521598815918;1.0690327882766724;0.5212328433990479;175.4085017666374;-173.2720410402808;173.0680190529821
1713252353.2801044;-0.22997832298278809;1.0700507164001465;0.5218007564544678;175.1773483017205;-173.42313522471383;173.17038068574337
1713252353.2961073;-0.2291398048400879;1.0713516473770142;0.5234155654907227;174.96469770450085;-173.59714814607435;173.31889489423145
1713252353.3121116;-0.22871994972229004;1.0722832679748535;0.5247330665588379;174.75872871380702;-173.839467459661;173.46492440422892
1713252353.328116;-0.22825312614440918;1.0731076002120972;0.5262434482574463;174.55548553323274;-174.09453638428832;173.54232678447457
1713252353.3441176;-0.2279205322265625;1.0735622644424438;0.5274889469146729;174.30910889524412;-174.36181071377717;173.67307705788434
1713252353.3601215;-0.22727346420288086;1.0740333795547485;0.5290539264678955;174.04145072346867;-174.59114537412177;173.81070989638982
1713252353.376125;-0.2271108627319336;1.0739448070526123;0.5299239158630371;173.73925661622297;-174.76054136490478;173.99969861966346
1713252353.3921285;-0.2274332046508789;1.073441982269287;0.5303633213043213;173.44765731468306;-174.89376231678028;174.1818862706427
1713252353.4081323;-0.2274951934814453;1.072753667831421;0.5307109355926514;173.15399260928015;-174.9711380334774;174.4155532781439
1713252353.4241357;-0.22823548316955566;1.0717477798461914;0.5307371616363525;172.86405012658741;-175.0825835217012;174.67942521630238
1713252353.4401395;-0.2286384105682373;1.0707951784133911;0.5307891368865967;172.60743867256323;-175.19843684148987;174.93066050123755
1713252353.4561431;-0.2295396327972412;1.0696643590927124;0.5306720733642578;172.39078120730602;-175.25864547317428;175.0504392678978
1713252353.4721467;-0.23061156272888184;1.0684566497802734;0.5303549766540527;172.25066225676744;-175.26950121733768;175.124927251996
1713252353.4881513;-0.231858491897583;1.0672721862792969;0.5300030708312988;172.21490131248146;-175.26968119628378;175.1630980554125
1713252353.5041542;-0.23339414596557617;1.066147804260254;0.529543399810791;172.27099576832015;-175.27789289921773;175.16078273564182
1713252353.5201573;-0.2351703643798828;1.0650031566619873;0.5287339687347412;172.42484289517614;-175.308917956011;175.0953274099179
1713252353.536161;-0.237046480178833;1.063676118850708;0.5272793769836426;172.6003658461614;-175.31847081650554;175.01283760926623
1713252353.5521646;-0.23928308486938477;1.0624502897262573;0.5252044200897217;172.89831964554753;-175.2550388445393;174.83392193300077
1713252353.5681682;-0.24102997779846191;1.0612107515335083;0.5231611728668213;173.2213555809093;-175.14954347243926;174.74821680880086
1713252353.5841718;-0.24325323104858398;1.060461163520813;0.5205373764038086;173.61045422616505;-175.11266283627873;174.7452615839338
1713252353.6001754;-0.24514985084533691;1.0600694417953491;0.5185990333557129;174.00950287848542;-175.2149786969623;174.6554062192865
1713252353.616179;-0.24719953536987305;1.0598570108413696;0.516045093536377;174.42703918814158;-175.44481418613415;174.36072754850574
1713252353.6321826;-0.24977517127990723;1.0598125457763672;0.5137190818786621;174.79079002450698;-175.6824797594332;174.30793779414336
1713252353.6481864;-0.25191378593444824;1.060455560684204;0.5124402046203613;175.13900690887988;-176.01982298550013;174.36793302323082
1713252353.6641903;-0.25351595878601074;1.0613893270492554;0.5125691890716553;175.5119043407375;-176.29790783165038;174.43284140940045
1713252353.6801932;-0.25569605827331543;1.0620535612106323;0.512686014175415;175.89734669474547;-176.5634987001198;174.47628987945092
1713252353.6961966;-0.2576310634613037;1.0628055334091187;0.5134289264678955;176.3251664860411;-176.80288830471287;174.4440214243175
1713252353.7122004;-0.26029491424560547;1.063645839691162;0.5143923759460449;176.83207037852205;-176.93004075295266;174.32998667627845
1713252353.728204;-0.26369309425354004;1.064476728439331;0.5144343376159668;177.32382245203235;-176.99889181095733;174.24544870373103
1713252353.7442076;-0.2665071487426758;1.0659044981002808;0.5154635906219482;177.80018312827363;-176.93166459507643;174.16653921663942
1713252353.7602112;-0.2686598300933838;1.067657470703125;0.5169203281402588;178.20354191262123;-176.87990811275895;174.1490839410523
1713252353.7762148;-0.2705802917480469;1.0696743726730347;0.5179085731506348;178.4501981731726;-176.79224989622233;174.2730451058407
1713252353.7922182;-0.271822452545166;1.071981430053711;0.5192306041717529;178.59209114572337;-176.70031114510962;174.45491826608907
1713252353.8082223;-0.27295923233032227;1.0742322206497192;0.520442008972168;178.6631345520809;-176.57885243411147;174.6491216569607
1713252353.8242254;-0.2741973400115967;1.0764470100402832;0.5221178531646729;178.799681981402;-176.39004504643316;174.75234677352404
1713252353.840229;-0.27530884742736816;1.0781495571136475;0.5238642692565918;178.99523871710576;-176.16309143781294;174.80905895983403
1713252353.8552325;-0.2769463062286377;1.07954740524292;0.5255732536315918;179.23994808528562;-175.92312539747954;174.8675573273613
1713252353.870236;-0.2783169746398926;1.0809118747711182;0.5271904468536377;179.51836336263528;-175.68342198902258;174.93695015859362
1713252353.8862395;-0.2801346778869629;1.081555724143982;0.5285763740539551;179.85725667135955;-175.45882355058967;175.01753719730507
1713252353.9022431;-0.2819056510925293;1.0818833112716675;0.5297784805297852;-179.7990297544902;-175.23946000946026;175.17777667459188
1713252353.918247;-0.2834498882293701;1.0817793607711792;0.531008243560791;-179.41197490777205;-175.04434372329698;175.3818402131345
1713252353.9342504;-0.28465819358825684;1.0817663669586182;0.5323834419250488;-179.0080179722012;-174.8861663177565;175.563115857238
1713252353.9502537;-0.285811185836792;1.080838680267334;0.5332431793212891;-178.59825932492362;-174.8405739769326;175.7157635888883
1713252353.9662573;-0.2867748737335205;1.0795645713806152;0.5338344573974609;-178.246836842398;-174.83281475782923;175.83395605862515
1713252353.982261;-0.2875242233276367;1.0775997638702393;0.5339460372924805;-177.96687924533825;-174.83359818587442;175.9081912939185
1713252353.9982648;-0.2876780033111572;1.0755990743637085;0.5341231822967529;-177.76025914787388;-174.83130221659053;175.95957828126652
1713252354.0142684;-0.2874586582183838;1.073019027709961;0.5335605144500732;-177.67215311942792;-174.93503397358816;175.97372768047222
1713252354.030272;-0.2864110469818115;1.0706725120544434;0.5331346988677979;-177.67782841859676;-175.05115108765688;175.9351743815981
1713252354.0452752;-0.2850356101989746;1.0682448148727417;0.5320804119110107;-177.89422173298232;-175.1557624814831;175.89540253142684
1713252354.0612795;-0.28367185592651367;1.065870761871338;0.5304312705993652;-178.22629300730404;-175.18918173927867;175.94586278259985
1713252354.076282;-0.2816596031188965;1.0639132261276245;0.5290000438690186;-178.6010762848029;-175.14321716137783;175.92943065143476
1713252354.0922859;-0.2785990238189697;1.062517762184143;0.5281414985656738;-178.89446978630403;-175.05763295169027;175.82193115875077
1713252354.1082892;-0.2763478755950928;1.0608656406402588;0.5258402824401855;-179.0654842198573;-174.9591647861816;175.65075886941358
1713252354.1242933;-0.27393221855163574;1.0592364072799683;0.523334264755249;-179.1886305205811;-174.9451029704749;175.4631553145414
1713252354.1402965;-0.27162718772888184;1.0579354763031006;0.5203180313110352;-179.25522526186356;-175.01570695165856;175.29415600232568
1713252354.1553001;-0.2697598934173584;1.0573221445083618;0.5173652172088623;-179.39620808110337;-174.98538953718034;175.23640170372312
1713252354.1713035;-0.26718950271606445;1.057694911956787;0.5153260231018066;-179.55085534882977;-174.810251069065;175.20417147950596
1713252354.1863067;-0.26556849479675293;1.058655023574829;0.5127933025360107;-179.717765657739;-174.5008174295862;175.1801778135787
1713252354.2023103;-0.2631497383117676;1.0600873231887817;0.510869026184082;-179.92342778009922;-174.1772178029131;175.2138698566232
1713252354.218314;-0.26088953018188477;1.0618326663970947;0.5090687274932861;179.69417047328398;-173.7996241887291;175.23844087395935
1713252354.2343175;-0.2579493522644043;1.0634377002716064;0.5074684619903564;179.1188321235648;-173.47135910677923;175.30312551111365
1713252354.2503211;-0.2550346851348877;1.0653958320617676;0.506549596786499;178.41586698404788;-173.1115652709024;175.38714823147126
1713252354.2663248;-0.2515270709991455;1.0676988363265991;0.5061736106872559;177.74016166385874;-172.8487089720637;175.49010556689583
1713252354.2823286;-0.24813604354858398;1.0698529481887817;0.5061628818511963;177.09958406387307;-172.736281897064;175.51327924643488
1713252354.298333;-0.2446422576904297;1.072281837463379;0.5067822933197021;176.59608382184612;-172.76582202205358;175.52392040247193
1713252354.3143358;-0.24163579940795898;1.0743643045425415;0.5073575973510742;176.2028485747488;-172.9513994232398;175.61499982076833
1713252354.3303394;-0.23974299430847168;1.0762747526168823;0.5075290203094482;175.93819033828464;-173.13677756156213;175.78190996463624
1713252354.3463423;-0.2378835678100586;1.0779972076416016;0.5087394714355469;175.8137212955703;-173.39754221452378;175.8673737080536
1713252354.3623464;-0.2365102767944336;1.079341173171997;0.50970458984375;175.6744908362768;-173.6305580235233;175.82547631490337
1713252354.37835;-0.23522686958312988;1.0804625749588013;0.5112876892089844;175.5716300016394;-173.84323143376028;175.81656141936386
1713252354.3943536;-0.23414850234985352;1.0812715291976929;0.5123279094696045;175.41254860987056;-174.0162543560038;175.82720070212483
1713252354.410357;-0.23280024528503418;1.0817203521728516;0.5138766765594482;175.20447648324298;-174.15687086294741;175.79125955973126
1713252354.4263608;-0.23191332817077637;1.0815547704696655;0.514768123626709;174.97143251067212;-174.28624993167193;175.67293981003
1713252354.4423645;-0.23059463500976562;1.0813841819763184;0.5161845684051514;174.71280820333567;-174.41213089054835;175.50274158029262
1713252354.458368;-0.2298290729522705;1.0808669328689575;0.5169024467468262;174.4935913853577;-174.5494399681899;175.39191715320246
1713252354.474372;-0.2288975715637207;1.0808509588241577;0.5180809497833252;174.28431271766902;-174.67957196542162;175.43970135415415
1713252354.4903748;-0.22879409790039062;1.0805962085723877;0.5188133716583252;174.08800058463515;-174.78960553399884;175.63663236097386
1713252354.5063784;-0.22806096076965332;1.080317497253418;0.5203502178192139;173.91543619640385;-174.89256158222219;175.86548551150108
1713252354.5223823;-0.2282412052154541;1.0796804428100586;0.520838737487793;173.7777725490636;-175.0337055698051;176.04214323082596
1713252354.5383859;-0.22771310806274414;1.079064965248108;0.5218527317047119;173.6743340501679;-175.21259787895605;176.1007506282033
1713252354.5543892;-0.2274763584136963;1.0782066583633423;0.5222444534301758;173.5751942454936;-175.34321910078907;176.0641638580677
1713252354.570393;-0.22754764556884766;1.0770460367202759;0.5221500396728516;173.47663526051815;-175.38971696838263;176.10933470814845
1713252354.5853963;-0.2275834083557129;1.0760384798049927;0.5218000411987305;173.42512197657064;-175.3750568276358;176.20748679927024
1713252354.6014;-0.22858309745788574;1.074397325515747;0.5202641487121582;173.3922419759082;-175.37853572681888;176.29518791938014
1713252354.616403;-0.22911453247070312;1.0732601881027222;0.5193426609039307;173.3700850122295;-175.36457679042408;176.41566782810153
1713252354.6324067;-0.22988438606262207;1.0719186067581177;0.5181436538696289;173.3396453581769;-175.35420159176607;176.5315898084264
1713252354.6484103;-0.23104071617126465;1.0705647468566895;0.5166769027709961;173.3682284744979;-175.32679438208478;176.52113318818908
1713252354.664414;-0.23245739936828613;1.06914484500885;0.514915943145752;173.46545219850566;-175.28862226756146;176.4221630297755
1713252354.6804178;-0.23391103744506836;1.0678024291992188;0.5128223896026611;173.6144565058367;-175.22283022678957;176.3962082284903
1713252354.6964214;-0.23555707931518555;1.066603183746338;0.5106816291809082;173.8110405496944;-175.1273916245702;176.31515012718108
1713252354.7124248;-0.23767995834350586;1.0650665760040283;0.5077409744262695;174.1372085238388;-174.98057714224754;176.14469102878613
1713252354.7274294;-0.2397303581237793;1.0640491247177124;0.5053095817565918;174.5179177082726;-174.88897361457157;176.04140664492311
1713252354.7434323;-0.2420330047607422;1.0632426738739014;0.5025272369384766;174.99952427600562;-174.9916390492691;175.9288815547356
1713252354.758435;-0.2439744472503662;1.0629632472991943;0.49981141090393066;175.3840206972745;-175.29978831818354;175.64187827877544
1713252354.7744393;-0.24494218826293945;1.0637425184249878;0.49773311614990234;175.661579289219;-175.68509610988866;175.32799275762608
1713252354.7904422;-0.24611401557922363;1.0646921396255493;0.49535202980041504;175.78453098680885;-175.90818998691296;175.2289203743656
1713252354.806446;-0.24665379524230957;1.0657682418823242;0.4942626953125;175.88023036448854;-175.89927780713862;175.1020907985624
1713252354.8224497;-0.2480933666229248;1.0664725303649902;0.49283361434936523;176.16157408921097;-175.87634318000534;175.02315259189422
1713252354.8384535;-0.24963164329528809;1.0669740438461304;0.4920773506164551;176.59905456342537;-175.8631550592119;174.88481699512516
1713252354.8544567;-0.2518734931945801;1.0672142505645752;0.49143075942993164;177.2952193721395;-176.00474014757597;174.64839480359655
1713252354.8704603;-0.2546072006225586;1.0674083232879639;0.49046754837036133;178.0028420007443;-176.2406148559266;174.55966319031805
1713252354.886464;-0.25717806816101074;1.0683144330978394;0.4902040958404541;178.731458398259;-176.44848857153423;174.47235387112252
1713252354.9024673;-0.2598996162414551;1.0694658756256104;0.4893207550048828;179.30011810106632;-176.5185702127517;174.4581627833548
1713252354.918471;-0.2622518539428711;1.0711432695388794;0.4893991947174072;179.80405899408595;-176.48616281766678;174.54377236141067
1713252354.9344745;-0.26446962356567383;1.0727096796035767;0.4889805316925049;-179.80846351929776;-176.40031125891537;174.6712082839327
1713252354.9504783;-0.266085147857666;1.0744554996490479;0.48952531814575195;-179.49110612221693;-176.27004847000566;174.6848587200791
1713252354.9664826;-0.26712822914123535;1.076296091079712;0.4909672737121582;-179.1496535429805;-176.16202598229094;174.60892306206264
1713252354.9824855;-0.26848649978637695;1.0777268409729004;0.4918842315673828;-178.83070895903913;-176.02264411686403;174.54428288487134
1713252354.9984891;-0.2692229747772217;1.0797702074050903;0.4945378303527832;-178.4996275677151;-175.8568734393886;174.5514161788067
1713252355.0144925;-0.2706170082092285;1.0811301469802856;0.4956350326538086;-178.19477181274513;-175.69220002065603;174.63188667765172
1713252355.0304964;-0.27191591262817383;1.082629680633545;0.49690771102905273;-177.9134707817319;-175.51564513127568;174.71748156215034
1713252355.0464995;-0.2729814052581787;1.0835627317428589;0.49787020683288574;-177.66424381484435;-175.327571132883;174.8393356849449
1713252355.0625033;-0.2736082077026367;1.0844353437423706;0.4992387294769287;-177.4238071492892;-175.16687857514302;174.95212236702824
1713252355.078507;-0.2742035388946533;1.084595799446106;0.49991703033447266;-177.22086012738885;-175.0547615286614;175.11226619500638
1713252355.094512;-0.2748095989227295;1.0844640731811523;0.5003323554992676;-177.0322860367671;-174.97061843137328;175.27224734665893
1713252355.1105142;-0.27492213249206543;1.083735466003418;0.5006363391876221;-176.87594169796878;-174.91631243903186;175.42516134611222
1713252355.1265187;-0.2749638557434082;1.0828831195831299;0.5006823539733887;-176.73388351858225;-174.86794040606014;175.55015716138126
1713252355.1425216;-0.27451276779174805;1.0810810327529907;0.5002033710479736;-176.6631758344389;-174.87415545102883;175.6462698186936
1713252355.158525;-0.2740600109100342;1.078743577003479;0.4991931915283203;-176.64934360643485;-174.89494270488208;175.69511095167692
1713252355.1745286;-0.27249670028686523;1.0764957666397095;0.498507022857666;-176.7147322941964;-174.9396933456172;175.67098071294603
1713252355.1905322;-0.27132153511047363;1.073438048362732;0.49681639671325684;-176.83702821508805;-174.96375192720427;175.6254662441138
1713252355.2065356;-0.2690765857696533;1.0711231231689453;0.49544763565063477;-177.02287084498758;-175.00140037758734;175.55741721288655
1713252355.2225392;-0.2677021026611328;1.0679259300231934;0.4929027557373047;-177.1664377556482;-175.0248335773021;175.43565480298074
1713252355.2385428;-0.2656686305999756;1.0654574632644653;0.4906477928161621;-177.24649696148498;-174.99638051775943;175.27465143607432
1713252355.2545464;-0.2633399963378906;1.0626782178878784;0.48809289932250977;-177.21116765171806;-175.0537060470383;175.12403347115426
1713252355.27055;-0.2615649700164795;1.0596777200698853;0.48456645011901855;-177.1654060844651;-175.17591403032762;174.9455573240903
1713252355.2865536;-0.2595806121826172;1.056934118270874;0.4806647300720215;-177.2570591049266;-175.3035346411082;174.75993073434955
1713252355.3025572;-0.25714707374572754;1.055067777633667;0.47724366188049316;-177.57938041508285;-175.25011713437215;174.60536356542005
1713252355.3185608;-0.2554953098297119;1.0552260875701904;0.47428369522094727;-178.07859039388362;-174.80943241643956;174.5177749240171
1713252355.3345644;-0.25332093238830566;1.05692720413208;0.4724550247192383;-178.4843530160753;-174.18184641493673;174.58966745998669
1713252355.3505678;-0.25188684463500977;1.0596476793289185;0.4707217216491699;-178.78266512317595;-173.55692857122023;175.0775098986813
1713252355.3665717;-0.24927091598510742;1.0614649057388306;0.4695291519165039;-178.98494928856442;-173.31064983579193;174.95238618136966
1713252355.382575;-0.24681520462036133;1.0630109310150146;0.46845126152038574;-179.31338853764248;-173.24460777833087;174.80953856699924
1713252355.398579;-0.24332070350646973;1.0641981363296509;0.46788740158081055;-179.78659252289754;-173.27205009677238;174.6629655744294
1713252355.4145823;-0.23980402946472168;1.0658046007156372;0.46762824058532715;179.63580142764346;-173.36125177427445;174.62098235871775
1713252355.4305859;-0.23685956001281738;1.0675290822982788;0.46715688705444336;179.0289911195477;-173.39091641870007;174.56753004695122
1713252355.4465895;-0.23363089561462402;1.0698705911636353;0.467332124710083;178.35461935904212;-173.41476721070006;174.55904405011904
1713252355.462593;-0.23177456855773926;1.071902871131897;0.4669938087463379;177.78859120255927;-173.3258880736201;174.58710255238552
1713252355.4785967;-0.22950053215026855;1.0740952491760254;0.4677255153656006;177.33957659001598;-173.24591032542608;174.5439675590498
1713252355.4946003;-0.22812891006469727;1.0754965543746948;0.46723151206970215;176.92375321786034;-173.28978392951004;174.4976655897228
1713252355.5106041;-0.22626328468322754;1.0770102739334106;0.4683966636657715;176.60456912046487;-173.43977571372753;174.48296996837286
1713252355.5266075;-0.22497892379760742;1.0781757831573486;0.46907687187194824;176.29037574755762;-173.60273075760446;174.515641757593
1713252355.5426114;-0.22361254692077637;1.0791712999343872;0.4705076217651367;176.0112600218623;-173.8009873413283;174.57840793118086
1713252355.5586147;-0.22265887260437012;1.0796327590942383;0.47158384323120117;175.72252364777856;-173.97233947211774;174.62371599150538
1713252355.5746186;-0.22174811363220215;1.0800151824951172;0.47312092781066895;175.4499614142698;-174.1193184935806;174.59207526699623
1713252355.590622;-0.22120356559753418;1.0797905921936035;0.4742119312286377;175.18824829279393;-174.2571715309414;174.50253143527408
1713252355.6066272;-0.22048020362854004;1.0796869993209839;0.4756932258605957;174.91682165918382;-174.36484062145783;174.4852767449367
1713252355.6226292;-0.22018933296203613;1.0791409015655518;0.47617626190185547;174.6276978002464;-174.48854029122742;174.60581402425555
1713252355.6386328;-0.21947669982910156;1.078940749168396;0.4774017333984375;174.32008073804366;-174.62207798623348;174.77137176108866
1713252355.6546364;-0.21902227401733398;1.0785107612609863;0.4784882068634033;173.99478897424538;-174.75627153306326;174.93279952337397
1713252355.6706398;-0.21824407577514648;1.0779565572738647;0.479830265045166;173.68765071613984;-174.88553328665088;175.11957807204107
1713252355.6866434;-0.2179558277130127;1.0770248174667358;0.4805901050567627;173.43663349939902;-175.0002737331099;175.3335258190564
1713252355.7026467;-0.21811842918395996;1.0760051012039185;0.48117589950561523;173.21441973602808;-175.0896466780301;175.6170293814906
1713252355.7186506;-0.21829771995544434;1.0748491287231445;0.4815707206726074;173.03625009840854;-175.10970637718017;175.8824153391761
1713252355.7346551;-0.21886062622070312;1.0733429193496704;0.4818131923675537;172.88317680463294;-175.0807238035689;176.0774869871126
1713252355.7506578;-0.21964120864868164;1.071832299232483;0.48200225830078125;172.8239344240655;-174.9997867394703;176.18935401527736
1713252355.7666614;-0.2210087776184082;1.0698491334915161;0.48172688484191895;172.84682983513838;-174.95312329895455;176.2153832915109
1713252355.782665;-0.22245001792907715;1.0681169033050537;0.48138999938964844;172.993147244664;-174.89782807731333;176.2461486808103
1713252355.7986686;-0.22449588775634766;1.0661630630493164;0.4801919460296631;173.15248914305374;-174.85982573492052;176.3160252589559
1713252355.8146813;-0.2262580394744873;1.0647380352020264;0.47927093505859375;173.3569545068091;-174.79159364903808;176.36687727079754
1713252355.8306756;-0.2282698154449463;1.0630409717559814;0.47738146781921387;173.59379610500278;-174.66205555249547;176.40038369545078
1713252355.8466792;-0.2301499843597412;1.0616722106933594;0.4754927158355713;173.91463640327436;-174.53098518606856;176.39501337007403
1713252355.8626828;-0.2318105697631836;1.0606248378753662;0.4742257595062256;174.28376205265047;-174.43806442139;176.36185658960048
1713252355.8786864;-0.23414373397827148;1.059961199760437;0.4719240665435791;174.68231004529557;-174.44545898443093;176.29418347654357
1713252355.8946898;-0.23639822006225586;1.059875726699829;0.46964192390441895;175.05944423244026;-174.45408349989086;176.10061943251648
1713252355.9106936;-0.23847031593322754;1.0603219270706177;0.466930627822876;175.36620420267244;-174.570227218394;175.8402735196643
