time;x;y;z;yaw;pitch;roll
1713252096.910246;-0.17017602920532227;1.0740591287612915;0.8739964962005615;176.92149923173218;-173.91557602926437;173.01392231246297
1713252096.9262497;-0.16859173774719238;1.0749940872192383;0.8724181652069092;176.83417455437512;-173.92811203207995;172.99357953421776
1713252096.9422534;-0.16670489311218262;1.0759365558624268;0.8711481094360352;176.75518472330836;-173.97252489346553;172.96348879684578
1713252096.9582567;-0.16461443901062012;1.0765150785446167;0.8696632385253906;176.58562768328122;-174.0452052001992;172.96316655831458
1713252096.9742603;-0.16197872161865234;1.0769646167755127;0.8685672283172607;176.3469955791855;-174.13681668777434;172.99508266389864
1713252096.9902637;-0.1597914695739746;1.0769727230072021;0.8672425746917725;176.0386252571461;-174.1953308498262;173.06002821593648
1713252097.0062678;-0.1570272445678711;1.076966404914856;0.8665521144866943;175.65391189805956;-174.20854314463725;173.0904628919037
1713252097.0222712;-0.15477561950683594;1.0768414735794067;0.8656353950500488;175.25196038886403;-174.15786253573097;173.10216916225204
1713252097.0382748;-0.15225934982299805;1.0767123699188232;0.8653900623321533;174.80280496048184;-174.04193217000272;173.16132533653428
1713252097.0542781;-0.15036797523498535;1.0766218900680542;0.8648402690887451;174.3601273725839;-173.90836344380116;173.28700168027265
1713252097.0702825;-0.1480722427368164;1.0765799283981323;0.8651247024536133;173.91825476532904;-173.75388668541444;173.38978077739824
1713252097.0852852;-0.14598703384399414;1.0764669179916382;0.865229606628418;173.54431693894705;-173.65935673022784;173.450506597441
1713252097.1002886;-0.14397048950195312;1.0765085220336914;0.8658492565155029;173.25594378122796;-173.61292328634792;173.46816866448324
1713252097.1162922;-0.14179444313049316;1.0765197277069092;0.8665273189544678;173.0262818415661;-173.67417772447695;173.45206019312283
1713252097.1322954;-0.14003777503967285;1.0766785144805908;0.8673825263977051;172.88290723463578;-173.79943443920698;173.405002615785
1713252097.148299;-0.1387500762939453;1.0764902830123901;0.8678171634674072;172.7410981061395;-173.93732232512664;173.39492481191837
1713252097.1643026;-0.13733983039855957;1.0767344236373901;0.8686771392822266;172.62149792028652;-174.1154280242173;173.35699574354558
1713252097.1803062;-0.1365978717803955;1.0765669345855713;0.8686621189117432;172.4716701802859;-174.29789225369097;173.34249961185165
1713252097.1963105;-0.13523602485656738;1.0768669843673706;0.869537353515625;172.30783040030218;-174.43910058153298;173.34042778952957
1713252097.2123134;-0.13451075553894043;1.0769498348236084;0.8698685169219971;172.14381595855525;-174.53481713100015;173.39428054754933
1713252097.2283177;-0.13370156288146973;1.0772398710250854;0.8704802989959717;171.99951813993584;-174.61246348877984;173.48338360825252
1713252097.244321;-0.13367176055908203;1.0772181749343872;0.8707273006439209;171.89478441591072;-174.68863048099973;173.60352251978676
1713252097.2603242;-0.13300061225891113;1.077452301979065;0.8718967437744141;171.81715523544642;-174.77643811153305;173.76566893046603
1713252097.276328;-0.13305068016052246;1.077454924583435;0.872469425201416;171.7370324172161;-174.86578188460578;173.93691093059
1713252097.2923315;-0.13252854347229004;1.0777859687805176;0.8737123012542725;171.6648831944733;-174.97359119321158;174.0639285026213
1713252097.308335;-0.13231968879699707;1.0778560638427734;0.8746511936187744;171.58110625883288;-175.09214894184498;174.1899227400372
1713252097.3243387;-0.13225173950195312;1.0779567956924438;0.8754348754882812;171.49064760694463;-175.20974897752944;174.34214139000207
1713252097.3403423;-0.13213133811950684;1.0779109001159668;0.8762338161468506;171.39766672104255;-175.34255737472174;174.48614358427338
1713252097.3563464;-0.1317887306213379;1.077993631362915;0.8774187564849854;171.29761962134856;-175.47926078045114;174.60892717797947
1713252097.3723495;-0.1318056583404541;1.0778206586837769;0.8781044483184814;171.1684255825413;-175.61702378927188;174.7339756488723
1713252097.388353;-0.13219356536865234;1.0774611234664917;0.8783664703369141;171.0308536406184;-175.7379783242958;174.82293196528298
1713252097.404357;-0.13232684135437012;1.0771560668945312;0.878765344619751;170.88386086789265;-175.83886994568928;174.89930662132542
1713252097.42036;-0.1325371265411377;1.0768401622772217;0.8793034553527832;170.76374022634164;-175.92305708778974;175.00145823490698
1713252097.4363642;-0.13296818733215332;1.0765026807785034;0.8795173168182373;170.64836516921022;-176.0044195396226;175.0725643867951
1713252097.4523675;-0.13328814506530762;1.0763053894042969;0.8800084590911865;170.5349374030275;-176.09689044592255;175.08010874948818
1713252097.4683719;-0.13386178016662598;1.0757771730422974;0.8799629211425781;170.43665738547696;-176.19667074225848;175.00926448927018
1713252097.4843748;-0.1344592571258545;1.075034260749817;0.8797340393066406;170.3815363969109;-176.31389846297145;174.98504428577397
1713252097.5003784;-0.13524246215820312;1.0742902755737305;0.879176139831543;170.3932400002374;-176.41431148371348;174.9349493871163
1713252097.5163825;-0.13636469841003418;1.0733619928359985;0.8784844875335693;170.4603330560513;-176.4593468513779;174.88653222744912
1713252097.5323856;-0.13761067390441895;1.07276451587677;0.8775410652160645;170.59672304382562;-176.41933905953906;174.8822127857798
1713252097.548389;-0.13899660110473633;1.0722907781600952;0.876345157623291;170.79638597703666;-176.35190021873473;174.8955474482104
1713252097.5643926;-0.14066529273986816;1.0717060565948486;0.8749909400939941;171.0864226811757;-176.253762148361;174.85812611618414
1713252097.580396;-0.14259576797485352;1.0711920261383057;0.8736991882324219;171.41516203962922;-176.1642898406341;174.78321307465532
1713252097.5964005;-0.14443063735961914;1.0707428455352783;0.8720474243164062;171.80127393305725;-176.06227304116433;174.76094074993537
1713252097.6124034;-0.14696502685546875;1.069931149482727;0.8698909282684326;172.21449920492256;-175.93390709252031;174.7433174213354
1713252097.6284068;-0.14932012557983398;1.0692678689956665;0.8676323890686035;172.67408247698827;-175.8174437521687;174.7133561034584
1713252097.6444106;-0.15195274353027344;1.068444848060608;0.8649725914001465;173.15242077941073;-175.75069208514276;174.63475346273398
1713252097.660414;-0.15408921241760254;1.0680099725723267;0.8626060485839844;173.65574666589345;-175.72424054996287;174.48028248327705
1713252097.676418;-0.15630459785461426;1.067684292793274;0.8597803115844727;174.09818596509282;-175.72092961838027;174.29493428496858
1713252097.6924212;-0.15804553031921387;1.0679301023483276;0.857428789138794;174.42832025343802;-175.74304588328357;174.16697071285878
1713252097.708425;-0.15971755981445312;1.0683543682098389;0.8546278476715088;174.66103748474202;-175.8151550744892;174.06084501967115
1713252097.7244282;-0.16094279289245605;1.069123387336731;0.852834939956665;174.863590067482;-175.8340297982929;173.86628589079285
1713252097.740432;-0.16252684593200684;1.0698655843734741;0.8501110076904297;175.0714061922144;-175.73628049354156;173.64762416203993
1713252097.7564359;-0.1645805835723877;1.0708777904510498;0.8475320339202881;175.36940590896336;-175.5751588589142;173.48296006690276
1713252097.772439;-0.16680097579956055;1.0719451904296875;0.8451809883117676;175.7357525889254;-175.43492159252426;173.32501985241146
1713252097.7884429;-0.16923165321350098;1.0732250213623047;0.8430862426757812;176.1432859184189;-175.3537653559009;173.2951342945293
1713252097.8044462;-0.17198753356933594;1.074159026145935;0.8412694931030273;176.6104363842398;-175.32794471767906;173.37684855794825
1713252097.8204498;-0.17420053482055664;1.0751315355300903;0.8399178981781006;177.06289370276107;-175.36269477365224;173.50855146224208
1713252097.836454;-0.17693638801574707;1.0756115913391113;0.8387830257415771;177.52088030168233;-175.4206003587166;173.62538263545918
1713252097.8524578;-0.17972993850708008;1.0760993957519531;0.8375747203826904;177.94262580453534;-175.44916029288822;173.7186841885101
1713252097.8684611;-0.182145357131958;1.0765674114227295;0.8371288776397705;178.32629375327807;-175.46709619316638;173.78611889289652
1713252097.884465;-0.18430256843566895;1.0771104097366333;0.8367946147918701;178.6734712226645;-175.48193531213096;173.82321304530623
1713252097.9004686;-0.18623089790344238;1.0775107145309448;0.8368182182312012;178.93952241043203;-175.49086868984904;173.75404212273213
1713252097.9164712;-0.1881546974182129;1.0779175758361816;0.8367536067962646;179.15997259019636;-175.45000909342832;173.67350939987622
1713252097.932475;-0.18975019454956055;1.0784903764724731;0.8369753360748291;179.3216225691909;-175.34290917452813;173.61566473287962
1713252097.948479;-0.19160938262939453;1.0791088342666626;0.8370335102081299;179.46622192738997;-175.17927528773885;173.59134581421398
1713252097.9644823;-0.19269156455993652;1.0805025100708008;0.8380284309387207;179.60072725540354;-174.97043718244606;173.6435555467785
1713252097.980486;-0.19490933418273926;1.0812671184539795;0.8381657600402832;179.7726348388586;-174.7683357258126;173.72413041877454
1713252097.996489;-0.196242094039917;1.0822556018829346;0.8393309116363525;179.99209766245605;-174.5543904624747;173.74484563305958
1713252098.0124931;-0.19846177101135254;1.0828019380569458;0.8396821022033691;-179.77172000627206;-174.3413855862078;173.79989297498702
1713252098.028497;-0.19959330558776855;1.0839706659317017;0.8411905765533447;-179.5457476476961;-174.124580345587;173.84163276693062
1713252098.0445;-0.20165729522705078;1.0844833850860596;0.8417367935180664;-179.32191859676988;-173.90680091864473;173.91698436392215
1713252098.0605037;-0.20270800590515137;1.0852322578430176;0.8428692817687988;-179.1406892825482;-173.72346017335093;173.99467464416472
1713252098.0765088;-0.20436835289001465;1.085271954536438;0.842585563659668;-178.99244129303813;-173.58048682494803;174.11862900598396
1713252098.092511;-0.2044997215270996;1.0862879753112793;0.843817949295044;-178.86198853152518;-173.44582202327507;174.28722584722843
1713252098.1085153;-0.2052011489868164;1.0866758823394775;0.8442039489746094;-178.730903872309;-173.34797953721477;174.47637414224076
1713252098.1245182;-0.20589375495910645;1.0871946811676025;0.845130443572998;-178.58590467384695;-173.26019337503027;174.58042037723695
1713252098.1405218;-0.2063126564025879;1.0873212814331055;0.8453686237335205;-178.4257386979699;-173.22734095021227;174.63506161710703
1713252098.156525;-0.20648694038391113;1.08738374710083;0.8456284999847412;-178.27374644224957;-173.21641936370924;174.68246522406983
1713252098.172529;-0.20656490325927734;1.0872137546539307;0.8454282283782959;-178.16540953564393;-173.24828784620718;174.68843300747574
1713252098.1885328;-0.20662593841552734;1.0869271755218506;0.8448858261108398;-178.11207601284227;-173.26698382403026;174.69703173301562
1713252098.204536;-0.20607995986938477;1.0865416526794434;0.8442943096160889;-178.14634563140368;-173.30494765589512;174.7374083994995
1713252098.2205396;-0.20525765419006348;1.08619225025177;0.8437185287475586;-178.21000895480634;-173.34554277019532;174.79533504968168
1713252098.2365437;-0.20420002937316895;1.0856716632843018;0.8429758548736572;-178.31182066883636;-173.42593382543677;174.8182863000038
1713252098.252547;-0.2027590274810791;1.0851497650146484;0.8423223495483398;-178.42849538786854;-173.53245846057376;174.79754231968317
1713252098.2685504;-0.20143651962280273;1.0843605995178223;0.841346263885498;-178.57667713630053;-173.6643600480852;174.75579698286532
1713252098.2845542;-0.20037484169006348;1.0832825899124146;0.8397195339202881;-178.7234823887196;-173.77253077851364;174.70923977768476
1713252098.3005579;-0.19886136054992676;1.0821882486343384;0.8384420871734619;-178.8609862793534;-173.89236207766555;174.67333533616014
1713252098.3165615;-0.1968545913696289;1.0810564756393433;0.8371846675872803;-179.01658509996926;-174.02843553600403;174.6298100542297
1713252098.3325648;-0.19487881660461426;1.0796210765838623;0.8356187343597412;-179.21672908421954;-174.16186641621303;174.57090202041852
1713252098.3485682;-0.19273114204406738;1.07822847366333;0.8337469100952148;-179.47316011216455;-174.27713317706989;174.48488126623403
1713252098.3645718;-0.19033384323120117;1.0768868923187256;0.8319892883300781;-179.79109353624548;-174.39603475776804;174.3708222653741
1713252098.3805754;-0.18851184844970703;1.075366497039795;0.8296480178833008;179.92644947867777;-174.52139576083758;174.2340885490765
1713252098.3965795;-0.18573737144470215;1.0750573873519897;0.8285489082336426;179.68493422719348;-174.60716741631552;174.11315939687722
1713252098.4125826;-0.18439507484436035;1.0743738412857056;0.8264081478118896;179.50160146694336;-174.5837491518899;174.09582940614692
1713252098.4285865;-0.18216538429260254;1.074618935585022;0.8258144855499268;179.37788290763785;-174.49770397859726;174.06354084835667
1713252098.4445899;-0.18072032928466797;1.074844479560852;0.8240771293640137;179.31274312167088;-174.47700329191136;174.00368245540992
1713252098.4605937;-0.17840909957885742;1.0755761861801147;0.8237676620483398;179.2041371222297;-174.47309967470932;173.86113799775828
1713252098.4765975;-0.1761791706085205;1.0762406587600708;0.8229231834411621;178.9459699363036;-174.4665687202689;173.73195058211184
1713252098.4926007;-0.17386794090270996;1.0764594078063965;0.821298360824585;178.49877362352962;-174.4383384644207;173.68791468669235
1713252098.5086048;-0.17075181007385254;1.0770764350891113;0.820594310760498;177.90209469134473;-174.34515394230897;173.7492551986979
1713252098.5246086;-0.16773343086242676;1.0774122476577759;0.8198332786560059;177.26070996889968;-174.17428151032053;173.90129569638822
1713252098.5406117;-0.1644604206085205;1.0776578187942505;0.8196306228637695;176.5565698180495;-173.95265669398762;174.1009398709485
1713252098.5566158;-0.16236329078674316;1.0774463415145874;0.8188447952270508;175.9601788229921;-173.75075163843795;174.22506833727087
1713252098.5726185;-0.15953588485717773;1.0774918794631958;0.819343090057373;175.44657098566185;-173.57082514002403;174.2902397105887
1713252098.588622;-0.15763616561889648;1.0772813558578491;0.8193812370300293;175.03469512338856;-173.4577147304945;174.34675506603807
1713252098.604626;-0.15527892112731934;1.0772597789764404;0.820467472076416;174.72151734936355;-173.41041660968398;174.26332490197984
1713252098.6206298;-0.15389776229858398;1.0768414735794067;0.82076096534729;174.46252809001356;-173.41697786827498;174.1342343121112
1713252098.6366334;-0.15202736854553223;1.0769376754760742;0.8221225738525391;174.29287100564096;-173.4837536823058;173.9739492009701
1713252098.652637;-0.15030956268310547;1.076734185218811;0.8230283260345459;174.12055606222845;-173.60141871818652;173.8677778690376
1713252098.6686404;-0.14863872528076172;1.0770165920257568;0.8244080543518066;173.95559305358012;-173.7296130584599;173.76891690663408
1713252098.684644;-0.14713096618652344;1.0770459175109863;0.8255264759063721;173.7634105073696;-173.87344608458682;173.6996943815735
1713252098.7006474;-0.14557814598083496;1.0773500204086304;0.8268473148345947;173.52384274652783;-174.0146574888868;173.70237244732448
1713252098.7166512;-0.14411711692810059;1.0774966478347778;0.8282184600830078;173.28514955547925;-174.11821791256503;173.6819316880158
1713252098.7326546;-0.14272809028625488;1.0776398181915283;0.8295230865478516;173.05144258792456;-174.20159280848316;173.68237371444317
1713252098.7486582;-0.14191222190856934;1.077509880065918;0.8306331634521484;172.85355643073154;-174.2827725140487;173.70658623952448
1713252098.7646618;-0.14073777198791504;1.0775045156478882;0.8321788311004639;172.69524953339607;-174.3903989242981;173.73979413488016
1713252098.7806654;-0.14009547233581543;1.0773026943206787;0.8332955837249756;172.5536832436548;-174.49768019689262;173.8103832131052
1713252098.7966692;-0.1391918659210205;1.077414870262146;0.8350667953491211;172.44264875267723;-174.6108273786256;173.9140771599575
1713252098.8126726;-0.13905644416809082;1.0770976543426514;0.8362579345703125;172.33916707420948;-174.73136542522522;173.9908722156903
1713252098.828676;-0.13834238052368164;1.0771515369415283;0.8381483554840088;172.2501383156894;-174.86751961593998;174.02598008660192
1713252098.8446796;-0.13774609565734863;1.077110767364502;0.8400235176086426;172.17951126037406;-175.01873463072974;174.03140603360305
1713252098.8606832;-0.13811993598937988;1.0766433477401733;0.8410465717315674;172.13608819832535;-175.17487386804837;174.0451162753782
1713252098.876687;-0.13781285285949707;1.0767160654067993;0.8429055213928223;172.1027006050902;-175.33339699929152;174.0664354925504
1713252098.8926904;-0.13801026344299316;1.076601505279541;0.8445110321044922;172.0765603684025;-175.46886450448537;174.10045029490755
1713252098.9086943;-0.1379685401916504;1.0766831636428833;0.8462810516357422;172.07452781805196;-175.59452882608656;174.15702344890028
1713252098.924698;-0.1378159523010254;1.0766661167144775;0.8482389450073242;172.08687287043514;-175.7268370529248;174.2248619420321
1713252098.9407012;-0.1379704475402832;1.0766222476959229;0.8498821258544922;172.10480077832585;-175.85491967383848;174.3301555969331
1713252098.9567053;-0.13845324516296387;1.0762232542037964;0.8510880470275879;172.12788398978955;-175.98423032006627;174.4429289118669
1713252098.9727087;-0.13875389099121094;1.0759140253067017;0.8525078296661377;172.14573324967796;-176.1013829833516;174.51635822699052
1713252098.9887118;-0.1386880874633789;1.075609564781189;0.854623556137085;172.15894920196246;-176.19430270659552;174.52517682784304
1713252099.0047157;-0.13915109634399414;1.0750333070755005;0.8558006286621094;172.1638739534473;-176.25672317131986;174.52569728267054
1713252099.020719;-0.1403656005859375;1.0743626356124878;0.8563432693481445;172.18037966868476;-176.28953304603172;174.52770475439164
1713252099.036723;-0.1412191390991211;1.0736995935440063;0.8570969104766846;172.19897719497104;-176.3090048648018;174.59146740319218
1713252099.052727;-0.14179372787475586;1.0734426975250244;0.8581240177154541;172.23947584746512;-176.33550207793004;174.70959521521334
1713252099.06773;-0.1429450511932373;1.0730094909667969;0.8586537837982178;172.301089472677;-176.34185635321435;174.85195259010442
1713252099.0837336;-0.14485669136047363;1.0722156763076782;0.8588056564331055;172.3800885179651;-176.33961934148164;174.98576364628923
1713252099.0987365;-0.14623665809631348;1.0720551013946533;0.8593015670776367;172.5111709505741;-176.29913680045073;175.06676241080538
1713252099.1147404;-0.14748501777648926;1.0720701217651367;0.8600232601165771;172.69412604982568;-176.21836766706602;175.0635834642088
1713252099.130744;-0.14920711517333984;1.071984887123108;0.8601269721984863;172.90119313105384;-176.10727623854348;175.05125277466175
1713252099.1467478;-0.15125560760498047;1.0718997716903687;0.8599574565887451;173.1120145373834;-175.99333280501457;175.07977986461856
1713252099.162751;-0.15328669548034668;1.0716607570648193;0.8595290184020996;173.33778165911605;-175.90322915506124;175.13565561364553
1713252099.1787546;-0.15584683418273926;1.0715746879577637;0.8585729598999023;173.5485870270167;-175.85725814163087;175.22542296989477
1713252099.1947582;-0.15776729583740234;1.0720276832580566;0.8580682277679443;173.75270673523642;-175.8890798894805;175.30402017696628
1713252099.210762;-0.1600813865661621;1.072532296180725;0.8574097156524658;173.95412408228043;-175.93728410909605;175.2980226488304
1713252099.2267656;-0.16234087944030762;1.073079228401184;0.8566229343414307;174.163607850583;-175.95963498675698;175.2765119329676
1713252099.2427692;-0.1647937297821045;1.073616862297058;0.8557515144348145;174.40443457821144;-175.95536842008693;175.2310013582547
1713252099.2587724;-0.1679396629333496;1.0740878582000732;0.8544859886169434;174.6835975060378;-175.95469156264735;175.15215232284973
1713252099.274776;-0.1705925464630127;1.0748075246810913;0.8537392616271973;174.98225493762249;-175.9674907466591;175.06383979956013
1713252099.2907796;-0.17343640327453613;1.0754655599594116;0.8528332710266113;175.28908194098395;-175.97690046481205;175.00289467920007
1713252099.3067834;-0.17613935470581055;1.0761399269104004;0.8521692752838135;175.61787244731767;-175.93930887855305;174.90098720530182
1713252099.322787;-0.1790790557861328;1.0766687393188477;0.8513448238372803;175.9860334864717;-175.88974433520156;174.80479196903588
1713252099.3387907;-0.18201279640197754;1.0772945880889893;0.8508799076080322;176.4120689278878;-175.83099972695004;174.767307723664
1713252099.354794;-0.18510699272155762;1.0780941247940063;0.8507699966430664;176.88892145922063;-175.82818580051037;174.91254821827945
1713252099.3697975;-0.1882011890411377;1.0786234140396118;0.8508965969085693;177.41283145571873;-175.87895882656224;175.06217273771585
1713252099.385801;-0.19155192375183105;1.0792241096496582;0.8512768745422363;177.98119975793244;-175.92482108629176;175.2261080502302
1713252099.4008055;-0.19467544555664062;1.0796149969100952;0.8520934581756592;178.5475231926376;-175.9606270338581;175.42930629096972
1713252099.4168081;-0.1978311538696289;1.0799392461776733;0.8532257080078125;179.1318908757746;-175.97952099329578;175.60476847332353
1713252099.4328117;-0.20074248313903809;1.0800853967666626;0.8547141551971436;179.6726889595335;-175.9875451281198;175.69722407152622
1713252099.448815;-0.2035510540008545;1.080000877380371;0.8561577796936035;-179.86222716796465;-176.01018158138763;175.7176682241224
1713252099.4648187;-0.2058098316192627;1.0802417993545532;0.8578000068664551;-179.50601109388046;-175.99983922839456;175.6744977558388
1713252099.4808223;-0.20789384841918945;1.0803645849227905;0.8596439361572266;-179.24098122979782;-175.96224901708564;175.61458438476618
1713252099.4968264;-0.2092301845550537;1.0809681415557861;0.8616950511932373;-179.07862907946114;-175.8579509715081;175.5672481538096
1713252099.5128295;-0.21129250526428223;1.0811904668807983;0.8628389835357666;-178.9471979955029;-175.7020039185699;175.56967269043486
1713252099.5288334;-0.21260619163513184;1.0819337368011475;0.864652156829834;-178.8262104240269;-175.52406376009964;175.5615994865819
1713252099.5448365;-0.21419215202331543;1.082520842552185;0.866074800491333;-178.64248587690358;-175.37626312150695;175.58259342477453
1713252099.5608404;-0.21556401252746582;1.082959532737732;0.8676793575286865;-178.40597889097685;-175.25880020458158;175.59029146219814
1713252099.5768442;-0.21709156036376953;1.0836257934570312;0.8690268993377686;-178.11001364019958;-175.15446372082496;175.68184338225686
1713252099.5928476;-0.21846270561218262;1.08456552028656;0.8708884716033936;-177.8336477464226;-175.0333213672311;175.8066803522218
1713252099.608851;-0.21979427337646484;1.0853888988494873;0.8722822666168213;-177.57679579327998;-174.91497196539584;175.98761012728386
1713252099.6248546;-0.2205491065979004;1.0865434408187866;0.8743021488189697;-177.3659543982464;-174.7650801584419;176.14946635827803
1713252099.6408582;-0.2215120792388916;1.0873275995254517;0.8757915496826172;-177.19751920226955;-174.60843339649864;176.29944342830132
1713252099.6568623;-0.22187066078186035;1.0883734226226807;0.8776702880859375;-177.04588007938807;-174.44789994469528;176.41046758125185
1713252099.6728654;-0.22254538536071777;1.0889904499053955;0.8791086673736572;-176.9049836416239;-174.28043001174305;176.51654571165588
1713252099.6888688;-0.2230238914489746;1.0896961688995361;0.8803296089172363;-176.77308886237458;-174.1136367510407;176.62698753793288
1713252099.7048724;-0.22344326972961426;1.0901806354522705;0.8814845085144043;-176.63148714723258;-173.97941244932312;176.7821907156329
1713252099.7208762;-0.2237989902496338;1.0905852317810059;0.8824858665466309;-176.4919966177942;-173.86393916532018;176.9471866139562
1713252099.7368805;-0.22390031814575195;1.0907539129257202;0.8834788799285889;-176.3512519037478;-173.7971176294499;177.06393687545653
1713252099.7528837;-0.22304606437683105;1.091048002243042;0.8849461078643799;-176.23596508998796;-173.73982163035475;177.06271052818278
1713252099.7688868;-0.2225477695465088;1.0905276536941528;0.8855383396148682;-176.16295150832443;-173.7008776250325;176.97253548060092
1713252099.7848907;-0.22222113609313965;1.0899252891540527;0.8857173919677734;-176.12432777655627;-173.63284778378173;176.896902436493
1713252099.8008945;-0.22117137908935547;1.089081883430481;0.8858780860900879;-176.15770623002504;-173.59818178774154;176.74648857317405
1713252099.8168979;-0.21965622901916504;1.0882387161254883;0.8858795166015625;-176.21390435336994;-173.58322182556424;176.57426487371387
1713252099.8329015;-0.21814990043640137;1.0870757102966309;0.8854835033416748;-176.3252127311771;-173.6345648472243;176.3855785750136
1713252099.8489048;-0.21724247932434082;1.085351586341858;0.8843097686767578;-176.46145232536372;-173.69990417844352;176.20347531956892
1713252099.8649085;-0.21446919441223145;1.0845818519592285;0.8842806816101074;-176.65193001876273;-173.8253901887329;175.99384648600898
1713252099.880912;-0.2128586769104004;1.0825128555297852;0.8826522827148438;-176.88624436891672;-174.02414998739312;175.78445865693413
1713252099.8969157;-0.20984435081481934;1.0812268257141113;0.8818974494934082;-177.21949001302056;-174.24309645742477;175.5040608059289
1713252099.9129193;-0.20775508880615234;1.0790106058120728;0.8798749446868896;-177.6269958437508;-174.4012232929409;175.2169369122694
1713252099.928923;-0.20442485809326172;1.0779025554656982;0.879197359085083;-178.0900468203039;-174.43890029428783;174.92336319872666
1713252099.9449275;-0.20189976692199707;1.0771790742874146;0.8779194355010986;-178.5069198437136;-174.28723590632953;174.6975012144934
1713252099.96093;-0.19929027557373047;1.0770550966262817;0.8769793510437012;-178.8077343690789;-174.12118508451323;174.5542802547368
1713252099.9769351;-0.19725847244262695;1.0775820016860962;0.8761763572692871;-178.98825302825122;-173.99155041156533;174.56258763862465
1713252099.9929376;-0.1943371295928955;1.07821524143219;0.8763785362243652;-179.1314145354873;-174.05315732864355;174.49685266054342
1713252100.0089407;-0.19217252731323242;1.078694462776184;0.8761136531829834;-179.285932226588;-174.18923176048898;174.38679339176716
1713252100.0249443;-0.18920516967773438;1.0789551734924316;0.8758502006530762;-179.5635631615235;-174.33708772155364;174.23290415634787
1713252100.040948;-0.18622422218322754;1.0792236328125;0.876004695892334;-179.99217319808554;-174.42894374845545;174.10400823389085
1713252100.0569518;-0.1832873821258545;1.079118013381958;0.8757200241088867;179.5190963447718;-174.42970090134625;174.0873538332838
1713252100.0729551;-0.18008875846862793;1.0790467262268066;0.8761484622955322;178.90357631125434;-174.32738540909935;174.1181661476775
1713252100.0889587;-0.1775510311126709;1.0787779092788696;0.8760554790496826;178.32456312867328;-174.15454918506666;174.1945235413497
1713252100.1049623;-0.17467808723449707;1.0786640644073486;0.8769140243530273;177.80449390018407;-173.96914831034317;174.29231107349815
1713252100.120966;-0.17238903045654297;1.0784811973571777;0.8775320053100586;177.38802986248066;-173.84173905067217;174.3706742895375
1713252100.13697;-0.1700434684753418;1.0784319639205933;0.8788602352142334;177.1409604302564;-173.80149925157912;174.40113511324316
1713252100.1529737;-0.1677861213684082;1.078231930732727;0.8801844120025635;176.90341947720265;-173.81390997340856;174.41386317162366
1713252100.1689773;-0.16569042205810547;1.0782853364944458;0.8818454742431641;176.73176321396454;-173.9174419686649;174.35333350793962
1713252100.1849802;-0.16419053077697754;1.078107476234436;0.8828811645507812;176.54962065563333;-174.05873812820354;174.31309194499264
1713252100.2009842;-0.16227507591247559;1.0784707069396973;0.8846578598022461;176.3750502994302;-174.2412382963907;174.29596757628104
1713252100.2169878;-0.16048979759216309;1.0786535739898682;0.8862473964691162;176.19585947372656;-174.40456055949304;174.26151227235852
1713252100.232991;-0.15880894660949707;1.079017162322998;0.8880138397216797;176.01846908384394;-174.53761694682925;174.18634087194712
1713252100.2489948;-0.15783405303955078;1.0789023637771606;0.8891417980194092;175.86025510337763;-174.65408919072195;174.11627227131385
1713252100.2649982;-0.1565380096435547;1.0792268514633179;0.8907995223999023;175.7373938690757;-174.74224866903748;174.0904677863766
1713252100.2810018;-0.15611815452575684;1.0790787935256958;0.8916072845458984;175.63789357638424;-174.82581805985134;174.12603772320224
1713252100.297006;-0.15472722053527832;1.0795868635177612;0.8937184810638428;175.55833028603197;-174.9099707587995;174.20671024293182
1713252100.3130088;-0.15459966659545898;1.0795329809188843;0.8946218490600586;175.49151758675478;-175.01785762574266;174.3600690909618
1713252100.3290124;-0.1537184715270996;1.080081582069397;0.8964047431945801;175.43433555735572;-175.1511205528788;174.52913627560034
1713252100.3450162;-0.15357494354248047;1.0800625085830688;0.8972663879394531;175.3867695732236;-175.2957186687746;174.69365984919688
1713252100.3610198;-0.15278196334838867;1.080667495727539;0.8991928100585938;175.36062697241533;-175.42371785304954;174.79900163907385
1713252100.3770235;-0.15239548683166504;1.0809718370437622;0.9007682800292969;175.34187147708127;-175.54587027893595;174.88431421184347
1713252100.393027;-0.15241551399230957;1.0811939239501953;0.9021937847137451;175.32860548158388;-175.65529162484873;174.94387451588506
1713252100.4090312;-0.15216732025146484;1.0814366340637207;0.9035148620605469;175.30596760262281;-175.76189978320855;175.0379357038013
1713252100.425035;-0.15264034271240234;1.0813493728637695;0.9043328762054443;175.2632271328571;-175.86267531185317;175.17107861005206
1713252100.441039;-0.15249347686767578;1.0815232992172241;0.9053714275360107;175.19982340992544;-175.9610881005596;175.32358259062636
1713252100.4570417;-0.1528916358947754;1.0812454223632812;0.9060783386230469;175.13431783850197;-176.03600113030717;175.44358126236344
1713252100.4730446;-0.15289902687072754;1.0812067985534668;0.9068925380706787;175.07530236213398;-176.08569726362603;175.5349731596609
1713252100.4890482;-0.15363621711730957;1.080658197402954;0.9067080020904541;175.04956632786192;-176.14957877908523;175.63127226141967
1713252100.505052;-0.15393519401550293;1.0803085565567017;0.9071962833404541;175.05423443576584;-176.19915445347883;175.6590521030893
