time;x;y;z;yaw;pitch;roll
1713249990.6631963;0.12433242797851562;1.267303466796875;0.0611109733581543;165.46578524339006;174.7101297765998;8.509605292212067
1713249990.6781998;0.12384414672851562;1.267975926399231;0.06281757354736328;165.796134273132;174.9479905686162;8.397838093181035
1713249990.6932034;0.12313556671142578;1.2688231468200684;0.06436038017272949;166.1427758582596;175.2195479615493;8.243238094709039
1713249990.7082067;0.12279582023620605;1.269691824913025;0.06607794761657715;166.54040533425393;175.5083543156727;8.095389704204042
1713249990.7232103;0.1225886344909668;1.2705776691436768;0.0678102970123291;166.99050322954446;175.81407649919993;7.943008154942271
1713249990.7382135;0.1227414608001709;1.2713243961334229;0.06957602500915527;167.4608357231647;176.10455288308472;7.804077467505581
1713249990.753217;0.12305188179016113;1.2718056440353394;0.07148957252502441;167.9342166555838;176.39656929487694;7.700428889944299
1713249990.7682204;0.123138427734375;1.2722676992416382;0.0730600357055664;168.4253333932669;176.69205992953255;7.675794038698423
1713249990.7832239;0.12371516227722168;1.272194743156433;0.07503581047058105;168.9312485335869;176.9879068125689;7.786710340591931
1713249990.7982275;0.12431001663208008;1.2721394300460815;0.07706141471862793;169.44212333352198;177.27567764950678;7.955634619808689
1713249990.8132305;0.1250927448272705;1.272040605545044;0.07916879653930664;169.94138389190314;177.5426173926877;8.124423673073375
1713249990.828234;0.12594270706176758;1.2719309329986572;0.08122515678405762;170.42135161256232;177.7955075762587;8.274840024273063
1713249990.8432376;0.12694120407104492;1.2717463970184326;0.08332157135009766;170.89364133739815;178.0283773119655;8.398865048683032
1713249990.8582408;0.12803077697753906;1.2716162204742432;0.0853261947631836;171.3431925663604;178.23329300756063;8.491424040107011
1713249990.873244;0.12908697128295898;1.2714276313781738;0.08722472190856934;171.76766084168025;178.40728232357282;8.584436941994944
1713249990.8882477;0.13064169883728027;1.271085500717163;0.08952879905700684;172.17757885582049;178.54815981262732;8.680443793974646
1713249990.9032512;0.13181114196777344;1.2707487344741821;0.09134840965270996;172.5412489465883;178.66910156654134;8.773706597755012
1713249990.9182549;0.13310551643371582;1.270241618156433;0.09313082695007324;172.86147224851146;178.76172183194902;8.869518577035581
1713249990.9332578;0.13438749313354492;1.2695947885513306;0.09494709968566895;173.13048784434983;178.8204444224228;8.961208872119414
1713249990.948261;0.13550734519958496;1.2688567638397217;0.09659695625305176;173.3717132422269;178.8692222771097;9.105391124101333
1713249990.9632652;0.13658595085144043;1.2680504322052002;0.09797525405883789;173.57200725594194;178.89194823994936;9.289615919766641
1713249990.9782684;0.13778162002563477;1.267219066619873;0.09913277626037598;173.74593351156912;178.90580945022523;9.405824301257347
1713249990.9932718;0.13901233673095703;1.2665388584136963;0.1003105640411377;173.89061051670737;178.93377936868046;9.440930389989916
1713249991.0082753;0.14026236534118652;1.2658724784851074;0.10134172439575195;174.02461567327833;178.96097187656326;9.449107164203692
1713249991.0232782;0.14133048057556152;1.265110731124878;0.10207772254943848;174.11562617640575;178.98285144181085;9.419906700414074
1713249991.0382817;0.1424875259399414;1.264275312423706;0.10268926620483398;174.15360047633283;178.960332673316;9.420947476685669
1713249991.0532851;0.1434001922607422;1.2634220123291016;0.10300827026367188;174.15736075647524;178.8954081239977;9.436768150590773
1713249991.0682888;0.14438772201538086;1.2623540163040161;0.10315108299255371;174.09447416210597;178.8064500055859;9.452547933464817
1713249991.083292;0.1455371379852295;1.2616333961486816;0.10344719886779785;173.95138139743332;178.70497196641173;9.401410830130823
1713249991.0982952;0.14647412300109863;1.2609589099884033;0.10316777229309082;173.716403540269;178.6086532377825;9.282443778130764
1713249991.113299;0.1471080780029297;1.2603646516799927;0.10241246223449707;173.44447924087538;178.51970088324873;9.188712865437155
1713249991.1283026;0.14773225784301758;1.2597544193267822;0.10151124000549316;173.12384431783343;178.4122323989979;9.136906246455776
1713249991.1433058;0.14846181869506836;1.2590365409851074;0.10056924819946289;172.74330240116365;178.28469093479367;9.145927276050307
1713249991.1583092;0.14899253845214844;1.2584770917892456;0.09930562973022461;172.4100796409821;178.1433758686096;9.209398695374217
1713249991.1733124;0.14994525909423828;1.2582039833068848;0.09830713272094727;172.12159897771863;178.00696563520006;9.28048197169629
1713249991.1883159;0.15098834037780762;1.2584149837493896;0.09735369682312012;171.84993445060294;177.88989962821017;9.245507712507893
1713249991.2033193;0.15244626998901367;1.259087324142456;0.09651780128479004;171.66243557779575;177.7937646167918;9.075579757438799
1713249991.2183228;0.15398120880126953;1.2599154710769653;0.09565281867980957;171.52091583245175;177.7404533210428;8.857572920979013
1713249991.2333264;0.15615200996398926;1.2604398727416992;0.0951223373413086;171.33883822192158;177.67444730009467;8.615585257209585
1713249991.2483294;0.15821003913879395;1.2609705924987793;0.09450936317443848;171.12694254420603;177.60675046368442;8.371209500309169
1713249991.263333;0.1600971221923828;1.2612965106964111;0.09389042854309082;170.8471798824811;177.50600188026058;8.228117926187174
1713249991.2783363;0.16195344924926758;1.2613946199417114;0.09328889846801758;170.50215920987367;177.33475774783346;8.269014730423313
1713249991.29334;0.1637580394744873;1.2615596055984497;0.0927886962890625;170.09294952651965;177.13701556809414;8.33702497046171
1713249991.3083434;0.1656041145324707;1.2615578174591064;0.0926506519317627;169.5821700431568;176.8952461145344;8.45963417834924
1713249991.3233464;0.1673429012298584;1.2614655494689941;0.09275078773498535;169.06073014428563;176.70282061936877;8.578161400279335
1713249991.3383498;0.16882634162902832;1.2614045143127441;0.09310603141784668;168.56085986593502;176.59819496961006;8.641867666263288
1713249991.3533535;0.17093133926391602;1.2610875368118286;0.09415078163146973;168.0863426594433;176.50726405478503;8.698779405659904
1713249991.368357;0.17263364791870117;1.2606689929962158;0.09522485733032227;167.66119295331967;176.45557619098057;8.762192034183588
1713249991.3833601;0.17417526245117188;1.2602640390396118;0.09627556800842285;167.27563527101685;176.3959470097012;8.830944113901868
1713249991.3983636;0.17574763298034668;1.2598999738693237;0.09731221199035645;166.95971755728164;176.30600637833098;8.907257320078084
1713249991.413367;0.1772611141204834;1.259660243988037;0.09813618659973145;166.67966381903955;176.17292084274092;8.970447863029506
1713249991.4283705;0.178877592086792;1.2595996856689453;0.09896731376647949;166.42128762140246;175.98571366086588;8.980794426978768
1713249991.443374;0.18068170547485352;1.259735345840454;0.09986257553100586;166.19458222940432;175.7633578605697;8.981958410232568
1713249991.4583774;0.18249249458312988;1.26003098487854;0.1008155345916748;165.96684490491106;175.53607750785895;8.965630200906492
1713249991.4733808;0.1839885711669922;1.2603445053100586;0.10155606269836426;165.71103806241086;175.3126016535215;8.949027707003795
1713249991.488384;0.1847398281097412;1.260809302330017;0.10192131996154785;165.39479822764906;175.09502118308072;8.959182787538186
1713249991.5033875;0.1851329803466797;1.2611600160598755;0.10231852531433105;165.007443873418;174.88655959686184;9.048531405830467
1713249991.518391;0.18549633026123047;1.2612183094024658;0.10307955741882324;164.57579238302102;174.70049832031376;9.202532905654744
1713249991.533394;0.18558764457702637;1.2611699104309082;0.10379242897033691;164.12789992095168;174.50794707206487;9.399460022940858
1713249991.5483978;0.18500542640686035;1.2611520290374756;0.1040489673614502;163.60110691242085;174.3249059047904;9.609846691845984
1713249991.5634015;0.18472576141357422;1.2608435153961182;0.10485196113586426;163.08835389797142;174.1603338495666;9.848769025283767
1713249991.5784047;0.18435883522033691;1.2604968547821045;0.1056056022644043;162.53611825028742;173.9351835247744;10.101188796352332
1713249991.5934083;0.18422532081604004;1.2600034475326538;0.1065976619720459;161.99369957152203;173.69509748714955;10.382603477696549
1713249991.608411;0.18387889862060547;1.2594249248504639;0.10746359825134277;161.4800517884137;173.46733536984954;10.677327634493928
1713249991.6234148;0.18331384658813477;1.258837342262268;0.10804104804992676;161.0121333185405;173.24124114011053;10.957472408473313
1713249991.6384182;0.18268489837646484;1.25826895236969;0.10843348503112793;160.57953576456478;173.02883785800327;11.218510424634266
1713249991.6534219;0.18231678009033203;1.2576078176498413;0.10899949073791504;160.18560414634652;172.8282107107088;11.425602046524181
1713249991.6684248;0.18197917938232422;1.256850242614746;0.10956263542175293;159.8841911608589;172.68735257042275;11.586941771411038
1713249991.6844285;0.18112468719482422;1.2561585903167725;0.10945248603820801;159.65087625231723;172.59000923303572;11.804620315272732
1713249991.699432;0.18042826652526855;1.2555186748504639;0.10918498039245605;159.49551621552354;172.5135847814255;12.004805123528168
1713249991.7154357;0.17963862419128418;1.2548341751098633;0.108917236328125;159.34488063119267;172.44093227387577;12.161293487427557
1713249991.7314394;0.1788043975830078;1.2542859315872192;0.10853362083435059;159.26307978528683;172.38019741547816;12.192592362895907
1713249991.7464433;0.17727994918823242;1.2539573907852173;0.10733175277709961;159.22701920016766;172.36822464586143;12.190502915403416
1713249991.7624464;0.17586517333984375;1.253615379333496;0.10616374015808105;159.26269489433588;172.39269341023834;12.196850070649733
1713249991.77745;0.17450618743896484;1.2534005641937256;0.10478806495666504;159.3749744223044;172.450478714461;12.153399220054
1713249991.7934532;0.17322421073913574;1.2532647848129272;0.10306382179260254;159.53393805759114;172.53083661652963;12.051177832178489
1713249991.8094573;0.17196273803710938;1.2531733512878418;0.10092759132385254;159.76444541828207;172.61972933724746;11.929976692007555
1713249991.8254607;0.17015337944030762;1.2532281875610352;0.09797000885009766;160.11040093038338;172.72507535285175;11.864350802682258
1713249991.8414643;0.16879582405090332;1.253395438194275;0.09496498107910156;160.5986309972312;172.7958033743296;11.957360559140069
1713249991.857468;0.16727876663208008;1.254112720489502;0.09174799919128418;161.12542785128937;172.8303130394853;11.969426421393342
1713249991.8734717;0.1659536361694336;1.2552098035812378;0.08892703056335449;161.65082859820708;172.88363848758163;11.754761747684219
1713249991.889475;0.16500091552734375;1.256525993347168;0.08683490753173828;162.15699287996804;172.97443641259525;11.403572108183806
1713249991.905479;0.16359710693359375;1.257995367050171;0.08464813232421875;162.6466939900456;173.08620905755006;11.124660001447488
1713249991.9214826;0.16208171844482422;1.2594645023345947;0.08263802528381348;163.16449629740117;173.2235458850698;10.773130361781236
1713249991.9374862;0.16070795059204102;1.2605986595153809;0.08074426651000977;163.7247068841537;173.37669790524123;10.435640961562173
1713249991.95349;0.1598966121673584;1.261209487915039;0.07939720153808594;164.30789184827051;173.52440523734634;10.25647494629548
1713249991.9694932;0.15932941436767578;1.2615501880645752;0.07839465141296387;164.88752540248436;173.67015853648718;10.1490814018996
1713249991.985497;0.15909838676452637;1.2616369724273682;0.07786202430725098;165.4483850098826;173.76594315589017;10.12129013730073
1713249992.0015006;0.15868544578552246;1.2617697715759277;0.07738614082336426;165.98393827562458;173.83337275084432;10.077906358264926
1713249992.0175045;0.15848994255065918;1.2621088027954102;0.07737994194030762;166.46330471641642;173.90118911430324;9.882087875330605
1713249992.033508;0.15708208084106445;1.2629890441894531;0.0762639045715332;166.8749969357298;173.9777093431121;9.67247379535241
1713249992.0495117;0.15653252601623535;1.2636961936950684;0.07629537582397461;167.1950950749752;174.07065532044783;9.427465229976143
1713249992.0655155;0.15651369094848633;1.2644145488739014;0.07695484161376953;167.4344997313058;174.18125787972136;9.110711749616298
1713249992.081519;0.15591740608215332;1.265445590019226;0.07731866836547852;167.63705871117247;174.3383277635602;8.787452679762568
1713249992.0975225;0.15510845184326172;1.2665643692016602;0.07750868797302246;167.84689202950506;174.5203435036606;8.547413560325909
1713249992.1135263;0.15470457077026367;1.26752769947052;0.07799553871154785;168.05091217766926;174.70262227887244;8.307706182354018
1713249992.1295297;0.15433597564697266;1.2682759761810303;0.0783998966217041;168.28799656014476;174.9099266936601;8.16193301093418
1713249992.1455333;0.15425395965576172;1.2687242031097412;0.0788719654083252;168.5671482270142;175.14953045747436;8.129030046332126
1713249992.1615372;0.15443873405456543;1.2689217329025269;0.0792996883392334;168.8699099657068;175.4002831500089;8.242309105030493
1713249992.1775405;0.15430665016174316;1.2690143585205078;0.07953119277954102;169.16477963996797;175.67482777079138;8.404381416648995
1713249992.1935444;0.15452980995178223;1.2689311504364014;0.08015966415405273;169.42377688837163;175.9516966953565;8.579898213016039
1713249992.2095478;0.1548771858215332;1.268671989440918;0.08094978332519531;169.65161633960858;176.24219539001422;8.72598420358792
1713249992.2255516;0.15496420860290527;1.2683777809143066;0.08132338523864746;169.86931064001308;176.5115757379007;8.90175681864395
1713249992.2415552;0.1552433967590332;1.2678759098052979;0.08179950714111328;170.050921491915;176.7391327949417;9.09298746214436
1713249992.2575588;0.15602707862854004;1.2673509120941162;0.08240771293640137;170.26189148225632;176.91791552608032;9.269000517275792
1713249992.2735624;0.15679693222045898;1.2667603492736816;0.08259081840515137;170.48800573694894;177.0780186255263;9.4015325509515
1713249992.2895665;0.1578207015991211;1.266141653060913;0.08248353004455566;170.75965246224766;177.2300719368146;9.549796643863377
1713249992.30557;0.15916013717651367;1.265503168106079;0.08211684226989746;171.00600672942028;177.35770046328443;9.656655371972338
1713249992.3215733;0.16046595573425293;1.2648946046829224;0.08145260810852051;171.21438882224336;177.4570750347367;9.695597402589568
1713249992.337577;0.1616206169128418;1.264143466949463;0.08068370819091797;171.35475986472466;177.511489854766;9.627626160450891
1713249992.3535807;0.1621556282043457;1.2633719444274902;0.07923650741577148;171.47081028772934;177.56189109199633;9.521039719139768
1713249992.3695846;0.16284942626953125;1.26230788230896;0.07779836654663086;171.51296149549873;177.58896811089187;9.388489380087519
1713249992.385588;0.16315770149230957;1.261090874671936;0.07585883140563965;171.50448007389934;177.59812961526467;9.345927384087728
1713249992.4015918;0.1638784408569336;1.2595794200897217;0.07416343688964844;171.4084533591533;177.57426678842918;9.441586206795694
1713249992.4175954;0.16448330879211426;1.2581911087036133;0.0720064640045166;171.28905646995753;177.49200306825634;9.493650993547515
1713249992.433599;0.1647658348083496;1.2570245265960693;0.06948709487915039;171.16865237893012;177.38519146170827;9.463843740948388
1713249992.4496024;0.16549062728881836;1.255990982055664;0.0671083927154541;171.04897558813929;177.27207037490444;9.40040791619887
1713249992.4656062;0.16628217697143555;1.2554361820220947;0.06476688385009766;170.91614250803957;177.1909624649771;9.311112811404927
1713249992.48161;0.16717863082885742;1.2554031610488892;0.06235957145690918;170.81391765193956;177.17178518790894;9.135309651783025
1713249992.4976137;0.1684420108795166;1.2554616928100586;0.06017327308654785;170.73011617069545;177.14949812379015;8.90670510121413
1713249992.513617;0.16972923278808594;1.2556309700012207;0.05779290199279785;170.63945002645303;177.07744282137452;8.72988009361654
1713249992.529621;0.17148160934448242;1.2556523084640503;0.05590248107910156;170.50229019012494;176.94254805659907;8.651316722669995
1713249992.5456243;0.1732025146484375;1.2559651136398315;0.054361581802368164;170.2719156756835;176.77586329454826;8.572028378632332
1713249992.5616283;0.17465615272521973;1.2564095258712769;0.05289435386657715;169.95137910387524;176.5992655830432;8.494222728561795
1713249992.5766313;0.17597460746765137;1.2568583488464355;0.0518038272857666;169.59421409095575;176.4398479910354;8.452233661416988
1713249992.5916348;0.17734479904174805;1.2572016716003418;0.05087709426879883;169.18512199378955;176.29609706408473;8.47076714817616
1713249992.6076386;0.17870759963989258;1.257346510887146;0.0502169132232666;168.70201560416308;176.21248761356236;8.557913487405981
1713249992.6236422;0.17985200881958008;1.2573254108428955;0.04977583885192871;168.21151679922042;176.1790331193142;8.695670178733584
1713249992.6396458;0.18131065368652344;1.2569868564605713;0.04980063438415527;167.74908732188845;176.14578449870567;8.854490369180741
1713249992.6556494;0.18223977088928223;1.256968379020691;0.049772024154663086;167.32013100129438;176.0796035342519;9.041936204529453
1713249992.671653;0.18332982063293457;1.2567901611328125;0.05004096031188965;166.93381199288118;175.97996685029474;9.285052569032192
1713249992.6876566;0.18490290641784668;1.2566735744476318;0.05078411102294922;166.57208673438467;175.83396465958492;9.523671142004078
1713249992.7036602;0.18619656562805176;1.256789207458496;0.05130767822265625;166.23016237445853;175.62710829733237;9.717967562697147
1713249992.7196639;0.18729448318481445;1.2571685314178467;0.051957130432128906;165.887586877349;175.41406285902426;9.863938365002738
1713249992.7356677;0.18833208084106445;1.2576050758361816;0.052858591079711914;165.49260981689673;175.18306704793198;10.042818101642572
1713249992.7516716;0.18921113014221191;1.2581506967544556;0.053847551345825195;165.0782730819187;174.93717267859327;10.199604445322274
1713249992.767675;0.18978667259216309;1.2587547302246094;0.05495762825012207;164.6639860518773;174.70808021514262;10.29067471077425
1713249992.7836785;0.19000530242919922;1.2593529224395752;0.05593085289001465;164.24997518530748;174.503136525525;10.401105833395937
1713249992.7996826;0.1902151107788086;1.2597789764404297;0.05696272850036621;163.81855981977645;174.29360107998926;10.572516691276702
1713249992.815686;0.19044780731201172;1.260075569152832;0.05796527862548828;163.36773738675177;174.072241647997;10.76207666355211
1713249992.8316891;0.18999576568603516;1.2604525089263916;0.05844855308532715;162.93928131585224;173.84376578621877;10.968016117682017
1713249992.8476927;0.1901099681854248;1.2604695558547974;0.05945324897766113;162.56205155108296;173.59897628685772;11.213953592493066
1713249992.8636966;0.19015812873840332;1.2604224681854248;0.060277700424194336;162.2433346161121;173.36268185102705;11.437789799389027
1713249992.8797002;0.18985629081726074;1.2602187395095825;0.06070709228515625;161.9893906294925;173.13702284038064;11.694815368430625
1713249992.895704;0.19014334678649902;1.259713888168335;0.06171393394470215;161.78859563150743;172.95771143445975;11.958246089335791
1713249992.9117074;0.18992042541503906;1.2593159675598145;0.062135934829711914;161.65673598670256;172.8835436592786;12.19152990862594
1713249992.927711;0.1894521713256836;1.2588860988616943;0.062323808670043945;161.57363969306505;172.88308686738375;12.452133880608287
1713249992.9437149;0.1888713836669922;1.2584558725357056;0.06238746643066406;161.49318960491115;172.8742949421363;12.690561484222217
1713249992.9597185;0.18809080123901367;1.2579410076141357;0.062433719635009766;161.37946346373172;172.8545701658987;12.809379067335282
1713249992.975722;0.18662261962890625;1.257399320602417;0.06197500228881836;161.2789911747559;172.83594603983423;12.848813572170934
1713249992.991726;0.18500375747680664;1.25675630569458;0.06132817268371582;161.2064799325928;172.85142759053457;12.879410473667615
1713249993.0077293;0.18329668045043945;1.2559164762496948;0.06045079231262207;161.17124579631715;172.91700739862543;12.975366408409805
1713249993.023733;0.18141555786132812;1.2551850080490112;0.05939173698425293;161.15245663022526;172.99975318932547;13.074289424462748
1713249993.0397365;0.17911481857299805;1.2545815706253052;0.057767391204833984;161.15808449230738;173.0919708444504;13.001891892065345
1713249993.0557404;0.1777040958404541;1.2537438869476318;0.056900739669799805;161.19192928220946;173.2134960240328;12.91455780236118
1713249993.071744;0.17568492889404297;1.2531850337982178;0.05539274215698242;161.37837434261;173.36106261595316;12.922553080966878
1713249993.0877476;0.17378759384155273;1.2530417442321777;0.05369830131530762;161.64793796044333;173.43940063495927;13.172783382148566
1713249993.1037514;0.17226314544677734;1.2535719871520996;0.05207204818725586;161.93713020125875;173.44227043817503;13.423356075023873
1713249993.119755;0.17102575302124023;1.2545260190963745;0.05112147331237793;162.12910959818504;173.405957910638;13.237336680432053
1713249993.1357586;0.16907858848571777;1.2557958364486694;0.049895286560058594;162.3550266911394;173.42299789075471;13.028377489865322
1713249993.1517625;0.16726112365722656;1.2570116519927979;0.049245595932006836;162.64332990271052;173.53482821934205;12.83701014367601
1713249993.1677659;0.16495776176452637;1.2582721710205078;0.048311471939086914;163.00404149775494;173.6973335305378;12.613232867747643
1713249993.1837692;0.16308975219726562;1.259364128112793;0.04778027534484863;163.3945149387108;173.86493388913922;12.351089993595098
1713249993.199773;0.1616673469543457;1.2600767612457275;0.0473172664642334;163.79920542741593;174.03022126423514;12.103514510097256
1713249993.2157767;0.16019010543823242;1.2606892585754395;0.04684615135192871;164.2063480004596;174.17319489019653;11.970084695811897
1713249993.2317803;0.1587996482849121;1.2611956596374512;0.04646468162536621;164.61939541730922;174.2764418926923;11.88586339109461
1713249993.247784;0.1578080654144287;1.2615838050842285;0.046456098556518555;165.0169407415885;174.37437094731294;11.8009160324583
1713249993.2637877;0.15696406364440918;1.261756420135498;0.046425580978393555;165.38865283378107;174.47514945105485;11.758461639254078
1713249993.279791;0.15604710578918457;1.2620999813079834;0.04649186134338379;165.70677061927088;174.56424111684402;11.768239206546731
1713249993.295795;0.15496325492858887;1.2627266645431519;0.046312570571899414;165.97909005873348;174.7030039515001;11.722237235120318
1713249993.3117986;0.15453147888183594;1.2633438110351562;0.04672956466674805;166.2036474768388;174.87389192877833;11.602162593247959
1713249993.3278022;0.1539452075958252;1.2641100883483887;0.047022104263305664;166.430530000425;175.06852157201126;11.527191823304774
1713249993.343806;0.15332269668579102;1.264967441558838;0.04732012748718262;166.70972676018974;175.324736050702;11.46094563910647
1713249993.3598094;0.15314650535583496;1.2657487392425537;0.04802083969116211;167.03480362983063;175.62228621010652;11.38337230526539
1713249993.375813;0.15313196182250977;1.2664203643798828;0.04865765571594238;167.3959749304582;175.97047678314553;11.309603777904819
1713249993.3918169;0.15290355682373047;1.267066478729248;0.04900670051574707;167.7562451185792;176.31109912442474;11.276140285467067
1713249993.4078207;0.1531691551208496;1.2674989700317383;0.049764394760131836;168.12479539781233;176.67407333261397;11.302896288993486
1713249993.4238238;0.1534900665283203;1.2678004503250122;0.05043148994445801;168.49674766554483;177.04707821174043;11.350587209736398
1713249993.4398274;0.1541001796722412;1.2680294513702393;0.051137685775756836;168.8626639800492;177.41006056917195;11.364007532689204
1713249993.4558313;0.1546797752380371;1.268387794494629;0.051544904708862305;169.22723396699183;177.7621593432475;11.276424341672183
1713249993.4718347;0.15543580055236816;1.2687382698059082;0.05171370506286621;169.59212699395277;178.06678765107617;11.150154783371319
1713249993.4878385;0.15739655494689941;1.2687468528747559;0.05254364013671875;169.9705858909024;178.30459957796694;11.007951200898738
1713249993.5038424;0.15871524810791016;1.268627643585205;0.05221247673034668;170.34245976199625;178.46005113471128;10.861087976674924
1713249993.519846;0.16060400009155273;1.2682685852050781;0.0518953800201416;170.68587559866182;178.54573689821746;10.70068218323196
1713249993.5358496;0.16245555877685547;1.2675689458847046;0.051291704177856445;170.95064799503606;178.56014133580194;10.521665077451395
1713249993.551853;0.16411256790161133;1.266692876815796;0.05024361610412598;171.12816703667602;178.49204879916516;10.403217937234274
1713249993.5678566;0.1660933494567871;1.2653977870941162;0.04924488067626953;171.20251762381727;178.3347864858566;10.361761536677275
1713249993.5838604;0.1676313877105713;1.2641932964324951;0.047666311264038086;171.20280499567528;178.1253527724141;10.30986937532835
1713249993.599864;0.16949152946472168;1.2626075744628906;0.046315908432006836;171.1454538681054;177.82522786476335;10.318984340193426
1713249993.6158674;0.1714940071105957;1.2610656023025513;0.04502511024475098;170.99662191955815;177.48008550738433;10.472608756945297
1713249993.6318712;0.1727902889251709;1.2597018480300903;0.04341006278991699;170.72546122206225;177.13910331770654;10.658208260837576
1713249993.6478748;0.17438292503356934;1.2585676908493042;0.04263043403625488;170.37111345448412;176.80580702697716;10.786686673837135
1713249993.6638787;0.17566823959350586;1.2577903270721436;0.042099952697753906;169.98753609768988;176.52976721233492;10.907768132971858
1713249993.679882;0.176804780960083;1.25771963596344;0.04206347465515137;169.55215438437386;176.35043802823495;11.028109847990379
1713249993.695886;0.17882347106933594;1.2578599452972412;0.04277944564819336;169.08918897697328;176.204821632866;11.010884601438113
1713249993.7118895;0.18092107772827148;1.2581698894500732;0.043799638748168945;168.6454335520214;176.1216594578314;11.004868725792399
1713249993.7278934;0.18222522735595703;1.2586238384246826;0.04423260688781738;168.18620935400298;176.06559254333848;10.971434010642321
1713249993.7438965;0.18424510955810547;1.2585262060165405;0.04591846466064453;167.7109490412536;175.99159468200952;10.89366319314952
1713249993.7599003;0.18599557876586914;1.2582802772521973;0.04754137992858887;167.26810796974763;175.89876704216138;10.903938749992827
1713249993.775904;0.18766045570373535;1.257532000541687;0.049262046813964844;166.87600174917998;175.8037878018518;11.023783935087467
1713249993.7919075;0.18920230865478516;1.256756067276001;0.05073046684265137;166.51855606273415;175.7391171807698;11.108551118814974
1713249993.806911;0.19098830223083496;1.2559268474578857;0.0522761344909668;166.2490428094162;175.71668739189994;11.182364909749348
1713249993.8219144;0.1927165985107422;1.2550125122070312;0.05368685722351074;165.995956052165;175.6996055164801;11.320921504463143
1713249993.8379183;0.19467520713806152;1.2543251514434814;0.055471181869506836;165.76627280943617;175.66439294480696;11.560124205582076
1713249993.853922;0.19622588157653809;1.2539873123168945;0.057134151458740234;165.51347872318806;175.62550985680244;11.717877423269396
1713249993.8699253;0.1974482536315918;1.254145860671997;0.0587613582611084;165.21518007174618;175.55652325877384;11.77041261141382
1713249993.885929;0.19877099990844727;1.2544959783554077;0.06077742576599121;164.85985238239437;175.42544258628487;11.761274062964503
1713249993.9019327;0.199815034866333;1.2549655437469482;0.0627896785736084;164.4768455661798;175.25260467835676;11.720351952736998
1713249993.9179363;0.20065903663635254;1.2555961608886719;0.06471991539001465;164.09961101472524;175.04529181310554;11.716726992726672
1713249993.9339402;0.20137453079223633;1.256145715713501;0.0665433406829834;163.7598715246827;174.82767749088094;11.798195807718953
1713249993.9499438;0.2023627758026123;1.2566497325897217;0.06848645210266113;163.45408075681505;174.63021723796138;11.879957151452675
1713249993.9659474;0.20319390296936035;1.2571734189987183;0.07027864456176758;163.16844266624068;174.4554319608076;11.938407444621651
1713249993.9819508;0.20375680923461914;1.2576863765716553;0.0719289779663086;162.9349848556053;174.27861272830708;12.011694615989533
1713249993.9979546;0.20417261123657227;1.2579885721206665;0.07349228858947754;162.7562727305164;174.12410491568275;12.109843777118073
1713249994.0139582;0.20443129539489746;1.2581665515899658;0.07510924339294434;162.59204436387395;173.98654006269223;12.223264944079512
1713249994.029962;0.20441913604736328;1.2582852840423584;0.0764460563659668;162.44003081780278;173.83950426434893;12.34739280359599
1713249994.0459657;0.20502686500549316;1.2581233978271484;0.07837867736816406;162.28960938040055;173.69224433520998;12.449894374070725
1713249994.061969;0.20496702194213867;1.25813889503479;0.07970762252807617;162.13109007311118;173.56173041973435;12.572175712686207
1713249994.0779727;0.20465779304504395;1.2581005096435547;0.08094096183776855;161.94099017409218;173.4408299418259;12.711260625313207
1713249994.0939763;0.20417308807373047;1.2581076622009277;0.08210372924804688;161.75155049538608;173.31477318166324;12.808758120772746
1713249994.10998;0.20353221893310547;1.2581455707550049;0.08304214477539062;161.61495467154268;173.22158999427913;12.78158466120312
1713249994.1259835;0.2022089958190918;1.2582671642303467;0.08321928977966309;161.52350860637256;173.18570377154083;12.695947863108564
1713249994.1419876;0.20121526718139648;1.2581493854522705;0.08360171318054199;161.46602409565088;173.17859573786617;12.619325622337316
1713249994.1579907;0.20002031326293945;1.2579855918884277;0.08368635177612305;161.46210218749536;173.20132583831344;12.572624533925127
1713249994.1739945;0.19851112365722656;1.2578186988830566;0.08344292640686035;161.5000036336235;173.22086422978936;12.539405947305381
1713249994.1899981;0.19730520248413086;1.2575795650482178;0.08332419395446777;161.6070017679783;173.2178150591039;12.469977593632114
1713249994.206002;0.19608569145202637;1.2573606967926025;0.08293271064758301;161.82617131441236;173.24259644735676;12.327692876567271
1713249994.2220056;0.1947026252746582;1.2572083473205566;0.08193421363830566;162.15888324192903;173.31691076567006;12.076943822284782
1713249994.238009;0.19319629669189453;1.2570219039916992;0.08033156394958496;162.60863494694;173.50525356840623;11.664851285966643
1713249994.2540128;0.19197344779968262;1.2568072080612183;0.07841205596923828;163.24256580914317;173.79629435324762;11.270717497732065
1713249994.2700164;0.19131708145141602;1.256774663925171;0.07665801048278809;163.9125901304925;174.016318680124;11.180026710673301
1713249994.28602;0.19017863273620605;1.2574807405471802;0.07449078559875488;164.57116265180073;174.1426570079877;11.100871627632054
1713249994.3020236;0.1892566680908203;1.2589154243469238;0.07282733917236328;165.11872578032717;174.16420829028436;10.721820028221705
1713249994.3180273;0.1884288787841797;1.260424256324768;0.07217240333557129;165.5236603760515;174.2313068675955;10.13150517002544
1713249994.3340309;0.18704652786254883;1.2618114948272705;0.07120275497436523;165.9167423646452;174.29027651386204;9.708283119799914
