time;x;y;z;yaw;pitch;roll
1713250602.5235007;0.29486536979675293;1.225656270980835;0.06281065940856934;167.9058902538651;177.78328285186464;11.723833656434643
1713250602.5385041;0.2932858467102051;1.2233936786651611;0.06011843681335449;167.9565941238942;177.80970784489747;11.484866764520236
1713250602.5545077;0.29184818267822266;1.2213413715362549;0.058096885681152344;168.0809815322782;177.7498749225118;11.799384701651457
1713250602.5705113;0.29024600982666016;1.2207489013671875;0.05669140815734863;168.11544052651266;177.188609927036;12.792079423714084
1713250602.5865152;0.2893517017364502;1.2217761278152466;0.05704665184020996;167.9315554925075;176.2513472443706;12.661859703196068
1713250602.6025188;0.28922152519226074;1.2237595319747925;0.05886435508728027;167.74171426416132;175.53791824184603;11.78978640096375
1713250602.6180263;0.2888617515563965;1.22670578956604;0.06070995330810547;167.69636092154013;175.12235889359255;10.895034525242274
1713250602.6340296;0.2890625;1.2294503450393677;0.06195831298828125;167.91469570043571;174.88616978654204;10.610411819432539
1713250602.6500332;0.28870439529418945;1.232663869857788;0.06232142448425293;167.98815426760862;174.56479775153144;10.584406777880147
1713250602.666037;0.28856325149536133;1.2364726066589355;0.0631246566772461;167.8868262406321;174.37025879063737;10.646850332977703
1713250602.6820402;0.28855252265930176;1.2407455444335938;0.06478452682495117;167.61877615763228;174.36076516594667;10.679880570734468
1713250602.698044;0.2886364459991455;1.2444469928741455;0.0668942928314209;167.35447653813983;174.51821586338022;10.793167492488104
1713250602.7130477;0.28792834281921387;1.247864007949829;0.06872010231018066;167.16836747428192;174.77587301187933;10.797767150291063
1713250602.728051;0.2875394821166992;1.250415563583374;0.07095718383789062;166.93702103290457;175.05842507224347;10.890478689488775
1713250602.7430544;0.2875235080718994;1.2523536682128906;0.07350802421569824;166.68957622864906;175.27332802138517;11.134001170053091
1713250602.758058;0.2871568202972412;1.2531012296676636;0.07597923278808594;166.4363545290478;175.514766768925;11.254786378701352
1713250602.7730613;0.28725123405456543;1.2533912658691406;0.07841897010803223;166.28629206299573;175.77928786265733;11.201554064827864
1713250602.7880647;0.28789782524108887;1.2526040077209473;0.08083081245422363;166.2795228202714;176.04159338962603;11.290202815563317
1713250602.8030674;0.2883946895599365;1.25130033493042;0.08257770538330078;166.36423273253425;176.32471006671267;11.513857230405796
1713250602.8180716;0.2892954349517822;1.2489312887191772;0.08365964889526367;166.53681596068034;176.66917853304574;11.866756671096098
1713250602.833075;0.2901575565338135;1.2464663982391357;0.0846867561340332;166.6794371041551;176.92552534522932;12.084499549073794
1713250602.8480783;0.2907075881958008;1.243622064590454;0.08524227142333984;166.8344346141238;177.18228395249588;12.174163330615759
1713250602.8630817;0.2916374206542969;1.2404687404632568;0.08592844009399414;167.01245082023866;177.47951266530373;12.337795716542708
1713250602.8780854;0.29192376136779785;1.2369930744171143;0.08581900596618652;167.11820896232123;177.65512855658983;12.60774142818429
1713250602.8930886;0.2917513847351074;1.2333176136016846;0.08516097068786621;167.07439303706204;177.62547799170187;12.791893546615947
1713250602.908092;0.29052138328552246;1.229978084564209;0.08384013175964355;166.89859764294815;177.47007991825006;12.875210011072369
1713250602.9230952;0.289461612701416;1.2265188694000244;0.08277511596679688;166.60162136635864;177.1367264615187;12.885177529784695
1713250602.938099;0.2886672019958496;1.2232227325439453;0.08176302909851074;166.36391494277822;176.77518201265153;12.845661222303148
1713250602.9531019;0.28809618949890137;1.2195247411727905;0.08012962341308594;166.07724208587584;176.77002301526161;13.12514011585388
1713250602.9681056;0.2884049415588379;1.215993881225586;0.07971572875976562;165.94895395691853;176.72812933492347;13.071411857086359
1713250602.9831088;0.2896463871002197;1.2133867740631104;0.08120274543762207;165.68324051870928;177.1125274762895;14.032444897139818
1713250602.9981122;0.2914609909057617;1.2131354808807373;0.08437681198120117;165.49737169783634;177.99637884492495;15.034809687027876
1713250603.0131156;0.29250478744506836;1.214542269706726;0.08720183372497559;165.2282100345718;178.78963953340624;14.425702993481313
1713250603.0281196;0.2935318946838379;1.216912031173706;0.09020280838012695;164.97164032410313;179.28076363981066;13.08321294912538
1713250603.0431225;0.29458117485046387;1.2191038131713867;0.0935049057006836;164.48814514129785;179.30543311083412;12.401115739108523
1713250603.0581264;0.29506587982177734;1.2218135595321655;0.0964651107788086;163.83048089951748;179.14350394101862;13.045122412735761
1713250603.0731292;0.29547643661499023;1.2253434658050537;0.09892678260803223;163.20975983220166;178.72520309704248;13.481352580688952
1713250603.088133;0.2959012985229492;1.229088544845581;0.10153651237487793;162.80560955230956;178.35886349953407;13.456048568082425
1713250603.103136;0.2963745594024658;1.2331106662750244;0.10440278053283691;162.44050952026444;178.001439863847;13.25859131259389
1713250603.1181417;0.2958076000213623;1.2369728088378906;0.10625028610229492;162.2767321682964;177.53608294706808;13.213732977014883
1713250603.1331446;0.296644926071167;1.239643931388855;0.10841035842895508;162.3746007514043;177.15424803749926;13.423431218312082
1713250603.1481488;0.29660844802856445;1.2426773309707642;0.10989689826965332;162.4137917678667;176.85063610124433;13.384216454341825
1713250603.1631515;0.29659271240234375;1.245393991470337;0.11136054992675781;162.42854838736548;176.58803317812726;12.823877058833496
1713250603.178155;0.2962334156036377;1.2467533349990845;0.11269450187683105;162.49572323979442;176.41432835726494;12.463561397656
1713250603.1931584;0.2958688735961914;1.2465485334396362;0.11398077011108398;162.50277616706575;176.28319366126982;12.355855739347678
1713250603.2081969;0.2962217330932617;1.245375394821167;0.11574673652648926;162.4476413977343;176.09144381108996;12.596189977464137
1713250603.2231674;0.296156644821167;1.2438981533050537;0.11686825752258301;162.3614102336559;175.90957171332172;12.880445789308874
1713250603.2381709;0.2953336238861084;1.2417237758636475;0.11692047119140625;162.3369236379334;175.753358188437;13.214654144090227
1713250603.253174;0.2953484058380127;1.239471673965454;0.1171417236328125;162.5008350147914;175.69695799515347;13.373325418157997
1713250603.2681777;0.2950708866119385;1.2372267246246338;0.1164848804473877;162.778189266994;175.7198922400004;13.67118179020686
1713250603.2831807;0.2954981327056885;1.2348613739013672;0.1151115894317627;163.29872970220342;175.85158554354518;13.804616480669406
1713250603.2981844;0.2956860065460205;1.2327849864959717;0.1124107837677002;163.9201438587987;176.19609211963368;13.52338439604505
1713250603.3131897;0.2961852550506592;1.2308933734893799;0.10962915420532227;164.50996814688844;176.53452779448588;12.905112382774211
1713250603.328194;0.29620862007141113;1.2286977767944336;0.10703468322753906;164.88052991826905;176.77429065885494;12.314977447994815
1713250603.3431964;0.2951226234436035;1.2260792255401611;0.10425829887390137;164.9696829909038;176.92992926705503;11.890454493737336
1713250603.3582;0.2936985492706299;1.2227294445037842;0.10170817375183105;164.90310118404287;176.9452472249446;11.710604404827084
1713250603.3732035;0.2917342185974121;1.2194139957427979;0.10004544258117676;164.8216502549459;176.85999834055622;12.266693759329225
1713250603.388207;0.2892944812774658;1.2176984548568726;0.09896731376647949;164.78798588043782;176.12157432696154;13.793532273061498
1713250603.40321;0.2871565818786621;1.2179908752441406;0.09929180145263672;164.53932108029662;174.9808295551981;14.302521353131578
1713250603.4182153;0.2856762409210205;1.220510721206665;0.10068964958190918;164.01333723686324;174.13089434449117;13.269176127962929
1713250603.4332182;0.28525233268737793;1.2239649295806885;0.10331010818481445;163.7522616156233;173.77065955621327;11.945331731510503
1713250603.4482222;0.284787654876709;1.2266514301300049;0.10396361351013184;164.0426578945952;173.62307766116555;11.48102047914556
1713250603.4632251;0.2849597930908203;1.2289974689483643;0.10504841804504395;164.44223335124155;173.53880766109847;11.332809473870434
1713250603.478229;0.2845125198364258;1.2319676876068115;0.10506701469421387;164.747468465065;173.47524567002327;11.54579719939743
1713250603.493232;0.2848043441772461;1.2352759838104248;0.10580158233642578;164.8993177676731;173.4900592806461;11.724456961634514
1713250603.5082648;0.28449010848999023;1.238581657409668;0.10707974433898926;164.94937567093905;173.64030205196218;11.81061716185719
1713250603.5232408;0.2837350368499756;1.2419202327728271;0.1084144115447998;164.96800392434835;173.8615033507364;11.859716888475326
1713250603.538244;0.28345417976379395;1.2444736957550049;0.11045074462890625;164.9025563702105;174.2527368042466;11.733542711232673
1713250603.5532475;0.28238463401794434;1.2461986541748047;0.11195921897888184;164.82891422912226;174.6225668572933;11.733190031041305
1713250603.5682511;0.28154921531677246;1.2473044395446777;0.11349225044250488;164.76539323148904;174.85605969881007;11.812402186754356
1713250603.5832543;0.2808072566986084;1.2479819059371948;0.11478471755981445;164.81358090847473;175.13985159601654;11.762339327024
1713250603.598258;0.280698299407959;1.247542381286621;0.11609482765197754;164.9883136747265;175.43317204717496;11.790217533674214
1713250603.6132183;0.28047752380371094;1.2461493015289307;0.11636567115783691;165.33794325233436;175.7754875277018;11.910134046217046
1713250603.6282225;0.2809453010559082;1.2443691492080688;0.11660885810852051;165.7548015402117;176.25339998373482;12.112681978740927
1713250603.6432257;0.2816195487976074;1.2421770095825195;0.11659026145935059;166.115125596225;176.75364436432972;12.379856277875728
1713250603.6582289;0.28201842308044434;1.2394622564315796;0.11610603332519531;166.3686971975508;177.1276830381865;12.596128098541525
1713250603.673232;0.2816147804260254;1.2362103462219238;0.1148829460144043;166.49984609310107;177.3606576687811;12.852168403462759
1713250603.6882358;0.2815682888031006;1.232546329498291;0.11431074142456055;166.60051197931793;177.543399927206;13.137751436206553
1713250603.7032392;0.28105783462524414;1.228550672531128;0.11326432228088379;166.62591757496435;177.66513678229262;13.438309945655002
1713250603.7182426;0.2800447940826416;1.2245395183563232;0.1117098331451416;166.48858709699837;177.5299498650596;13.852237365226408
1713250603.7332454;0.2782766819000244;1.2208914756774902;0.10966157913208008;166.22699154808606;177.23398944543715;14.062083403946046
1713250603.7482495;0.2760791778564453;1.217761516571045;0.10664725303649902;165.9670008819033;177.0270339863374;13.905822800734468
1713250603.7632525;0.2740020751953125;1.214578628540039;0.10321617126464844;165.75157875620746;176.86799898623437;13.707199308050981
1713250603.7782564;0.2734518051147461;1.2110044956207275;0.10056710243225098;165.56360128585496;176.76351310104081;13.48464943744551
1713250603.7932594;0.2738816738128662;1.2079508304595947;0.09934473037719727;165.44780152468903;176.5718706474301;13.75211564034095
1713250603.8082628;0.27454352378845215;1.206402063369751;0.09960794448852539;165.49586896868104;176.9241131597962;14.945642830170817
1713250603.8232656;0.2759232521057129;1.2064260244369507;0.10072040557861328;165.52215583231924;177.93934207276294;15.562493327135453
1713250603.8382697;0.27565550804138184;1.2087547779083252;0.1001441478729248;165.42191469605118;179.05252081963164;14.363366642252014
1713250603.8532732;0.2763640880584717;1.21186363697052;0.10155367851257324;165.1788906265457;179.87208399633204;12.282999501541116
1713250603.8682768;0.27732133865356445;1.2141399383544922;0.10333704948425293;164.7066479999061;179.96595008384767;11.784181928246117
1713250603.8832798;0.27817630767822266;1.216916561126709;0.10609126091003418;164.14373435140863;179.88183187686494;12.670050308890545
1713250603.8982835;0.2789437770843506;1.220782995223999;0.10852622985839844;163.54573036191942;179.58476148547575;13.391990017700126
1713250603.9132867;0.2794182300567627;1.2257962226867676;0.11074686050415039;162.92111192952743;179.22891190161047;13.360196676762698
1713250603.9282906;0.28110241889953613;1.2292762994766235;0.11381030082702637;162.3763611008113;179.0660531493919;13.12539993586084
1713250603.9432933;0.281482458114624;1.2334773540496826;0.11667895317077637;161.85177289356477;178.91701518528876;12.892277070293748
1713250603.9582968;0.28254246711730957;1.2368245124816895;0.11996865272521973;161.62908728494622;178.63956820431008;12.706419314460991
1713250603.9733005;0.28336191177368164;1.239868402481079;0.12200474739074707;161.6233395129595;178.51698436361423;13.069053873819266
1713250603.988304;0.28427624702453613;1.2425878047943115;0.12380027770996094;161.52555150410151;178.18325759342372;13.093661066530425
1713250604.0033073;0.28493714332580566;1.2450584173202515;0.12528038024902344;161.44049980245796;177.8890880694821;12.70772961730495
1713250604.018311;0.2864658832550049;1.2459068298339844;0.12729382514953613;161.44303600153935;177.56899370966119;12.51666880151165
1713250604.0333138;0.28694963455200195;1.245420217514038;0.12792205810546875;161.50280655566283;177.19335146517253;12.648124578053686
1713250604.0483172;0.2878389358520508;1.2446517944335938;0.1291801929473877;161.5579139282141;176.8682976874667;12.982874888413075
1713250604.0633209;0.2885096073150635;1.2433823347091675;0.129410982131958;161.69376643709424;176.6468315351827;13.446113853618643
1713250604.0783243;0.2890920639038086;1.2419891357421875;0.12903070449829102;161.9212326280112;176.47051987068537;13.899596576556817
1713250604.0933275;0.2893671989440918;1.2404909133911133;0.1280043125152588;162.24915800777407;176.36325557370057;14.269067018973002
1713250604.108331;0.29009294509887695;1.239264965057373;0.1267712116241455;162.60936828103542;176.26027735911185;14.399726755119588
1713250604.1233344;0.2908596992492676;1.2376317977905273;0.12521958351135254;163.0409585820442;176.25285036357624;14.270729756024204
1713250604.1383383;0.2912130355834961;1.2356460094451904;0.12288737297058105;163.6293846436127;176.47219411207084;14.059564077539685
1713250604.1533413;0.2913196086883545;1.233628273010254;0.12009096145629883;164.21960898538373;176.8481420547922;13.793045432242696
1713250604.1683445;0.29107213020324707;1.2312192916870117;0.11726999282836914;164.5943453151034;177.11131507433967;13.651854255326997
1713250604.1833482;0.29065537452697754;1.2285747528076172;0.11469268798828125;164.9238487397955;177.3417134911578;13.497580495246426
1713250604.198352;0.2897162437438965;1.2257845401763916;0.11208462715148926;165.14948187920368;177.45282376903327;13.32752551883983
1713250604.2133543;0.2884407043457031;1.2231059074401855;0.11021161079406738;165.33598727261537;177.46708256492974;13.41619227042039
1713250604.2283587;0.28750109672546387;1.2215075492858887;0.10950016975402832;165.47383371313643;176.8577325196496;14.525222863055134
1713250604.2433617;0.28692150115966797;1.2214994430541992;0.10991692543029785;165.30712186714862;175.7391655986848;15.038769441610125
1713250604.2583652;0.2869439125061035;1.2234406471252441;0.11186861991882324;164.90569773157756;174.74540014175503;13.852799903369299
1713250604.2733684;0.28683900833129883;1.2266244888305664;0.11414408683776855;164.70250708780353;174.30716085610626;12.161085946246333
1713250604.288372;0.2864418029785156;1.2291555404663086;0.11529898643493652;164.96737340486732;174.21811215420345;11.185697517359038
1713250604.3033752;0.2867166996002197;1.2315222024917603;0.1162424087524414;165.56072552619213;174.32365634358536;10.87518971407152
1713250604.318379;0.2872772216796875;1.234224796295166;0.11720705032348633;165.89787113542536;174.38928091883912;10.901755014395508
1713250604.3333824;0.28795552253723145;1.2370026111602783;0.11812043190002441;166.02364393810072;174.45139985856355;11.214764917172147
1713250604.3483856;0.28838086128234863;1.239951491355896;0.11995673179626465;166.1315405422576;174.61368601250777;11.458545383709712
1713250604.363389;0.2889373302459717;1.2430381774902344;0.12211036682128906;166.2014232987718;174.91701928642044;11.653476927955344
1713250604.3783925;0.2887275218963623;1.2456811666488647;0.12402796745300293;166.2026328701115;175.3828912941017;11.589374237254455
1713250604.3933957;0.28943634033203125;1.2477731704711914;0.12697744369506836;166.12503312768163;175.7535102118165;11.590473582704945
1713250604.408399;0.2895967960357666;1.2494313716888428;0.12946414947509766;166.0609350228931;176.1204277808294;11.569405165128021
1713250604.423403;0.28903746604919434;1.2503085136413574;0.1311962604522705;166.09909054556252;176.5192764277919;11.46034948905997
1713250604.4384062;0.28860902786254883;1.250067114830017;0.13279342651367188;166.20177539785954;176.9550186457106;11.333053802235264
1713250604.4534092;0.2885277271270752;1.2488765716552734;0.1336958408355713;166.37250286410122;177.3441664083165;11.368147734757793
1713250604.468413;0.2889997959136963;1.247002363204956;0.13437438011169434;166.53476379358997;177.69179999866034;11.568419504657482
1713250604.4834163;0.28987574577331543;1.2442646026611328;0.1345679759979248;166.6243304374929;177.97978763302967;11.850508055231346
1713250604.4984195;0.2900230884552002;1.2411518096923828;0.13360834121704102;166.66020746239553;178.17197052584473;12.23138085232434
1713250604.5144234;0.2900369167327881;1.2371249198913574;0.1329789161682129;166.65499122856608;178.21834737823932;12.63455382655947
1713250604.530427;0.29016947746276855;1.2326163053512573;0.13244843482971191;166.70218350332323;178.25262751442517;13.268700952664608
1713250604.5464303;0.28911352157592773;1.2282544374465942;0.1307075023651123;166.61956236060422;178.15859732827104;13.992438787642106
1713250604.5624342;0.28820228576660156;1.2243595123291016;0.12878942489624023;166.37878654517473;177.91981796859267;14.442148908279922
1713250604.578438;0.28667211532592773;1.221175193786621;0.12628817558288574;166.12717004008076;177.7780544310165;14.278729900398785
1713250604.5944414;0.285567045211792;1.2186691761016846;0.12412691116333008;166.02574507784152;177.84417316883415;13.764868690650736
1713250604.6094449;0.2849245071411133;1.2159883975982666;0.12217283248901367;166.00281805801862;177.97646854892974;13.435830095645715
1713250604.6244483;0.2865478992462158;1.2134169340133667;0.12333345413208008;165.89498708602687;178.10787069265544;13.894835815009623
1713250604.6404521;0.287761926651001;1.2121968269348145;0.12514734268188477;165.72127208906835;178.7162332588243;15.01145485124548
1713250604.6564558;0.28769731521606445;1.2135967016220093;0.1263751983642578;165.42178608385257;179.89645326877675;15.046876919700356
1713250604.6724594;0.2890510559082031;1.2157721519470215;0.12959766387939453;165.0485573720429;-179.36351393393687;13.393924128999759
1713250604.6884632;0.28970861434936523;1.2180485725402832;0.13214731216430664;164.4221849130252;-179.1985026933154;12.696600912804056
1713250604.7044663;0.2908785343170166;1.220503568649292;0.13524198532104492;163.78400722344819;-179.70903456289315;13.351907458142993
1713250604.72047;0.29223012924194336;1.223646879196167;0.13777875900268555;163.36302888337946;179.63782060574627;14.33672653735869
1713250604.7364738;0.29304981231689453;1.2280042171478271;0.13945388793945312;162.9557172894574;178.8568229961398;14.627096669905264
1713250604.7524774;0.2929210662841797;1.2325109243392944;0.14070987701416016;162.46627904276338;178.43984207994808;14.121067613060662
1713250604.7684813;0.293154239654541;1.236149787902832;0.1427597999572754;162.35637944850356;178.0877284114969;14.166919730422734
1713250604.7844846;0.29314494132995605;1.239621877670288;0.14396333694458008;162.58829837511118;177.85553480546108;14.660150134266921
1713250604.8004882;0.2938106060028076;1.242954969406128;0.14485478401184082;162.746857105738;177.55364929155968;14.517191747517018
1713250604.8164918;0.29488039016723633;1.2451679706573486;0.14534783363342285;162.86495633840838;177.21979321711842;13.795723802823131
1713250604.8324955;0.29567766189575195;1.2462507486343384;0.14551138877868652;163.11983677436046;176.9391439134814;13.370000971719065
1713250604.8484993;0.29653048515319824;1.2462716102600098;0.14568042755126953;163.47562741254097;176.7378069099655;13.207665903236384
1713250604.8645027;0.2971172332763672;1.24480140209198;0.1447441577911377;163.85976900258558;176.47454086137168;13.45655868416781
1713250604.8805065;0.29810428619384766;1.2425395250320435;0.14371275901794434;164.31370390103402;176.27502513393;13.866169711596692
1713250604.89651;0.29830408096313477;1.2393757104873657;0.14149808883666992;164.89272739366803;176.2683599942796;14.442706936784681
1713250604.9125135;0.299135684967041;1.2366220951080322;0.13915801048278809;165.48874399804453;176.3714251846085;14.87588451606232
1713250604.9285173;0.30011963844299316;1.234194040298462;0.13619685173034668;166.01290730023277;176.46032926711433;15.016498847418623
1713250604.944521;0.30069732666015625;1.2319954633712769;0.1323833465576172;166.55094339066204;176.75098001788604;14.751940731781843
1713250604.9605248;0.3000473976135254;1.229923963546753;0.12738347053527832;166.89741956319085;177.17405879727184;14.301776439132759
1713250604.9765284;0.29921483993530273;1.2273112535476685;0.12286996841430664;167.03515878173397;177.4842122437192;14.018527987975453
1713250604.9925323;0.29723620414733887;1.224541187286377;0.11824250221252441;166.96854115132965;177.6041154810666;13.828142472090557
1713250605.0085356;0.2947397232055664;1.2210021018981934;0.11367058753967285;166.88992112578183;177.72414149545295;13.500267540854438
1713250605.0245392;0.29309940338134766;1.2174580097198486;0.11060833930969238;166.7907933844034;177.78682065021184;13.798585775135134
1713250605.040543;0.2919762134552002;1.215031623840332;0.10910654067993164;166.54326504262053;177.042969545222;15.292967046988267
1713250605.0565464;0.29120874404907227;1.2152551412582397;0.10915851593017578;165.88597337588064;175.3886479244433;16.48848490062466
1713250605.07255;0.2901794910430908;1.2184394598007202;0.11040258407592773;165.05719081694392;174.2632534836087;14.785582657436017
1713250605.0885537;0.2892637252807617;1.2227829694747925;0.11241626739501953;164.63070187633858;173.80921617489545;12.478068376070635
1713250605.1035573;0.2890160083770752;1.226078987121582;0.11359333992004395;164.81477582598174;173.78594600347463;11.27591063576823
1713250605.1195629;0.2883775234222412;1.2293760776519775;0.11297154426574707;165.15716645627845;173.70822520507642;10.750023031107641
1713250605.134566;0.2887001037597656;1.2323260307312012;0.11293435096740723;165.5707107700834;173.68207516740108;11.012188558544695
1713250605.1505697;0.28961610794067383;1.2356411218643188;0.11291742324829102;165.80170553553276;173.64683978505423;11.23691949305279
1713250605.1665735;0.28905534744262695;1.2394465208053589;0.11313533782958984;166.04402551286336;174.13394171882953;11.33923342814979
1713250605.1825771;0.28853678703308105;1.2431353330612183;0.1136929988861084;166.30291939918624;174.7660749428188;11.378688869444103
1713250605.198581;0.28756070137023926;1.2463772296905518;0.11421680450439453;166.4261296219072;175.39882566046174;11.377290478116507
1713250605.2145844;0.2879633903503418;1.2486839294433594;0.11619329452514648;166.40547900076206;175.963156922489;11.253639815786274
1713250605.230588;0.2872436046600342;1.2498376369476318;0.11733579635620117;166.34978396460943;176.4003166867043;11.120413275278974
1713250605.2455914;0.28647303581237793;1.2500925064086914;0.11791443824768066;166.44072011078805;176.73367918347023;11.199474741602677
1713250605.2615952;0.28654909133911133;1.249194860458374;0.11879730224609375;166.70406801670313;177.11815077389824;11.423904995012048
1713250605.2765985;0.2869901657104492;1.2478001117706299;0.11920475959777832;167.06142472504115;177.5573785213497;11.67580705555759
1713250605.292602;0.2871890068054199;1.245659589767456;0.11811518669128418;167.43439076193084;178.09016764480862;11.852304191995277
1713250605.3087766;0.2885901927947998;1.2433977127075195;0.11753964424133301;167.53370762695485;178.45212329785622;11.819159450065797
1713250605.324757;0.2894713878631592;1.2406936883926392;0.11653828620910645;167.53403054445633;178.69458531982954;11.741944726654085
1713250605.3407605;0.2895176410675049;1.2374504804611206;0.11495614051818848;167.48109904237188;178.89762049779196;11.689702470984667
1713250605.3567646;0.2890627384185791;1.2332708835601807;0.11369109153747559;167.32726346200587;178.91401789593277;11.917001115671114
1713250605.372768;0.28699803352355957;1.2286992073059082;0.1120903491973877;167.01773238644202;178.67623450978547;12.552065603505879
1713250605.3887708;0.28498411178588867;1.224541425704956;0.11037302017211914;166.67486697168428;178.53278560097948;12.849090584552865
1713250605.404775;0.28316783905029297;1.221095323562622;0.10791850090026855;166.44077021733148;178.58205824876296;12.759774303150074
1713250605.4197786;0.28282594680786133;1.2184617519378662;0.1052865982055664;166.39993208493104;178.80291173971696;12.179504123158926
1713250605.4357824;0.2832977771759033;1.2156851291656494;0.10294055938720703;166.35646864527132;178.85880247755276;11.857621191895191
1713250605.4507856;0.2848849296569824;1.2139445543289185;0.10320591926574707;166.40209408181946;178.96405626441967;12.469928056667879
1713250605.466789;0.2855198383331299;1.2134954929351807;0.10497355461120605;166.25903445976456;179.69275929862295;13.385467396430343
1713250605.4827929;0.2853379249572754;1.2144410610198975;0.10645484924316406;166.01194587555472;-179.52775194746962;12.911210979258925
1713250605.4987967;0.2862129211425781;1.2161182165145874;0.10935783386230469;165.71637627770605;-178.88872559299463;11.605897835453758
1713250605.5147998;0.28693127632141113;1.2177139520645142;0.11213207244873047;165.17464313082948;-178.7740112276629;11.014398407969601
1713250605.5308037;0.28766489028930664;1.2204395532608032;0.11475110054016113;164.526066757062;-179.14157356847977;11.967390115031625
1713250605.5468075;0.2887148857116699;1.2237768173217773;0.11720705032348633;163.9618226120985;-179.5819372800831;12.495257600703791
1713250605.562811;0.29031848907470703;1.2276575565338135;0.12056922912597656;163.5721442042114;-179.9636314671946;12.400914433795977
1713250605.5788147;0.2910168170928955;1.2318439483642578;0.12330102920532227;163.31962876741432;179.69086031827788;12.281149494307027
1713250605.5948186;0.29277729988098145;1.2353917360305786;0.12639927864074707;163.44992960206702;179.4030887767744;12.265409909317292
1713250605.610822;0.29436731338500977;1.239084243774414;0.12821316719055176;163.8240537391723;179.2414551744069;12.296615804139032
1713250605.6268258;0.29559755325317383;1.2423336505889893;0.12868618965148926;164.34212021479047;179.02714374375955;11.760052473085354
1713250605.6428294;0.29677581787109375;1.24479079246521;0.12907147407531738;164.91822416755448;178.76314366868937;11.327213216952192
1713250605.6588328;0.29761385917663574;1.2453150749206543;0.12898755073547363;165.43841639867577;178.40299569490415;11.219031960054703
1713250605.6748364;0.2982816696166992;1.2446277141571045;0.1288747787475586;165.788113536403;178.03950067828958;11.475827289317435
1713250605.69084;0.29873013496398926;1.2423138618469238;0.12846684455871582;165.9994944336944;177.760930741774;12.05639207467387
1713250605.7068436;0.30004191398620605;1.2399086952209473;0.12886619567871094;166.28380982757878;177.5915411422575;12.582479433413484
1713250605.7228503;0.3014035224914551;1.2375152111053467;0.12886643409729004;166.5840358952012;177.53076847946684;12.867068120507614
1713250605.7388544;0.301882266998291;1.2355642318725586;0.12743067741394043;166.9486353140939;177.5077161428049;13.075456091860712
1713250605.7548575;0.3017735481262207;1.2336781024932861;0.12502503395080566;167.3595657773723;177.5427505976777;12.971795575606919
1713250605.7708614;0.301846981048584;1.2318370342254639;0.12172770500183105;167.9155104433143;177.86067540747794;12.544060361742709
1713250605.786865;0.301816463470459;1.2297046184539795;0.1183006763458252;168.32584967359486;178.21953488051415;12.304218934696683
1713250605.8028684;0.3010075092315674;1.2273685932159424;0.11490821838378906;168.45252534056425;178.35857539566697;12.283259396909012
1713250605.818872;0.3007214069366455;1.224750280380249;0.1131589412689209;168.33192505797516;178.2602615485966;12.020263260631541
1713250605.8348756;0.29824399948120117;1.2221970558166504;0.11032319068908691;168.13451666614517;178.18846616058826;11.613631805421159
1713250605.8508794;0.29570865631103516;1.2197872400283813;0.10893011093139648;167.91912221187877;178.08523369630245;11.83505159944102
1713250605.866883;0.29271459579467773;1.2189140319824219;0.1077725887298584;167.66364512972726;177.36084656112575;12.90586089783339
1713250605.8828866;0.29195308685302734;1.2194417715072632;0.1093130111694336;167.2867409642003;176.38805711222187;12.672252222484476
1713250605.8988903;0.29062914848327637;1.2213486433029175;0.11061477661132812;166.9692832251617;175.82151247470233;11.720126664626
1713250605.9148939;0.290233850479126;1.2229809761047363;0.11203455924987793;166.9496498856102;175.49002108248115;11.087047561957439
1713250605.9308977;0.2906913757324219;1.2252156734466553;0.11339926719665527;167.2503616147153;175.16686078228022;11.147762079415418
1713250605.9469013;0.29124975204467773;1.2273554801940918;0.11466360092163086;167.54248425003593;174.82754703200064;11.457746984670775
1713250605.962905;0.2911064624786377;1.2306609153747559;0.11604714393615723;167.6503156842406;174.7567918106292;11.527879297597444
1713250605.9789083;0.2911984920501709;1.2346115112304688;0.11820840835571289;167.6088733150618;174.86836616647992;11.618334785824686
1713250605.994912;0.2915067672729492;1.2386186122894287;0.12092947959899902;167.52425735086695;175.08250246252152;11.635329796605223
1713250606.010916;0.29145121574401855;1.242235541343689;0.1236715316772461;167.3751760229505;175.41729465421886;11.470621583388416
1713250606.0269194;0.2911660671234131;1.2450957298278809;0.12622284889221191;167.10853012521233;175.7770555594877;11.36221444949286
1713250606.0429232;0.2909243106842041;1.247023105621338;0.12893009185791016;166.88144990240335;176.05965865703516;11.51310553584312
1713250606.0589268;0.29050302505493164;1.2479878664016724;0.13141155242919922;166.7864637239406;176.28042959706258;11.7528915260981
1713250606.0749302;0.2900261878967285;1.2476561069488525;0.13335609436035156;166.75191452921368;176.59958766429554;11.915931457705579
1713250606.0909343;0.29027533531188965;1.2463493347167969;0.1351757049560547;166.74437137735492;177.05750066410033;12.22173424742644
1713250606.1069376;0.29073023796081543;1.2443256378173828;0.13643383979797363;166.7652831940039;177.4809428794179;12.69486730654301
1713250606.1229413;0.29132819175720215;1.241838812828064;0.13747429847717285;166.730412260212;177.89847719846827;12.979623054676987
1713250606.1389449;0.29097414016723633;1.2393490076065063;0.13735628128051758;166.55565551562816;178.19686445939777;13.00743096439075
