time;x;y;z;yaw;pitch;roll
1713252730.4769785;-0.2533860206604004;1.0793986320495605;0.7518606185913086;174.490517097771;-175.39974961763735;177.22606549359247
1713252730.4929829;-0.25302815437316895;1.07732355594635;0.7531998157501221;174.32656593506266;-175.23682370566354;177.59422434133333
1713252730.5089855;-0.25412869453430176;1.0739654302597046;0.7525858879089355;174.2625596443946;-175.10346579250617;177.77576632031
1713252730.524989;-0.25400471687316895;1.0693422555923462;0.7529003620147705;174.4279173312065;-174.9595489079027;177.39962311582806
1713252730.5409927;-0.25566887855529785;1.0637073516845703;0.7513606548309326;174.68002778438273;-174.94155007637;176.99994783851736
1713252730.556997;-0.2569096088409424;1.0587512254714966;0.7505509853363037;175.04278136933584;-174.98915394018508;177.15505407270996
1713252730.5730002;-0.2583446502685547;1.0539392232894897;0.7495284080505371;175.45625078995946;-174.9957410537959;177.34567867605833
1713252730.5880034;-0.25910019874572754;1.0494842529296875;0.7494213581085205;175.95383076351095;-174.97076311880863;177.12396949472438
1713252730.604007;-0.26027727127075195;1.0446668863296509;0.7478251457214355;176.50537084126904;-175.0236410960233;176.7095310393392
1713252730.6190102;-0.2601735591888428;1.0405360460281372;0.7475130558013916;177.02216110227903;-175.02392297141444;176.18041905317847
1713252730.6350138;-0.2613406181335449;1.0364786386489868;0.7447605133056641;177.58615372096227;-174.79900433965932;175.6153122546655
1713252730.6510174;-0.26253342628479004;1.032474398612976;0.7422475814819336;178.11790608128322;-174.52382875712303;175.27413285734988
1713252730.667021;-0.2641918659210205;1.0302037000656128;0.7399687767028809;178.7288933697169;-174.7730291311824;174.93821266235838
1713252730.683025;-0.2645070552825928;1.029075264930725;0.7393820285797119;179.09157364159333;-175.5599095094624;174.64935058038265
1713252730.6990285;-0.2637596130371094;1.0297887325286865;0.7392532825469971;179.05347075516897;-176.65053588168433;174.68122757364185
1713252730.7150319;-0.2627387046813965;1.0307080745697021;0.7400455474853516;178.76656736812916;-176.83273625711192;175.03032873834664
1713252730.7310355;-0.2627253532409668;1.0316581726074219;0.7412638664245605;178.5204404471895;-176.67234715077527;174.9181292687725
1713252730.747039;-0.26341819763183594;1.0331575870513916;0.7427971363067627;178.65082357265672;-176.91114823846382;174.3107779379071
1713252730.7630432;-0.26399683952331543;1.036752462387085;0.7456459999084473;178.93899096312472;-177.4507711554463;174.02124211818565
1713252730.779046;-0.26553893089294434;1.0416834354400635;0.7474491596221924;179.19577676682994;-178.02062018669835;174.30982774144601
1713252730.7950497;-0.26697731018066406;1.048532485961914;0.7505338191986084;179.55623011038114;-178.23241591489997;174.82956937697725
1713252730.8110533;-0.2689225673675537;1.0546342134475708;0.7529401779174805;179.867600008;-178.09115872364038;175.03901995771633
1713252730.827057;-0.2709178924560547;1.0613298416137695;0.7555289268493652;-179.73002941309818;-177.75184609834656;175.25037721868387
1713252730.8430607;-0.2736551761627197;1.0666005611419678;0.7570774555206299;-179.35274688998427;-177.4403617261886;175.3763952452715
1713252730.859064;-0.2753617763519287;1.0719683170318604;0.7591159343719482;-179.05126928687056;-177.03874468714199;175.57353073550902
1713252730.8750677;-0.27686238288879395;1.076668381690979;0.7616236209869385;-178.84577567571836;-176.6759958382607;175.68501918089098
1713252730.8910716;-0.27817821502685547;1.0792549848556519;0.7633719444274902;-178.67291130424934;-176.43223418828592;175.76855136117774
1713252730.907075;-0.279742956161499;1.0805175304412842;0.7655806541442871;-178.49406567345213;-176.22040471459079;175.8078777702207
1713252730.923079;-0.2813224792480469;1.0807318687438965;0.7671051025390625;-178.32703620031012;-176.04642065707904;175.83492346979804
1713252730.939082;-0.28315210342407227;1.07868230342865;0.7690830230712891;-178.3055891536084;-175.90397823520294;175.7693620441829
1713252730.9550858;-0.2850470542907715;1.0756505727767944;0.7695591449737549;-178.22135877007634;-175.92024190202446;175.78779595946799
1713252730.9710891;-0.28653788566589355;1.0707751512527466;0.7704646587371826;-177.99969590479682;-176.04808507440643;175.8320875427329
1713252730.9870927;-0.28830838203430176;1.0646765232086182;0.7692153453826904;-177.77486387651223;-176.32186622770215;175.81052431682573
1713252731.0030966;-0.28839993476867676;1.058043360710144;0.7687010765075684;-177.68067377125288;-176.5114331652742;175.5810327116737
1713252731.0191;-0.28852200508117676;1.0516494512557983;0.7671182155609131;-177.75540912363755;-176.57462107233803;175.7442733342592
1713252731.0351036;-0.2864048480987549;1.0455979108810425;0.7663271427154541;-178.1106039203245;-176.52122005554565;176.24899489453207
1713252731.0511074;-0.2832510471343994;1.0398437976837158;0.7654173374176025;-178.47593337853567;-176.4858426629268;176.03967222337155
1713252731.067111;-0.27942776679992676;1.0344735383987427;0.7632608413696289;-179.0196794779578;-176.40680862190018;175.75516232566372
1713252731.0831144;-0.2738001346588135;1.030048131942749;0.762035608291626;-179.59385561617245;-176.23078081924598;175.53518727558247
1713252731.0991178;-0.2700519561767578;1.0258861780166626;0.7577972412109375;179.92710582590277;-175.992425646281;175.15133458721854
1713252731.1151216;-0.26511073112487793;1.022467851638794;0.7543492317199707;179.82260594115212;-175.8222955629074;174.75145755674612
1713252731.131125;-0.26206040382385254;1.0202146768569946;0.750070333480835;179.73895378588927;-175.31252763695784;174.77269001778882
1713252731.1471288;-0.2597839832305908;1.0201923847198486;0.7479352951049805;179.35596954216237;-174.54489197611966;175.3210564356169
1713252731.1631327;-0.25937771797180176;1.0225269794464111;0.7469818592071533;179.33783273948492;-173.45003577796848;176.12011067124138
1713252731.179136;-0.25766801834106445;1.0251277685165405;0.7475185394287109;179.7162746585975;-172.8922438992812;176.88751617679304
1713252731.1951394;-0.25618648529052734;1.0270991325378418;0.7481698989868164;-179.90097246151896;-172.8024919512546;176.2442760595335
1713252731.211143;-0.2538022994995117;1.0288236141204834;0.7480347156524658;179.95689340532942;-172.7158591062738;175.97503674462826
1713252731.2271464;-0.25031042098999023;1.0325566530227661;0.7501218318939209;179.35559034624328;-172.52926706915292;175.8475997867238
1713252731.2431507;-0.2467944622039795;1.0378618240356445;0.7520630359649658;178.77226044511448;-172.2443966209946;175.66255897702607
1713252731.2591538;-0.24309039115905762;1.045532464981079;0.7541854381561279;177.94826815324794;-172.19826891903915;176.27009250430143
1713252731.2751575;-0.23967194557189941;1.0531407594680786;0.7565188407897949;177.29512470519626;-172.44306581655326;176.81121128449624
1713252731.291161;-0.23614883422851562;1.0604197978973389;0.7583103179931641;176.6507655540864;-172.83184424491924;177.06835726480796
1713252731.3071647;-0.23323941230773926;1.0672338008880615;0.7606198787689209;176.14589182953912;-173.16518904828058;177.28149886660222
1713252731.3231697;-0.23059678077697754;1.0727368593215942;0.7624020576477051;175.75166833925329;-173.60965089318736;177.25795190056363
1713252731.3391716;-0.2288990020751953;1.077199935913086;0.764209508895874;175.5171241591576;-173.92496348588188;177.27977987771655
1713252731.354175;-0.2272193431854248;1.0807814598083496;0.7658326625823975;175.44504860811602;-174.2380774091731;177.39921384059517
1713252731.3691783;-0.22654438018798828;1.0823209285736084;0.767141580581665;175.37516399812344;-174.504389962717;177.29749762360544
1713252731.3851821;-0.22613167762756348;1.0832806825637817;0.7681393623352051;175.2997005179603;-174.73220855356178;177.17652437771673
1713252731.4011858;-0.22615528106689453;1.081954002380371;0.76922607421875;175.24913660269618;-174.91461720309186;177.18487346728773
1713252731.4171898;-0.22657465934753418;1.079891324043274;0.7692220211029053;175.1468391655816;-175.00842769161042;177.2281016167508
1713252731.4331932;-0.2255995273590088;1.0768107175827026;0.7701890468597412;175.00492766031545;-174.9883909662776;177.2916323722966
1713252731.4491963;-0.22667145729064941;1.0722336769104004;0.7684097290039062;174.8521757101425;-174.98597984740587;177.33550032682598
1713252731.4652004;-0.22580790519714355;1.06736421585083;0.7681257724761963;174.75863462256095;-174.93229110000135;177.19732602035623
1713252731.4812038;-0.22646450996398926;1.0617177486419678;0.7659487724304199;174.81308272249424;-174.85242290092626;176.90018780151814
1713252731.497207;-0.2272655963897705;1.0565019845962524;0.7640652656555176;174.98531990753324;-174.8165808018894;177.33309816602014
1713252731.5132113;-0.22732996940612793;1.051992654800415;0.7638049125671387;175.43738843494052;-174.87502686961776;178.00402576742187
1713252731.5292144;-0.2289421558380127;1.0468711853027344;0.762225866317749;176.1078050412481;-174.99010195261235;178.18561626204075
1713252731.545218;-0.22999167442321777;1.0417126417160034;0.76072096824646;176.85429498765797;-175.15737746625408;177.8251752654521
1713252731.5612223;-0.23167753219604492;1.0364429950714111;0.7579061985015869;177.57629424152597;-175.25573490663436;177.26017506766365
1713252731.5772254;-0.23211979866027832;1.0311952829360962;0.7548925876617432;178.16961984553816;-175.29839091598654;176.49648541177064
1713252731.5932298;-0.23295211791992188;1.0269842147827148;0.7497313022613525;178.4756732726041;-175.26192280635817;175.71279480851516
1713252731.6092322;-0.2329721450805664;1.0247617959976196;0.7464759349822998;178.61696995686998;-175.77998128182557;175.4476604920283
1713252731.625236;-0.23148131370544434;1.025014042854309;0.744469165802002;178.3254094144004;-176.80007124798954;175.74666222389465
1713252731.6412396;-0.2303025722503662;1.0257580280303955;0.743340015411377;177.70067400700358;-177.39035334420225;175.7556559564265
1713252731.6572433;-0.22946882247924805;1.027406096458435;0.7429180145263672;177.06468234824212;-177.30927641950933;175.8213479648468
1713252731.6732469;-0.22973203659057617;1.0288838148117065;0.7430837154388428;176.7973785392912;-177.4267874428492;175.49783366891228
1713252731.6892502;-0.22992372512817383;1.032274842262268;0.7446146011352539;176.8454912160298;-177.8664393245999;174.96548160747466
1713252731.7052538;-0.23098158836364746;1.0366252660751343;0.7453775405883789;177.06289637895878;-178.52656288307554;174.9813422354598
1713252731.7212574;-0.23271632194519043;1.0427216291427612;0.7472977638244629;177.41987861573384;-178.83763020160296;175.19326773178378
1713252731.737261;-0.2358691692352295;1.0482845306396484;0.7476367950439453;177.80090094981344;-178.85287607986615;175.3541205198614
1713252731.7532651;-0.23872709274291992;1.055572509765625;0.7493841648101807;178.38967019416864;-178.63661887841246;175.5583617337102
1713252731.7692688;-0.24238348007202148;1.0620017051696777;0.7499704360961914;178.96780274376047;-178.4989637892421;175.8594618994099
1713252731.785272;-0.24558424949645996;1.0676559209823608;0.7513954639434814;179.48920546486758;-178.20184958025453;176.04052069505855
1713252731.8012755;-0.2483985424041748;1.0727444887161255;0.7528595924377441;179.83360363023033;-177.77556869914721;176.2741237873741
1713252731.8172789;-0.2509329319000244;1.0768243074417114;0.7549951076507568;179.97225778436163;-177.24211116517245;176.43302201917066
1713252731.8332832;-0.2530996799468994;1.079096794128418;0.7566695213317871;179.9363238671726;-176.64331840070278;176.43957050366924
1713252731.849286;-0.25484609603881836;1.0811384916305542;0.7589914798736572;179.86477136821387;-176.05578757433196;176.3057304717475
1713252731.86529;-0.2560403347015381;1.080498218536377;0.7608523368835449;179.7247205500954;-175.70505660666444;176.01232221376333
1713252731.8812935;-0.2579319477081299;1.079464316368103;0.7618939876556396;179.66151604807055;-175.54103869092958;175.81531123902852
1713252731.897297;-0.2585458755493164;1.0765184164047241;0.7629280090332031;179.62631090084193;-175.58986314033643;175.58580978491895
1713252731.913301;-0.26041531562805176;1.0726096630096436;0.7620902061462402;179.67853220286068;-175.79876049613162;175.7009600905022
1713252731.9293044;-0.2607743740081787;1.0679658651351929;0.7616910934448242;179.68062044090698;-176.10076759370764;175.81077820116616
1713252731.945308;-0.2611408233642578;1.0632483959197998;0.7601075172424316;179.46926596958295;-176.2537808064793;176.03775318047806
1713252731.9613125;-0.2598576545715332;1.058624029159546;0.7586426734924316;178.9876435894854;-176.37970923549165;176.94023242999418
1713252731.9773152;-0.25702524185180664;1.0541292428970337;0.7579467296600342;178.4764185782073;-176.5361607824931;177.81232595933196
1713252731.9933193;-0.25453853607177734;1.0485650300979614;0.7558987140655518;177.91068747839748;-176.64664631274042;178.0756713296149
1713252732.0093215;-0.25174570083618164;1.0428178310394287;0.7535901069641113;177.4365307992154;-176.60088918398725;177.7473618675802
1713252732.0253258;-0.24918508529663086;1.037747859954834;0.7510354518890381;177.01392777532664;-176.28987613303212;177.25507600641572
1713252732.0413296;-0.24723410606384277;1.0331130027770996;0.7471151351928711;176.94994085649705;-176.0433080499811;176.92406739469723
1713252732.057333;-0.24624896049499512;1.0299550294876099;0.7431666851043701;177.2324725385871;-175.6410875819416;176.65705749119445
1713252732.0733368;-0.24592924118041992;1.0295337438583374;0.7404170036315918;177.3855082922444;-174.91562750879245;176.86294062097278
1713252732.08934;-0.24727344512939453;1.0310860872268677;0.739321231842041;177.57269810012824;-173.89723903950406;177.7238286648327
1713252732.1043437;-0.2483665943145752;1.0329214334487915;0.7378616333007812;178.24319272085103;-173.21255600776198;178.68865538080516
1713252732.1193466;-0.2491617202758789;1.033013939857483;0.737755298614502;178.75492010402647;-172.79141437622323;178.29884063991395
1713252732.1353505;-0.24926495552062988;1.0332149267196655;0.7361865043640137;178.9908231932454;-172.31318527985655;177.19962540162587
1713252732.151354;-0.24706006050109863;1.0360009670257568;0.7378230094909668;178.62551394586885;-171.94709159769815;177.16558686333704
1713252732.1673574;-0.24469494819641113;1.0411560535430908;0.7393496036529541;177.954334140766;-171.81203570002222;177.42105587835772
1713252732.183361;-0.24154233932495117;1.049112319946289;0.7429194450378418;177.40981820176168;-171.743906909749;177.81791783198406
1713252732.199365;-0.23946499824523926;1.0566385984420776;0.7442657947540283;176.8512439240281;-172.09264730671913;178.6336258938001
1713252732.2153685;-0.23754310607910156;1.0636080503463745;0.746373176574707;176.45695668986653;-172.53458772319493;178.68739920099287
1713252732.231372;-0.2355358600616455;1.0698325634002686;0.7477707862854004;176.06196202683597;-173.08446772416193;178.65274092426782
1713252732.2473767;-0.23357915878295898;1.0760259628295898;0.7499313354492188;175.7420663085295;-173.60061709513758;178.6091321202299
1713252732.26338;-0.23229479789733887;1.0801736116409302;0.7510907649993896;175.53341346891423;-174.23532671099176;178.41252181096056
1713252732.2793827;-0.23211956024169922;1.0834358930587769;0.751683235168457;175.32802144185672;-174.8062705782148;178.31355972527052
1713252732.2953866;-0.23180031776428223;1.0850638151168823;0.7525722980499268;175.18035925520292;-175.28993986629263;178.3668619734403
1713252732.3113897;-0.232696533203125;1.0856575965881348;0.7521440982818604;175.01408761103;-175.6124923554446;178.64809407652828
1713252732.3273933;-0.23256325721740723;1.0847879648208618;0.7528150081634521;174.79379582606546;-175.7891738202504;178.98913677400742
1713252732.3433974;-0.23348736763000488;1.0829389095306396;0.7519228458404541;174.45976554622965;-175.81791265121862;179.2226201778882
1713252732.3594005;-0.23299193382263184;1.0801143646240234;0.752018928527832;174.10003828774623;-175.6958423014948;179.39366274004564
1713252732.3754041;-0.2339470386505127;1.0759559869766235;0.750114917755127;173.82965450717492;-175.60832074063242;179.49709207753995
1713252732.3914082;-0.23383307456970215;1.0715434551239014;0.7492327690124512;173.70117560549605;-175.51291355581304;179.42312728853435
1713252732.407411;-0.23479533195495605;1.0665820837020874;0.7473447322845459;173.72795877240324;-175.43982360168235;179.59213244296552
1713252732.4234157;-0.23633122444152832;1.0614650249481201;0.7455883026123047;173.98043279802906;-175.4957735597542;-179.973153448974
1713252732.4394186;-0.23797392845153809;1.0558995008468628;0.7434310913085938;174.33315655472094;-175.61194848010433;-179.8078838222719
1713252732.4554224;-0.2392430305480957;1.0497405529022217;0.7420642375946045;174.9334900551397;-175.7895893124546;179.78414912940616
1713252732.4714255;-0.24121856689453125;1.0432497262954712;0.7386894226074219;175.5604002051175;-175.9148182284959;179.0435691040996
1713252732.4874294;-0.24234890937805176;1.0372583866119385;0.7348599433898926;175.99791585640602;-175.88463593417467;178.0546133795528
1713252732.503433;-0.24469757080078125;1.0314828157424927;0.7293360233306885;176.27372619625496;-175.79878542034913;177.3365283919347
1713252732.5194364;-0.24530839920043945;1.0284826755523682;0.7266397476196289;176.404348243927;-176.19507169794628;177.0002895972159
1713252732.5354402;-0.2457878589630127;1.0269274711608887;0.7239000797271729;176.45662439502286;-176.98165781436813;177.0430647014934
1713252732.5514438;-0.2439289093017578;1.0268049240112305;0.7234539985656738;176.0349312888713;-177.8751861740201;177.12870997118853
1713252732.5674484;-0.24367427825927734;1.0265159606933594;0.7225196361541748;175.58030940843133;-177.7120080286357;176.79030041236788
1713252732.5834515;-0.2438952922821045;1.0261460542678833;0.7224974632263184;175.51298553160038;-177.57351213160456;176.05544043263404
1713252732.5994546;-0.24528908729553223;1.0287221670150757;0.7235395908355713;175.91553844310272;-178.0128909627562;175.2943629650505
1713252732.615458;-0.24718117713928223;1.032867670059204;0.7236826419830322;176.33129646684304;-178.8481700926061;175.30612436460262
1713252732.6314616;-0.24870657920837402;1.0403032302856445;0.7251546382904053;176.64981507124128;-179.27261590588608;176.30852071101285
1713252732.647465;-0.25126218795776367;1.0467782020568848;0.7256388664245605;176.86950580167678;-179.06419790954646;176.71272773795096
1713252732.663469;-0.2535741329193115;1.0546716451644897;0.7271084785461426;177.30440215152663;-178.6185573858235;176.84130881619035
1713252732.6794727;-0.2566812038421631;1.060774564743042;0.7273392677307129;177.6463890024543;-178.16453238543062;176.80451178192098
1713252732.695476;-0.25862908363342285;1.0677727460861206;0.7281665802001953;177.92421551920287;-177.513850173876;176.90556459949968
1713252732.7114797;-0.2607591152191162;1.0735896825790405;0.7285873889923096;178.11786080099057;-176.97130176016745;177.15729688888334
1713252732.7274835;-0.26256847381591797;1.078260064125061;0.7290642261505127;178.3176118497798;-176.48166179275512;177.31332384099218
1713252732.743487;-0.2640502452850342;1.08258855342865;0.7304484844207764;178.4759720887101;-176.05210909783037;177.2265467501944
1713252732.7594903;-0.2654752731323242;1.084143042564392;0.7310507297515869;178.60038053195993;-175.7902675719496;177.05353571253525
1713252732.7754943;-0.26726841926574707;1.0856342315673828;0.7317218780517578;178.7449499356253;-175.5810644617738;177.03928991921913
1713252732.7914975;-0.26838064193725586;1.0845025777816772;0.7322485446929932;178.91517520045934;-175.67713791231046;177.19832174114856
1713252732.8075016;-0.27120471000671387;1.0819883346557617;0.7309567928314209;179.102654392549;-175.84364922009277;177.5157945697278
1713252732.8235054;-0.27233099937438965;1.0775843858718872;0.7307863235473633;179.35537455146192;-176.12173284194074;177.55825622517722
1713252732.8395083;-0.27550196647644043;1.071178913116455;0.7276194095611572;179.65599610244672;-176.31916290161928;177.37053839969045
1713252732.855512;-0.2765157222747803;1.0647777318954468;0.726118803024292;179.95643936428195;-176.46140436639286;176.98563445645092
1713252732.8715153;-0.27687788009643555;1.0583792924880981;0.7242650985717773;179.91147777224592;-176.51781702993677;177.21452647253165
1713252732.887519;-0.2773730754852295;1.0516350269317627;0.7206730842590332;179.60629576411844;-176.3360658646343;177.65890797325193
1713252732.903523;-0.27550697326660156;1.0453041791915894;0.7179017066955566;179.31989011211303;-176.2383236727002;177.55423555010395
1713252732.919526;-0.2715165615081787;1.039339303970337;0.7162096500396729;178.79093905323194;-176.19609941327883;177.47547645278536
1713252732.93553;-0.26854658126831055;1.032983660697937;0.7120590209960938;178.03453223608216;-176.01834665544803;177.0822583687571
1713252732.9515338;-0.2644774913787842;1.0273901224136353;0.7084956169128418;177.41493049765472;-175.85049591281893;176.39341573230047
1713252732.9675372;-0.26205015182495117;1.0229965448379517;0.7035579681396484;177.23177795565084;-175.4825960682547;175.85599131583805
1713252732.9835405;-0.2601044178009033;1.0215572118759155;0.7012190818786621;177.04268425595984;-174.69723777498058;175.69056933457728
1713252732.9995453;-0.26260805130004883;1.0248615741729736;0.7000076770782471;176.87311221547526;-173.13237236080758;177.2870797357292
1713252733.015548;-0.26282334327697754;1.0277245044708252;0.701270341873169;177.56564045103136;-172.16154291002434;179.01846906487424
1713252733.0315516;-0.26372861862182617;1.0298552513122559;0.7021453380584717;178.46434750856096;-171.82124123440556;178.18989217052936
1713252733.047555;-0.2618751525878906;1.0306545495986938;0.7024664878845215;178.7617001508982;-171.66675152202387;177.27137815134418
1713252733.0635595;-0.2593963146209717;1.0344163179397583;0.704981803894043;178.825688274733;-171.53230312216465;176.6117651255965
1713252733.079562;-0.2557358741760254;1.0412509441375732;0.708550214767456;178.78796530698534;-171.50241546937167;176.5088378981704
1713252733.0955658;-0.25249576568603516;1.0492031574249268;0.7108316421508789;178.40913214401712;-171.74334260573423;177.05157265740752
1713252733.1115696;-0.24887347221374512;1.0586903095245361;0.7150454521179199;177.950563126863;-171.92406514527636;177.59440702607097
1713252733.1275723;-0.24585223197937012;1.0665943622589111;0.7172117233276367;177.3131408475291;-172.20484309234573;177.9832657182958
1713252733.143576;-0.2431635856628418;1.074107050895691;0.7206814289093018;176.8629339514051;-172.51113298064118;178.0792191151737
1713252733.15958;-0.24080419540405273;1.079636573791504;0.7227168083190918;176.48496000359899;-172.92705044071252;178.18895951644697
1713252733.1755836;-0.23888444900512695;1.0847876071929932;0.7252707481384277;176.18136525542732;-173.23141369147604;178.2787143238589
1713252733.1915872;-0.23745489120483398;1.0872176885604858;0.727205753326416;176.01631618439436;-173.55847642408742;178.23427309957327
1713252733.207591;-0.237504243850708;1.088862657546997;0.7276051044464111;175.86323645707745;-173.87551475823582;178.29388819652797
1713252733.2235947;-0.23678898811340332;1.0884510278701782;0.7291901111602783;175.76640536383363;-174.18915620433802;178.23151489574212
1713252733.2395983;-0.23756980895996094;1.0871597528457642;0.7289938926696777;175.67445996690833;-174.33214289375775;178.23144676480328
1713252733.2556014;-0.23724007606506348;1.0847041606903076;0.7298722267150879;175.55177858226068;-174.26196390644554;178.4494672989125
1713252733.271605;-0.23722386360168457;1.0810602903366089;0.7298414707183838;175.5210750507739;-174.13822762935925;178.77330884629575
1713252733.2876089;-0.23765015602111816;1.0766435861587524;0.7294714450836182;175.6161980969227;-173.97475379216888;178.8972276043609
1713252733.3036125;-0.23851466178894043;1.071360468864441;0.7287671566009521;175.86782254833145;-173.87072073329475;178.8332499569483
1713252733.3196163;-0.23936676979064941;1.066094994544983;0.7285327911376953;176.2672370165539;-173.8298778383075;179.0172548065058
1713252733.3356197;-0.24093389511108398;1.060254693031311;0.727635383605957;176.8825677232167;-173.86578127942747;179.14077099108235
1713252733.3516235;-0.24165821075439453;1.0543229579925537;0.7275943756103516;177.65116303415437;-173.88275137315398;178.79207557049742
1713252733.3676264;-0.2435626983642578;1.0479788780212402;0.7259159088134766;178.41831687498123;-173.92126212818204;178.1512980099955
1713252733.3836303;-0.2442469596862793;1.0422316789627075;0.724553108215332;179.12295564120157;-173.94788252108148;177.35706913306393
1713252733.399634;-0.24573445320129395;1.0373833179473877;0.7206628322601318;179.57782824123797;-173.80346667789092;176.67408306250405
1713252733.4156375;-0.24644088745117188;1.032989263534546;0.7173862457275391;179.78379984766312;-173.64458328650943;176.72742871552762
1713252733.431641;-0.2468547821044922;1.0302870273590088;0.7150425910949707;179.78917253668521;-174.02514922827493;176.41126242463866
1713252733.4476447;-0.24571633338928223;1.0286298990249634;0.7147812843322754;179.72775896844288;-174.77951462044246;175.35506777231498
1713252733.4636488;-0.24369263648986816;1.0291296243667603;0.7146205902099609;179.23467456221215;-175.65450499263613;174.71876700571676
1713252733.479652;-0.2431201934814453;1.0295565128326416;0.7146520614624023;178.95005976098162;-175.7144826824699;174.65282966263456
1713252733.4956555;-0.24383068084716797;1.0308094024658203;0.7153587341308594;178.89160369322715;-175.79525639995128;174.6239599593477
1713252733.511659;-0.24631810188293457;1.0326277017593384;0.7156496047973633;179.18178690075624;-176.31575814850981;174.33122072127426
1713252733.5276625;-0.24817943572998047;1.0371754169464111;0.7176964282989502;179.58335311842748;-176.94864055948057;174.21022011197647
1713252733.5436661;-0.25045132637023926;1.04265558719635;0.7181334495544434;179.66159494417005;-177.45308941527162;174.62318864293462
1713252733.55967;-0.25203633308410645;1.0502632856369019;0.7205033302307129;179.76910520206425;-177.57828250497306;175.04587052331388
1713252733.5756733;-0.2549929618835449;1.056262731552124;0.7212424278259277;179.99189018798887;-177.53589240209203;175.18413851117126
1713252733.591677;-0.256969690322876;1.0634936094284058;0.7234761714935303;-179.78810987847274;-177.2011190713067;175.3849633880505
1713252733.6076815;-0.25916266441345215;1.0702176094055176;0.7257082462310791;-179.6369066697335;-176.86203064081772;175.59074108167047
1713252733.6236842;-0.26109862327575684;1.075850486755371;0.7275831699371338;-179.53161226373223;-176.3799071914014;175.7298230057843
1713252733.6396878;-0.2628045082092285;1.0813477039337158;0.7298777103424072;-179.49275815848483;-175.91991868004195;175.903195077558
1713252733.655692;-0.2642700672149658;1.084435224533081;0.7317466735839844;-179.51134941083149;-175.51170058242394;176.02485912860394
1713252733.671695;-0.26552414894104004;1.0864741802215576;0.7346279621124268;-179.447558770293;-175.20112629879122;176.05786222428023
1713252733.6876984;-0.26684141159057617;1.0874642133712769;0.7363443374633789;-179.39231301778963;-175.02192795658445;176.0915261459995
1713252733.7037024;-0.26842713356018066;1.086055874824524;0.7384552955627441;-179.33321172778855;-175.02505933145767;176.1413027239949
1713252733.7197056;-0.27086615562438965;1.0834866762161255;0.737978458404541;-179.2508080806261;-175.19970152600197;176.30423499450404
1713252733.7357094;-0.27361249923706055;1.078943133354187;0.7369215488433838;-179.1651869450777;-175.40704632954854;176.5222485089092
1713252733.7517128;-0.2742805480957031;1.0737167596817017;0.7375233173370361;-179.06642380946136;-175.65641466769944;176.6637302649176
1713252733.7677164;-0.2751014232635498;1.067160964012146;0.7371437549591064;-178.99403310308085;-175.88616841087455;176.69018817737953
1713252733.78372;-0.27610182762145996;1.0604664087295532;0.7359888553619385;-179.01426660243303;-176.00716367984947;176.71370091089358
1713252733.7997236;-0.27507615089416504;1.0537112951278687;0.7350728511810303;-179.3202126885755;-176.10367357556558;176.85887519649347
1713252733.8157275;-0.2729337215423584;1.0472655296325684;0.7345211505889893;-179.7462201044087;-176.15832829107356;176.58838523687461
1713252733.831731;-0.2704355716705322;1.0412551164627075;0.73262619972229;179.60205287348825;-176.25747671443025;176.36506516170888
1713252733.8467343;-0.2671973705291748;1.0363863706588745;0.7311031818389893;178.96585074447964;-176.2556512337483;176.18820165244367
1713252733.8617375;-0.26468610763549805;1.0320181846618652;0.7276873588562012;178.37524156070586;-176.14295705235602;175.80667209515704
1713252733.8777413;-0.2612473964691162;1.0277982950210571;0.7242577075958252;178.07242927571113;-176.08235168024075;175.61056647663005
1713252733.893745;-0.2596249580383301;1.0251779556274414;0.7197437286376953;178.1520193981398;-175.59723144910973;175.6380331574056
1713252733.9097483;-0.2589101791381836;1.0248712301254272;0.7171549797058105;177.9725518706278;-174.68414217155208;175.68872321335343
1713252733.925752;-0.26006150245666504;1.02757728099823;0.715355634689331;178.17655348430924;-173.4528618581548;176.20576126225
1713252733.9417555;-0.26002931594848633;1.0301934480667114;0.714623212814331;178.85152759759612;-172.9798668137325;176.64073884061685
1713252733.957759;-0.2597815990447998;1.0326398611068726;0.7139363288879395;179.30565230228885;-172.77689329538484;175.90366908363475
1713252733.9737628;-0.2582719326019287;1.0347931385040283;0.7129290103912354;179.25787534076878;-172.64102909979138;175.8913543085554
1713252733.9897664;-0.25543880462646484;1.0390124320983887;0.7140035629272461;178.90663034311956;-172.53146959318426;175.83898637425366
1713252734.00577;-0.25278401374816895;1.0454907417297363;0.7156813144683838;178.34636608682715;-172.3291897017312;175.73428980438084
1713252734.0217736;-0.2499690055847168;1.0537668466567993;0.7172722816467285;177.7050320866513;-172.23833079533645;176.26780233919482
1713252734.037777;-0.24789857864379883;1.0620695352554321;0.7191150188446045;177.24263077047533;-172.28947255164175;176.6420854329737
1713252734.053781;-0.2455146312713623;1.0691787004470825;0.7207808494567871;176.8851365707826;-172.53016778624817;176.65977902268835
1713252734.0697846;-0.24357867240905762;1.0755444765090942;0.7230281829833984;176.68204314493843;-172.90880090560026;176.58250229766634
1713252734.085788;-0.24156403541564941;1.0811208486557007;0.7249243259429932;176.65889519904428;-173.4337310876962;176.4786346548512
