time;x;y;z;yaw;pitch;roll
1713250193.2488034;0.31415367126464844;1.3114914894104004;0.19686508178710938;153.68481245152773;149.849110163314;-167.90402159222594
1713250193.2648072;0.315338134765625;1.3119428157806396;0.19699668884277344;153.34257005268637;149.40841576438726;-167.63826645797755
1713250193.2808106;0.31676363945007324;1.312511920928955;0.19746661186218262;152.9915177069504;148.98085827739175;-167.40128652333286
1713250193.296814;0.31805920600891113;1.3126578330993652;0.1979997158050537;152.64817215413194;148.5289188773714;-167.11639516812897
1713250193.3128178;0.32029032707214355;1.3129061460494995;0.19924330711364746;152.3093331526151;148.081449274334;-166.8256015610528
1713250193.328821;0.32179927825927734;1.31267511844635;0.1998884677886963;151.97727688569827;147.71189945516124;-166.48619258943924
1713250193.344825;0.32310009002685547;1.3123559951782227;0.20043683052062988;151.74393559135953;147.47027400771674;-166.11167265195385
1713250193.3608286;0.32416272163391113;1.3117817640304565;0.20096874237060547;151.56499564431397;147.2336636978894;-165.7216694982163
1713250193.3768322;0.32413601875305176;1.310791254043579;0.20075559616088867;151.52516605528027;147.07575223242867;-165.33072863065712
1713250193.392836;0.3238828182220459;1.309403657913208;0.20072650909423828;151.6298818387306;147.0466395936615;-165.192364415357
1713250193.4088397;0.3239173889160156;1.308483362197876;0.20068120956420898;151.8110051187859;146.98737752397759;-164.96544910286522
1713250193.4248433;0.323641300201416;1.307766318321228;0.20024538040161133;152.02779634034772;146.93747324141273;-164.77016759021893
1713250193.4408472;0.3235206604003906;1.3069617748260498;0.19994902610778809;152.241233632879;146.94299550506642;-164.68568584320187
1713250193.4568505;0.3236706256866455;1.3062713146209717;0.19962430000305176;152.5175696388095;147.0293168551452;-164.6278253575549
1713250193.472854;0.3227803707122803;1.3054358959197998;0.19884037971496582;152.82304805007374;147.2003857348645;-164.58591028843193
1713250193.4888582;0.32123279571533203;1.304416298866272;0.1976759433746338;153.1162277480463;147.43589335336893;-164.65250301703117
1713250193.5048614;0.32016873359680176;1.3036190271377563;0.19695472717285156;153.30065009577658;147.66196386837143;-164.86829352794607
1713250193.520865;0.31808948516845703;1.3023546934127808;0.1954483985900879;153.37209873836508;147.7997909972724;-165.18102666820948
1713250193.5368686;0.31615281105041504;1.3010443449020386;0.19404363632202148;153.37232449648613;147.9287412126796;-165.51515947042685
1713250193.5528724;0.31454920768737793;1.2996635437011719;0.19226455688476562;153.39325058491272;148.09236239597288;-165.83693955748865
1713250193.5688763;0.31197285652160645;1.2979202270507812;0.18976283073425293;153.45495226374095;148.2899850670018;-166.11069538494408
1713250193.5848796;0.30951786041259766;1.2964560985565186;0.18764591217041016;153.52898746519082;148.4817675036218;-166.49212246089314
1713250193.6008835;0.30666327476501465;1.2950791120529175;0.18534135818481445;153.4040541305374;148.5317296492381;-167.1646834777629
1713250193.6168869;0.3047971725463867;1.2941980361938477;0.18347978591918945;153.18639679135242;148.41202614852278;-167.96932863960504
1713250193.6328907;0.3024027347564697;1.2935857772827148;0.18106889724731445;153.0987232823162;148.11688324601252;-168.54078629108398
1713250193.6488965;0.3006126880645752;1.293678641319275;0.17923331260681152;152.9084947549988;147.64494712681437;-168.9924902345203
1713250193.6648982;0.2995283603668213;1.294072151184082;0.17809081077575684;152.79002876505447;147.3769385453632;-169.26486006794664
1713250193.6809008;0.2981135845184326;1.2942291498184204;0.17752408981323242;152.8368268711239;147.3113112672653;-169.44123315511231
1713250193.6959043;0.2964780330657959;1.2941069602966309;0.17736601829528809;152.94281482614608;147.30920944240128;-169.66922954274443
1713250193.7119079;0.29437255859375;1.293716311454773;0.17740535736083984;153.13769439807683;147.21016596811637;-169.9788756503587
1713250193.726914;0.29189324378967285;1.293471097946167;0.17742323875427246;153.41779324004636;147.1122914648389;-170.3726547120227
1713250193.7429156;0.2896590232849121;1.2938127517700195;0.1780862808227539;153.81775228192933;147.03129855364207;-170.82454800352153
1713250193.7589195;0.2882051467895508;1.2948887348175049;0.17891836166381836;154.1840623406265;147.01556468954053;-171.21090893555407
1713250193.774923;0.2871859073638916;1.2964105606079102;0.18010997772216797;154.5299251623803;147.06803597740216;-171.46204088075342
1713250193.7909267;0.2850344181060791;1.297444224357605;0.18064284324645996;154.85186588384263;147.10770523523755;-171.61485721857736
1713250193.80693;0.28390002250671387;1.2991350889205933;0.18167352676391602;155.16068926453246;147.1868597204895;-171.68596106775996
1713250193.822934;0.2845344543457031;1.3017569780349731;0.18425893783569336;155.40384348079849;147.30026581214008;-171.79259397852945
1713250193.8389375;0.28330326080322266;1.303480863571167;0.185990571975708;155.666437626481;147.5133023697548;-171.924934368212
1713250193.8549411;0.2828195095062256;1.3053834438323975;0.1880955696105957;155.92572378149077;147.73982548612653;-172.06240093554553
1713250193.8709447;0.2821176052093506;1.3070626258850098;0.19002771377563477;156.20277984109222;148.02243383474828;-172.11906275858232
1713250193.8869486;0.2812509536743164;1.3083714246749878;0.19192719459533691;156.47905093339304;148.3319465491288;-172.1713522031374
1713250193.9019518;0.2803986072540283;1.3093353509902954;0.19351601600646973;156.7313304039337;148.59437326054277;-172.2099186223421
1713250193.9179556;0.2806968688964844;1.3105759620666504;0.1957705020904541;156.97818062458623;148.78027746916746;-172.19946378181348
1713250193.932959;0.2803506851196289;1.3110946416854858;0.19732379913330078;157.162533366563;148.88032752930937;-172.13193214646512
1713250193.9489622;0.28018999099731445;1.3113893270492554;0.19896245002746582;157.3818155847739;148.99452341354245;-172.06669262547294
1713250193.9649663;0.2800264358520508;1.3111555576324463;0.20025849342346191;157.64073991364947;149.0872970325697;-171.94676372445562
1713250193.9809697;0.27995777130126953;1.3106952905654907;0.20153522491455078;157.8313407954066;149.13304198454395;-171.8708937076423
1713250193.9969735;0.27997779846191406;1.309737205505371;0.20265507698059082;157.8819821931385;149.11229332569343;-172.00849749231153
1713250194.012977;0.2804398536682129;1.308698058128357;0.20358896255493164;157.8871492429063;149.0677335299791;-172.03686690003693
1713250194.0289807;0.28049135208129883;1.306980013847351;0.20390653610229492;157.83560218429372;149.01609681251065;-172.15240334384313
1713250194.0449843;0.28078174591064453;1.3050527572631836;0.20369648933410645;157.7396402800508;148.9476584220922;-172.07999886164225
1713250194.060988;0.281505823135376;1.3032726049423218;0.20325636863708496;157.65565720673172;148.88490525834243;-171.91670352317695
1713250194.0769916;0.2819969654083252;1.301363229751587;0.2025899887084961;157.4851980791584;148.87009866445905;-171.91419907504846
1713250194.0929956;0.28253841400146484;1.2992044687271118;0.20133113861083984;157.214218527601;148.80378197751992;-171.82035174427287
1713250194.108999;0.28383970260620117;1.2979923486709595;0.20042634010314941;157.0516350205189;148.89046789736608;-171.85345708283643
1713250194.1250024;0.2843146324157715;1.2962535619735718;0.19872689247131348;156.91293259951178;148.9707936924023;-171.99620003710817
1713250194.141006;0.2851216793060303;1.294405460357666;0.196793794631958;156.83414919347896;148.94024343770337;-172.22494331155505
1713250194.1570096;0.28636693954467773;1.2932069301605225;0.1945209503173828;156.75467569973668;148.83143348471492;-172.24566258524135
1713250194.1730134;0.28732800483703613;1.292659044265747;0.1922745704650879;156.45457509256997;148.82154936515286;-172.29455507579894
1713250194.189017;0.28795385360717773;1.2924575805664062;0.18998980522155762;156.12148594945884;149.02970701436;-172.3055959857572
1713250194.2050207;0.2886338233947754;1.2933878898620605;0.1877901554107666;155.89069632952905;149.37648215340144;-172.00958008700582
1713250194.2210243;0.28939008712768555;1.2942850589752197;0.18536996841430664;155.4926872717721;149.61843541340562;-171.74349662043895
1713250194.237028;0.29079675674438477;1.295218825340271;0.18369603157043457;155.0865367153592;149.85963552296926;-171.41282275155305
1713250194.2530317;0.2924816608428955;1.2958307266235352;0.1824049949645996;154.6566346406231;150.07038766732387;-171.0222667287322
1713250194.2690353;0.2943689823150635;1.2960536479949951;0.18154597282409668;154.122836160055;150.21956804278648;-170.61247093036624
1713250194.2850387;0.2967798709869385;1.2962045669555664;0.18135714530944824;153.4560841363538;150.28496152028492;-170.3296952730955
1713250194.3010423;0.3000338077545166;1.2972835302352905;0.18144440650939941;152.78575351270308;150.21557287136417;-170.09931940613612
1713250194.3170462;0.30240488052368164;1.298123836517334;0.18133044242858887;152.21806086820396;150.06899856172254;-169.8063567256796
1713250194.3330498;0.3054039478302002;1.2996454238891602;0.18200373649597168;151.72362926971857;149.90940752379592;-169.60788453012896
1713250194.348053;0.306976318359375;1.3008778095245361;0.18229103088378906;151.40513348547012;149.77724177407083;-169.42017336075241
1713250194.3630567;0.30803799629211426;1.3019977807998657;0.18267250061035156;151.17863098044256;149.61850703947727;-169.2371465348209
1713250194.37806;0.3092041015625;1.3029358386993408;0.18326687812805176;150.8571575253534;149.27552882648106;-169.01506323588768
1713250194.3930633;0.31000757217407227;1.3036094903945923;0.18390297889709473;150.7147788491232;149.0504261249608;-168.95613177361375
1713250194.4080665;0.31089210510253906;1.3044579029083252;0.1846151351928711;150.5771199752616;148.80310157264188;-168.7588214783405
1713250194.4230702;0.3103456497192383;1.3043690919876099;0.18472599983215332;150.46382560926207;148.5933501617236;-168.56668412961585
1713250194.4380736;0.3107287883758545;1.3050765991210938;0.18496489524841309;150.32574986207013;148.3211762935663;-168.2557648149028
1713250194.453077;0.3106880187988281;1.3049697875976562;0.18564152717590332;150.20992522739456;148.12312331395552;-168.06689385637122
1713250194.4680803;0.31128549575805664;1.3050923347473145;0.18678927421569824;150.06186698631458;147.9258395404827;-167.86743265273202
1713250194.4830837;0.3120236396789551;1.305452823638916;0.18814730644226074;150.04833769970355;147.80126132365632;-167.65593721116122
1713250194.4980874;0.31218433380126953;1.305654764175415;0.1891472339630127;150.11652347103598;147.64842882658525;-167.39972584825443
1713250194.513091;0.31280016899108887;1.305715560913086;0.19083666801452637;150.32116543848332;147.59283988490836;-167.22199168718936
1713250194.528094;0.3127455711364746;1.305405616760254;0.19209957122802734;150.55746440083286;147.5062312329747;-167.07863671210404
1713250194.5430968;0.31327152252197266;1.305005669593811;0.19364237785339355;150.71897996256365;147.36913342168438;-167.15579936850426
1713250194.558101;0.31246042251586914;1.3041647672653198;0.19439101219177246;150.89866770875156;147.25758222109954;-167.27368443518873
1713250194.5731041;0.3122556209564209;1.3034403324127197;0.19516777992248535;151.0576527541227;147.17430060651256;-167.38332344339804
1713250194.5881078;0.31170654296875;1.3022985458374023;0.19579291343688965;151.160391107428;147.12569445616944;-167.57425965176435
1713250194.6031115;0.31066155433654785;1.3007564544677734;0.1961669921875;151.31639606177336;147.16427807288466;-167.84833166615599
1713250194.6181145;0.30941200256347656;1.299314022064209;0.19658422470092773;151.5340561714484;147.21903404342623;-168.1376839725179
1713250194.6331182;0.3069577217102051;1.2973092794418335;0.1964106559753418;151.81742895993685;147.25719928448248;-168.48578718544442
1713250194.6481214;0.3047959804534912;1.2956786155700684;0.19642901420593262;152.05868450767264;147.2117881830879;-168.79155969052042
1713250194.663125;0.3027510643005371;1.2942613363265991;0.196030855178833;152.2153169053298;147.14730010337504;-169.0213371023922
1713250194.6781282;0.3009662628173828;1.2930550575256348;0.1954355239868164;152.3332601359934;147.00538103631422;-169.0418405112774
1713250194.6931317;0.2986917495727539;1.292312741279602;0.19446873664855957;152.54923475762695;147.0133416284293;-168.96097688392365
1713250194.708135;0.29677248001098633;1.292127013206482;0.1936345100402832;152.6336725442813;146.94694029857257;-168.92736995835025
1713250194.7231386;0.2954106330871582;1.2927755117416382;0.19305849075317383;152.3165433471616;146.6401870103707;-169.3404736582659
1713250194.738142;0.29444169998168945;1.2939833402633667;0.1928238868713379;152.15029486376966;146.4356261617171;-169.62389492150655
1713250194.753145;0.29272937774658203;1.2952492237091064;0.1923809051513672;152.212910976339;146.4526444649165;-169.91855986145484
1713250194.7681484;0.290285587310791;1.296137809753418;0.19173359870910645;152.3017112033034;146.5120414299819;-170.18221720857167
1713250194.7831523;0.2874476909637451;1.2973822355270386;0.19142603874206543;152.6833270683047;146.67562895623945;-170.3825450208901
1713250194.7981555;0.2852044105529785;1.2989224195480347;0.19193792343139648;153.21371566200435;146.82480750791365;-170.53768327749455
1713250194.8131592;0.28348493576049805;1.300563097000122;0.19286370277404785;153.76484323941324;146.89196570273907;-170.71857488509013
1713250194.8281622;0.28165698051452637;1.3017464876174927;0.19413328170776367;154.33301272077864;146.8491297000786;-170.88177402995203
1713250194.8431656;0.2801992893218994;1.302756428718567;0.1957998275756836;154.95804347013825;146.8038821605585;-171.07627829822965
1713250194.858169;0.2786674499511719;1.3039135932922363;0.1976759433746338;155.53978519488268;146.82186182883362;-171.24826877342366
1713250194.8737617;0.27724409103393555;1.3053812980651855;0.19992804527282715;156.07671876204915;146.871486982377;-171.4301238170733
1713250194.889764;0.27600717544555664;1.306809663772583;0.20255017280578613;156.6029788798997;146.98158901601187;-171.59423463947257
1713250194.9057684;0.27476072311401367;1.3080551624298096;0.20520472526550293;157.02014284405087;147.13984853761642;-171.7819752262723
1713250194.921772;0.273390531539917;1.3091845512390137;0.20754265785217285;157.3296929948285;147.34489933104737;-171.92584428882216
1713250194.9377756;0.27332210540771484;1.3108590841293335;0.2103710174560547;157.60064567247616;147.60485770858048;-172.02386257013208
1713250194.9537795;0.2728750705718994;1.3122303485870361;0.21303367614746094;157.91034692202945;147.91361660433884;-172.08835619507425
1713250194.9697828;0.2723381519317627;1.3135168552398682;0.21555829048156738;158.25785930522582;148.19711247691075;-172.11498268077457
1713250194.9857867;0.27164530754089355;1.3147034645080566;0.21791720390319824;158.7106102562816;148.50686426475764;-172.16236778232002
1713250195.0017903;0.27103209495544434;1.3156588077545166;0.22049474716186523;159.27479930566625;148.78259362563097;-172.28742857616209
1713250195.017794;0.27051210403442383;1.3164920806884766;0.22296786308288574;159.83111353695375;149.00707544499588;-172.41518949283162
1713250195.0337973;0.26973628997802734;1.3169019222259521;0.2250511646270752;160.39178900796477;149.21906443236466;-172.53740078523958
1713250195.0498009;0.26894164085388184;1.317029595375061;0.22687506675720215;160.9088087935806;149.3947050900568;-172.59495891381104
1713250195.0658047;0.26866841316223145;1.3171374797821045;0.22874951362609863;161.39287279462243;149.5843929833638;-172.64206471382246
1713250195.0818083;0.26851344108581543;1.3169878721237183;0.23044824600219727;161.80118533193468;149.71969446919775;-172.64267895390404
1713250195.097812;0.26830196380615234;1.3164632320404053;0.231947660446167;162.11233913637966;149.79825119727263;-172.69850016397902
1713250195.1138155;0.2679753303527832;1.3154540061950684;0.23311376571655273;162.33588485381208;149.8386851689496;-172.713348421772
1713250195.1298192;0.268143892288208;1.314168930053711;0.23405694961547852;162.427865961035;149.82676265195204;-172.66073970405984
1713250195.145823;0.2683899402618408;1.3124463558197021;0.23446416854858398;162.40004288085717;149.80854649484394;-172.64527928160587
1713250195.1618266;0.2691843509674072;1.3103832006454468;0.23446965217590332;162.23726014750216;149.77822732579708;-172.7321081661717
1713250195.1778305;0.26939940452575684;1.3078327178955078;0.23363971710205078;162.05857046090085;149.73942053275948;-172.75083268007532
1713250195.1938338;0.27069592475891113;1.3058123588562012;0.23267197608947754;161.87436502304485;149.70852947898865;-172.6973427204912
1713250195.2098372;0.2725870609283447;1.3042799234390259;0.231459379196167;161.58482494705706;149.72048886184115;-172.6251138132783
1713250195.225841;0.2742271423339844;1.3027715682983398;0.22972726821899414;161.38179253812774;149.74255283580035;-172.5414600124312
1713250195.2418444;0.27603578567504883;1.3016228675842285;0.2277989387512207;161.33152585221634;149.70682071554816;-172.4817871989029
1713250195.2578483;0.27690649032592773;1.2999144792556763;0.2251145839691162;161.3113420952037;149.66890277372713;-172.5653453903954
1713250195.2738519;0.2772712707519531;1.2979834079742432;0.22188830375671387;161.41778830543012;149.64770100381253;-172.68702823913094
1713250195.2898555;0.27785325050354004;1.2966201305389404;0.21889829635620117;161.42338661076465;149.7202579701081;-172.87397580566773
1713250195.305859;0.27802014350891113;1.2961785793304443;0.21571826934814453;161.27863383481446;150.00821481502888;-172.95874146823883
1713250195.321863;0.2784919738769531;1.296932339668274;0.2130751609802246;161.15610879904474;150.52958092110057;-172.97247938844168
1713250195.337867;0.2787797451019287;1.2977879047393799;0.209883451461792;160.82078619469922;150.83137004164118;-173.05994359152126
1713250195.3538702;0.2803318500518799;1.2987768650054932;0.20731592178344727;160.39321445159172;150.98884202479937;-172.98437456258108
1713250195.369874;0.2814650535583496;1.2992141246795654;0.20453619956970215;159.74140592310889;151.0499476215152;-172.79637374821058
1713250195.3858771;0.28382062911987305;1.2998292446136475;0.20221543312072754;159.00642086271455;151.08875871033823;-172.3149262772035
1713250195.401881;0.2863006591796875;1.3003569841384888;0.20048761367797852;158.22262424052778;151.1987473783868;-171.68561467560315
1713250195.4178846;0.29025936126708984;1.301722526550293;0.1995713710784912;157.34123291086118;151.23211861232733;-171.09928058227322
1713250195.4338884;0.2930717468261719;1.302844524383545;0.19829368591308594;156.45686657710507;151.13679706040065;-170.53898389942597
1713250195.449892;0.29592275619506836;1.303997278213501;0.19693589210510254;155.64138466666137;150.85416021333543;-169.97621380382398
1713250195.4658957;0.29862451553344727;1.3053607940673828;0.19617509841918945;154.96290782509539;150.47935609777556;-169.54658602787717
1713250195.4818993;0.3005032539367676;1.3063535690307617;0.1953737735748291;154.35005525328776;150.12694982909628;-169.25816318812645
1713250195.497903;0.3025507926940918;1.3073232173919678;0.19500112533569336;153.72851936970423;149.75078309588793;-168.97108700939572
1713250195.5139065;0.30368876457214355;1.3079233169555664;0.19453001022338867;153.16400201191996;149.35485743185956;-168.68041152119991
1713250195.5299103;0.30498361587524414;1.3086191415786743;0.1942751407623291;152.65303023289408;148.97550049728753;-168.36937116096826
1713250195.545914;0.3061075210571289;1.3093441724777222;0.1942143440246582;152.22737539282542;148.6287191297686;-168.03048740695112
1713250195.5619175;0.30747413635253906;1.3103251457214355;0.19440627098083496;151.8687589789372;148.27463675645964;-167.71661591399499
1713250195.577921;0.3084132671356201;1.3114213943481445;0.1946570873260498;151.59373058035698;147.98417991528368;-167.39524341926807
1713250195.5939245;0.3094902038574219;1.3123210668563843;0.1949925422668457;151.3708530682289;147.76909814857066;-167.08916752807073
1713250195.6099281;0.31035518646240234;1.3133885860443115;0.19531488418579102;151.21393251060215;147.53609973463008;-166.7210032187116
1713250195.625932;0.3101828098297119;1.31373131275177;0.19510865211486816;151.18669620261673;147.33060623789933;-166.35084286266948
1713250195.6419356;0.3101029396057129;1.3140504360198975;0.1950221061706543;151.21614131244752;147.13977817433144;-166.0162770858154
1713250195.6579392;0.30959582328796387;1.3140019178390503;0.19462823867797852;151.3652859525588;146.98834324096927;-165.75763864047528
1713250195.673943;0.30895400047302246;1.3135762214660645;0.19429802894592285;151.60015830936098;146.87690662682928;-165.56456213650935
1713250195.6899467;0.3081684112548828;1.3129045963287354;0.1938488483428955;151.84370039031973;146.79133385080397;-165.47910600136362
1713250195.7059503;0.30736255645751953;1.3118760585784912;0.19331765174865723;152.0746839966475;146.67968341821472;-165.5073494735064
1713250195.7219539;0.3063693046569824;1.3104603290557861;0.1928248405456543;152.36066005651094;146.61378352623905;-165.5598591126292
1713250195.7379575;0.3052964210510254;1.3088017702102661;0.19234085083007812;152.71846847698865;146.66584742745462;-165.72604303691818
1713250195.752961;0.3025996685028076;1.3066926002502441;0.1910717487335205;153.0706580710379;146.77659226559024;-165.89494441200665
1713250195.7679644;0.30040669441223145;1.3046586513519287;0.19011783599853516;153.44093031339298;146.86084407490557;-166.10846851851048
1713250195.783968;0.29793548583984375;1.3024442195892334;0.18885087966918945;153.83634466183577;146.91477402027155;-166.2795534402918
1713250195.7999718;0.2957453727722168;1.300093650817871;0.1873302459716797;154.14024023304947;147.04084485698988;-166.55141546514523
1713250195.814975;0.2944207191467285;1.2982009649276733;0.18651986122131348;154.0956375238222;147.00164772043112;-167.02151773413746
1713250195.8309786;0.2928612232208252;1.2964998483657837;0.18581867218017578;153.68315230808196;146.64941787938685;-167.9460236432839
1713250195.8459818;0.29291582107543945;1.2968261241912842;0.185394287109375;153.5155859548158;146.0914718936097;-168.73501710193068
1713250195.8619854;0.2917613983154297;1.2977365255355835;0.1849062442779541;153.8378706959346;145.77104922775092;-168.90903928561562
1713250195.877989;0.29037022590637207;1.2986462116241455;0.18527507781982422;154.14148729990737;145.8320562497778;-169.27346017964106
1713250195.8939934;0.28873395919799805;1.2986810207366943;0.18604588508605957;154.42672159352207;146.14643081078486;-169.82996219840123
1713250195.9099967;0.28711819648742676;1.2982803583145142;0.18702483177185059;154.8181059568265;146.44216554600047;-170.27757307657245
1713250195.926;0.2857372760772705;1.2977931499481201;0.1881716251373291;155.3237031437452;146.48630107574374;-170.77360003947388
1713250195.942004;0.2848966121673584;1.2978850603103638;0.1896040439605713;155.8803618554466;146.4233529054121;-171.16348810495307
1713250195.9580076;0.2839956283569336;1.2981784343719482;0.19092965126037598;156.47253106685338;146.23633424740248;-171.56575861924017
1713250195.9740112;0.2828793525695801;1.2990492582321167;0.19227385520935059;157.00575363886625;146.14648480103003;-171.84321413715145
1713250195.990015;0.2820923328399658;1.3000361919403076;0.19387340545654297;157.46089497687558;146.09923435260336;-171.9988656349632
1713250196.0060184;0.2824099063873291;1.3015263080596924;0.1960299015045166;157.80927587456978;146.21182418385698;-172.12453985282832
1713250196.0220222;0.28214502334594727;1.3029485940933228;0.19774627685546875;158.14977049591985;146.43578556914235;-172.22170098374863
1713250196.0380256;0.28211140632629395;1.3042938709259033;0.1998145580291748;158.45939817832485;146.7311403729187;-172.3275843560003
1713250196.0540295;0.28208065032958984;1.305553674697876;0.20183300971984863;158.78316892484176;147.0563481840635;-172.46461281392146
1713250196.0700328;0.28209638595581055;1.3066712617874146;0.20386171340942383;159.16211022360469;147.36217324996673;-172.60125211225585
1713250196.0860364;0.2819998264312744;1.3075661659240723;0.20556306838989258;159.59031130901417;147.52580190881673;-172.70260677574475
1713250196.10204;0.28268957138061523;1.3089978694915771;0.20766329765319824;160.05879290915047;147.69749963430806;-172.7844252233436
1713250196.118044;0.282820463180542;1.3100934028625488;0.20926785469055176;160.54658230631776;147.8351495325782;-172.83930464281244
1713250196.1330473;0.2830476760864258;1.3110995292663574;0.2108926773071289;160.94923238368753;148.01609575218754;-172.87307068286637
1713250196.1480508;0.28328609466552734;1.3117600679397583;0.21239018440246582;161.26703094579864;148.23927152708046;-172.8927083646583
1713250196.163054;0.28386473655700684;1.312204122543335;0.2138683795928955;161.55996434791277;148.43422842374068;-172.8959365239312
1713250196.1780577;0.2840299606323242;1.3120181560516357;0.21494674682617188;161.80821513906994;148.60350441843795;-172.91515808075775
1713250196.1930609;0.28439998626708984;1.3115339279174805;0.21613669395446777;161.97848877958546;148.73774075764968;-173.02361434685636
1713250196.2080643;0.2849903106689453;1.3107103109359741;0.21708059310913086;162.05975869364505;148.8470338250624;-173.1886310190634
1713250196.2230678;0.28482770919799805;1.3093478679656982;0.21699285507202148;162.13782062587043;148.8870597276619;-173.25275162360535
1713250196.2380712;0.28533935546875;1.307523488998413;0.21686291694641113;162.1305586357013;148.79671605793254;-173.29603125196522
1713250196.2530746;0.2857859134674072;1.3053680658340454;0.21639728546142578;162.0450636545137;148.6284882707208;-173.37493061935558
1713250196.2680779;0.2870810031890869;1.303070068359375;0.21583104133605957;161.8313381866579;148.4306586342248;-173.36460934649892
1713250196.2830813;0.28821229934692383;1.30074143409729;0.21492981910705566;161.4668935861043;148.2497387703159;-173.31504312439031
1713250196.2980845;0.28941774368286133;1.298481822013855;0.2138376235961914;161.06683056640608;148.13381810575672;-173.13264623962473
1713250196.3130882;0.29067301750183105;1.2964458465576172;0.2124803066253662;160.74673597719564;148.06008749280087;-172.9049292298807
1713250196.328091;0.2919735908508301;1.2940807342529297;0.21104717254638672;160.40354342238882;148.04342882793406;-172.7624160552685
1713250196.343095;0.2927124500274658;1.2922409772872925;0.20948004722595215;160.34039288851426;148.19776979937052;-172.66720650183169
1713250196.3580985;0.29340362548828125;1.2918859720230103;0.20838475227355957;160.19392677923543;148.49009940220037;-172.7337235741064
1713250196.3731017;0.2938413619995117;1.2925305366516113;0.2071068286895752;159.95244857620386;148.88985175034452;-172.729394417949
1713250196.3881052;0.2936420440673828;1.2933270931243896;0.20537781715393066;159.92724904589016;149.16541399437298;-172.632600756096
1713250196.4031086;0.29442310333251953;1.2945544719696045;0.20407795906066895;159.6512470476308;149.25499686041408;-172.73935991376086
1713250196.418112;0.29569458961486816;1.2959893941879272;0.2023639678955078;159.21384161276754;149.17492839046756;-172.58235175596639
1713250196.4331157;0.29693055152893066;1.297367811203003;0.20041227340698242;158.69748465669528;149.11089000971396;-172.21353773343364
1713250196.4481187;0.29899072647094727;1.299299955368042;0.19933128356933594;158.0448150089879;149.1366435646359;-171.5140249187147
1713250196.4631221;0.301006555557251;1.300978422164917;0.19841456413269043;157.38119413812194;149.25817893980542;-170.7221680156247
1713250196.4781258;0.30368638038635254;1.302492380142212;0.19800376892089844;156.6491296821966;149.3777488432358;-169.86926331109524
1713250196.4931293;0.30637407302856445;1.3039305210113525;0.19766736030578613;155.897943827195;149.35032729547675;-169.17855436499397
1713250196.5081325;0.30923914909362793;1.3055189847946167;0.19761109352111816;155.22320650273448;149.2182780197662;-168.56066111322207
1713250196.523136;0.3117234706878662;1.3064926862716675;0.19826579093933105;154.6376938011369;149.0364255471656;-168.0486639996231
1713250196.538139;0.3135414123535156;1.3071410655975342;0.19901347160339355;154.0653833885623;148.81813028516245;-167.702050005945
1713250196.5531425;0.31568288803100586;1.3076238632202148;0.20000505447387695;153.42812936547105;148.54005512966646;-167.35881391691998
1713250196.5681455;0.31785058975219727;1.3081483840942383;0.2013533115386963;152.78648107046655;148.1963996848132;-167.05586611142434
1713250196.5831497;0.31964635848999023;1.3085455894470215;0.20238542556762695;152.14240246928216;147.82898999324738;-166.73213984922486
1713250196.5981529;0.32158875465393066;1.308885097503662;0.2033681869506836;151.49671918578454;147.46332671542896;-166.34843642512138
1713250196.6131566;0.32345056533813477;1.3086657524108887;0.20461606979370117;150.88828010678105;147.15294756301816;-166.0087827437527
1713250196.6281598;0.32505345344543457;1.3088874816894531;0.20550918579101562;150.40213710768862;146.8656548687012;-165.61568150328446
1713250196.6431632;0.32698655128479004;1.309147596359253;0.20636653900146484;150.01330116658158;146.5508881686077;-165.2181717957422
1713250196.658167;0.3283514976501465;1.3094079494476318;0.20709729194641113;149.7209642770841;146.20240263301503;-164.79321673622593
1713250196.67317;0.32968831062316895;1.3096649646759033;0.20805597305297852;149.51170750156493;145.87286831069835;-164.35023097395012
1713250196.6881735;0.3303713798522949;1.3097436428070068;0.2088162899017334;149.3781436259212;145.6125532729453;-164.00912702714803
1713250196.7031767;0.3308427333831787;1.3097398281097412;0.20972013473510742;149.29203676299164;145.3549603061305;-163.72887170758966
1713250196.7181804;0.33135271072387695;1.309519648551941;0.2105114459991455;149.30952198903583;145.10737346542018;-163.5886541715384
1713250196.7331839;0.3310215473175049;1.309160828590393;0.2110750675201416;149.37703938572943;144.9243149807258;-163.50573834085478
1713250196.7481868;0.330031156539917;1.3084568977355957;0.2112884521484375;149.43659578123166;144.7680878810196;-163.46464588132477
1713250196.7631903;0.3294332027435303;1.3076906204223633;0.21171021461486816;149.44955387786302;144.57978292776008;-163.56990176496498
1713250196.778194;0.32874631881713867;1.3067784309387207;0.21203279495239258;149.53312232952436;144.46374033661056;-163.8477589836767
1713250196.7931974;0.3276176452636719;1.3056738376617432;0.21216797828674316;149.66805793585263;144.433098823378;-164.03877756873214
1713250196.8082006;0.32570862770080566;1.304215908050537;0.21217656135559082;149.89422029332493;144.48715546225938;-164.20026979020383
1713250196.823204;0.32327699661254883;1.3024840354919434;0.21219134330749512;150.19344327326363;144.56212516477697;-164.52075424674698
1713250196.8382077;0.3202974796295166;1.3007280826568604;0.21197009086608887;150.50216688501763;144.62902904434486;-164.8376342984028
