time;x;y;z;yaw;pitch;roll
1713252509.0353794;-0.11626601219177246;1.084295630455017;0.6953461170196533;175.19573293931035;-174.62842889783738;176.2894365867302
1713252509.0513833;-0.11505484580993652;1.0856958627700806;0.6968016624450684;174.980103777592;-174.85331362995427;176.47371479568267
1713252509.0673864;-0.11542892456054688;1.0862675905227661;0.6962935924530029;174.7208005646737;-175.026276842335;176.67717681380523
1713252509.0833902;-0.11448836326599121;1.0864084959030151;0.6971971988677979;174.38425641779753;-175.11239812224918;176.9849145083666
1713252509.0993938;-0.11453938484191895;1.0856950283050537;0.6965112686157227;174.0407512467177;-175.17758031105635;177.3079109557848
1713252509.1153975;-0.11380481719970703;1.0843820571899414;0.6966681480407715;173.655109164043;-175.1818493539474;177.57872880090318
1713252509.1314013;-0.11361312866210938;1.0818445682525635;0.6961753368377686;173.3113996400777;-175.17598627915478;177.81121116562105
1713252509.1474044;-0.11408305168151855;1.0785727500915527;0.6946368217468262;173.05498029313733;-175.2204608001972;177.91034002194343
1713252509.163408;-0.11459898948669434;1.0746082067489624;0.6934852600097656;172.86501449666736;-175.27093018733896;177.99633621168164
1713252509.179412;-0.11589550971984863;1.0699445009231567;0.6922063827514648;172.89579463549472;-175.19599803151112;177.9783626884053
1713252509.1954153;-0.11777591705322266;1.0650084018707275;0.6903219223022461;173.1496251653868;-175.0632265298555;177.686500447182
1713252509.211419;-0.1196751594543457;1.0605522394180298;0.6888301372528076;173.5230923280163;-175.0021575135623;177.36468815991196
1713252509.2274225;-0.12098431587219238;1.0566190481185913;0.6872961521148682;173.8413660069908;-175.08716619695684;177.23776964337574
1713252509.2434258;-0.12258338928222656;1.0531055927276611;0.6844933032989502;174.1098764120208;-175.1773206225278;177.1718671436633
1713252509.2594297;-0.123809814453125;1.0494670867919922;0.6804647445678711;174.35670418916794;-175.03076081781074;176.91962061895396
1713252509.2744327;-0.12467384338378906;1.0456843376159668;0.6767909526824951;174.72643579690134;-174.7707587703518;176.73098970629604
1713252509.2894363;-0.12618255615234375;1.0429097414016724;0.6729907989501953;175.30721590339618;-174.73735412947136;176.3343717107175
1713252509.30544;-0.12849116325378418;1.0401287078857422;0.6691980361938477;175.96558019248064;-174.99940118818688;175.8313599025154
1713252509.3214433;-0.1303083896636963;1.0396157503128052;0.666557788848877;176.48364633971252;-175.86039167060738;175.41965247461187
1713252509.337447;-0.1308140754699707;1.0401848554611206;0.665219783782959;176.65107711753532;-176.53627676066475;175.72446327062204
1713252509.3534508;-0.13132500648498535;1.0408413410186768;0.6647765636444092;176.57515324413976;-176.6375327918689;176.03224741637285
1713252509.3694544;-0.13223481178283691;1.040591835975647;0.6644761562347412;176.7142874909885;-176.57974342797158;175.67057287351398
1713252509.385458;-0.13373708724975586;1.0402436256408691;0.6649389266967773;177.08039792444092;-176.53856022215442;174.91817434139688
1713252509.4014616;-0.13588500022888184;1.0406655073165894;0.6651129722595215;177.55273679106398;-176.836997075943;174.34032716786828
1713252509.417465;-0.137434720993042;1.0436573028564453;0.6663732528686523;178.00513430244112;-177.2295115760041;174.11724260838227
1713252509.4334686;-0.13930940628051758;1.0477840900421143;0.6671276092529297;178.34987521961423;-177.44258149401355;174.4218209542322
1713252509.4494722;-0.1414172649383545;1.0525553226470947;0.6685473918914795;178.7776675878949;-177.48235842370244;174.61200571802365
1713252509.4654756;-0.14395976066589355;1.0569428205490112;0.6695957183837891;179.22432847914243;-177.47297318968234;174.8142725215355
1713252509.48148;-0.14620685577392578;1.0618970394134521;0.6711583137512207;179.65551706376212;-177.35375526773876;174.95058691142552
1713252509.497483;-0.14836859703063965;1.0665515661239624;0.6728813648223877;179.93465233375056;-177.1939743764293;174.98115102792096
1713252509.5134866;-0.1501784324645996;1.0703929662704468;0.6744179725646973;-179.90383819691442;-177.00916820854476;175.0943110740278
1713252509.5294902;-0.15164661407470703;1.0742709636688232;0.6766774654388428;-179.7639558695083;-176.76439142405113;175.22570135560565
1713252509.5454938;-0.15326595306396484;1.0773894786834717;0.6781611442565918;-179.69365598613834;-176.47726269848397;175.2791508659023
1713252509.5614977;-0.1546781063079834;1.079858660697937;0.6805176734924316;-179.69039680241156;-176.23814245856786;175.3222182934537
1713252509.5775013;-0.15598106384277344;1.0819642543792725;0.6821169853210449;-179.69373139024282;-176.06501119252948;175.4582841860312
1713252509.5925043;-0.15700817108154297;1.082685947418213;0.6836433410644531;-179.706844838313;-175.97599522182074;175.64914130143126
1713252509.6085079;-0.15859556198120117;1.0830426216125488;0.6848669052124023;-179.70407438165523;-175.89456034981913;175.7853044201866
1713252509.6235116;-0.15939545631408691;1.081756353378296;0.6860499382019043;-179.65328678110757;-175.88972384296198;175.81406274476865
1713252509.639515;-0.160996675491333;1.0791980028152466;0.6859128475189209;-179.5347700229947;-175.85367443536873;175.71809319728544
1713252509.6555188;-0.16165971755981445;1.0755045413970947;0.6863322257995605;-179.35104471329964;-175.8321201645091;175.48749434211265
1713252509.6715226;-0.16337132453918457;1.0706146955490112;0.6847190856933594;-179.181501202425;-175.8254976549528;175.26239647247257
1713252509.6875253;-0.1636030673980713;1.0654380321502686;0.6840314865112305;-179.0842993524162;-175.95014108963306;175.1128213488708
1713252509.7035291;-0.1636357307434082;1.0601900815963745;0.6825902462005615;-179.17024095600559;-176.1574637694434;175.02778135681092
1713252509.7195327;-0.16226410865783691;1.0551862716674805;0.6817755699157715;-179.50640479796016;-176.32878609802506;174.99516314170313
1713252509.7355363;-0.16004252433776855;1.050878882408142;0.6813743114471436;-179.86176833695714;-176.34957986036335;175.0906100501241
1713252509.75154;-0.15845751762390137;1.0465762615203857;0.6801326274871826;179.87586372701108;-176.312432835088;175.02603589678483
1713252509.7675433;-0.1558246612548828;1.0428556203842163;0.6794276237487793;179.7781322011424;-176.32437364874457;174.65741495421042
1713252509.7835472;-0.1546645164489746;1.0386556386947632;0.6764194965362549;179.78324655957584;-176.35952610849998;174.13092191052294
1713252509.7995508;-0.15178823471069336;1.035427451133728;0.6744511127471924;179.69565177136246;-176.38207051152796;173.7877776388378
1713252509.8155544;-0.15047788619995117;1.033176064491272;0.67106032371521;179.406879194075;-176.20585174022932;173.59633015309367
1713252509.8315585;-0.14989852905273438;1.0332545042037964;0.6681661605834961;178.93745548892292;-175.46450980297163;173.70016756896246
1713252509.8475614;-0.14852452278137207;1.0350388288497925;0.6674926280975342;178.58696829854878;-174.50349267130846;174.07812803373568
1713252509.8635652;-0.14749526977539062;1.0365713834762573;0.6664407253265381;178.52880657373598;-173.99315825554788;174.54996532672803
1713252509.8795686;-0.1464076042175293;1.0376437902450562;0.6654055118560791;178.5036098501138;-173.6880859236904;174.21003693506876
1713252509.8955722;-0.14481186866760254;1.0381414890289307;0.6643249988555908;178.05882587495867;-173.43283604836702;174.0514060463222
1713252509.9115758;-0.14208674430847168;1.040213942527771;0.6651401519775391;177.36257496731946;-173.1599487249537;173.967476526009
1713252509.9275794;-0.13965058326721191;1.0436121225357056;0.6662986278533936;176.71802291058827;-172.97253193972247;174.0474399397754
1713252509.943583;-0.13722753524780273;1.0484610795974731;0.6675255298614502;176.07894945297156;-172.9386707592681;174.26724640824273
1713252509.9595866;-0.13509559631347656;1.0536004304885864;0.6692492961883545;175.51056688898282;-172.96968017219913;174.42542556620575
1713252509.9755902;-0.13381290435791016;1.0585076808929443;0.6705832481384277;175.00441127246785;-173.0287032385291;174.45940143388307
1713252509.9915938;-0.13282179832458496;1.0634357929229736;0.6722402572631836;174.72992612331376;-173.15433604936536;174.74362337446848
1713252510.0075972;-0.13194990158081055;1.068103313446045;0.6741936206817627;174.58082296413585;-173.36385994452132;175.00159877268754
1713252510.0236008;-0.13188529014587402;1.0718350410461426;0.6759917736053467;174.54076073090627;-173.6531496723047;175.1013702490128
1713252510.0396047;-0.13173198699951172;1.0755056142807007;0.6782703399658203;174.53910286505825;-173.97442394921785;175.1927238592708
1713252510.0556085;-0.13161945343017578;1.0782854557037354;0.6808934211730957;174.55559927266663;-174.3662102230907;175.31922212865618
1713252510.071612;-0.13195228576660156;1.0804822444915771;0.6831388473510742;174.52675265024385;-174.68974687862095;175.52780568355533
1713252510.0876157;-0.13184714317321777;1.0818774700164795;0.6857342720031738;174.44570694575444;-174.95646923212936;175.7727309234156
1713252510.103619;-0.13257408142089844;1.0824689865112305;0.6872539520263672;174.32745053167054;-175.17335024645806;176.0108459335387
1713252510.1196225;-0.13246750831604004;1.082376480102539;0.689608097076416;174.15312557426734;-175.3302227344415;176.1555753705648
1713252510.135626;-0.13361167907714844;1.0812294483184814;0.6904244422912598;173.9771003514725;-175.418884358872;176.33082734625535
1713252510.15163;-0.1336808204650879;1.0798238515853882;0.6922056674957275;173.81061859899168;-175.43636105126944;176.53397412307362
1713252510.167633;-0.13408970832824707;1.0777506828308105;0.6935911178588867;173.6998683505471;-175.41479915244295;176.74385527343975
1713252510.1836367;-0.13455438613891602;1.0746487379074097;0.6946065425872803;173.68918011007528;-175.36896001802148;176.88791614002935
1713252510.1996403;-0.1351468563079834;1.0710763931274414;0.6955685615539551;173.7465878649552;-175.35244338878653;176.8879832334701
1713252510.215644;-0.1365373134613037;1.0668373107910156;0.6958441734313965;173.89633137542168;-175.30495593741674;176.8539958988266
1713252510.231648;-0.13845419883728027;1.0622152090072632;0.6956210136413574;174.08177163856166;-175.17936735592602;176.81128569789826
1713252510.2476513;-0.14060211181640625;1.0577657222747803;0.6952807903289795;174.34516875258035;-175.02606332680733;176.6791001253283
1713252510.263655;-0.1426548957824707;1.053748369216919;0.6947031021118164;174.5614850728441;-175.0350458146239;176.5115629652794
1713252510.2796586;-0.14414477348327637;1.0503346920013428;0.6941657066345215;174.6418325629524;-175.13106667866873;176.3673232973226
1713252510.2956622;-0.14480972290039062;1.046966314315796;0.6933548450469971;174.68969959231785;-175.1824903244962;176.1238087034307
1713252510.3116658;-0.14610886573791504;1.0438377857208252;0.6906595230102539;174.63350164977118;-175.15931232982064;175.77260479348257
1713252510.3276691;-0.14765286445617676;1.0413568019866943;0.6878087520599365;174.60104966299085;-175.16266535869389;175.6484097069294
1713252510.3436728;-0.14855670928955078;1.0396997928619385;0.686126708984375;174.67803333474427;-175.36838066967601;175.52276812894937
1713252510.3596764;-0.14943385124206543;1.0391403436660767;0.6845459938049316;174.79149381558707;-175.8605422556835;174.9524659567959
1713252510.37568;-0.15070295333862305;1.0392022132873535;0.6829216480255127;174.85057961601433;-176.62817171742253;174.2974917143372
1713252510.3916836;-0.1515350341796875;1.0402246713638306;0.6820392608642578;174.75944651267267;-177.04572334276108;174.4460259312012
1713252510.4076872;-0.15260863304138184;1.040919303894043;0.6816306114196777;174.66308480816318;-177.03399704154657;174.38445419097798
1713252510.4236908;-0.15451312065124512;1.0413514375686646;0.682248592376709;174.81617070779302;-177.0492568111215;174.18269231242385
1713252510.4396946;-0.15765118598937988;1.041550874710083;0.6828212738037109;175.21794287237606;-177.16962018098442;173.78345812275714
1713252510.455698;-0.16010141372680664;1.0428224802017212;0.6845965385437012;175.7493940300421;-177.3823823734626;173.54261544470396
1713252510.4717011;-0.1630725860595703;1.0448969602584839;0.6851179599761963;176.21162829362285;-177.67153729991114;173.55126304023472
1713252510.487705;-0.16516971588134766;1.048409342765808;0.6873328685760498;176.6844487299537;-177.90974094919233;173.72180641443967
1713252510.5037086;-0.16735386848449707;1.0521323680877686;0.6894850730895996;177.1183953471269;-177.99041969532794;173.7876375833674
1713252510.519712;-0.16966772079467773;1.0564463138580322;0.6918702125549316;177.5869621025444;-177.92557742337993;173.88551676307907
1713252510.5357158;-0.17195391654968262;1.0604755878448486;0.6943509578704834;177.96285302350842;-177.78808839976364;173.89286201072946
1713252510.5517197;-0.17397260665893555;1.0647037029266357;0.6966450214385986;178.20526921760055;-177.53228695812368;173.91989127457347
1713252510.567723;-0.1757814884185791;1.068652629852295;0.6991987228393555;178.3527548078885;-177.20084698753774;173.93225123083806
1713252510.5837266;-0.1772139072418213;1.0720064640045166;0.7014486789703369;178.43005684299175;-176.7960112345967;173.89374142627676
1713252510.5997303;-0.1786344051361084;1.0752923488616943;0.7043290138244629;178.54703137978768;-176.35989833163796;173.89053670103954
1713252510.614734;-0.17999029159545898;1.0770827531814575;0.7063686847686768;178.65484323695188;-176.03037075008007;173.90549719981786
1713252510.629737;-0.18180012702941895;1.0781466960906982;0.7085041999816895;178.8123592359959;-175.8050808582913;174.00797700214477
1713252510.6457405;-0.18335533142089844;1.0788336992263794;0.7102200984954834;179.00679810089534;-175.7090086870985;174.26994930911866
1713252510.661744;-0.18469715118408203;1.0781546831130981;0.7119901180267334;179.21983888595875;-175.7304468825344;174.52741767542196
1713252510.677748;-0.18649506568908691;1.0767802000045776;0.7130637168884277;179.40809243670586;-175.74408990734966;174.73068816949586
1713252510.6937516;-0.1874067783355713;1.0739655494689941;0.7144026756286621;179.6172411991187;-175.8406092290687;174.88778612356248
1713252510.709755;-0.18880081176757812;1.0705296993255615;0.7147219181060791;179.83381974018937;-175.92637841890755;174.9665026624197
1713252510.7257588;-0.1890850067138672;1.0658631324768066;0.7151122093200684;-179.9374720948922;-176.10608495490737;174.7808892009458
1713252510.7417622;-0.19029474258422852;1.0604029893875122;0.7132444381713867;-179.87589589908688;-176.33456864032826;174.59008870455725
1713252510.7577658;-0.1891648769378662;1.0554144382476807;0.7127795219421387;179.90589270213607;-176.55623184003625;174.6108884713729
1713252510.7737691;-0.1878204345703125;1.05064857006073;0.7117636203765869;179.5661164654762;-176.68154230535995;174.76187837923152
1713252510.789773;-0.1856534481048584;1.0463882684707642;0.7110254764556885;179.1588025660107;-176.68905380225053;174.90646398370947
1713252510.8057766;-0.1820998191833496;1.0429235696792603;0.7109711170196533;178.89902521874768;-176.58882345504387;174.80115406703104
1713252510.82178;-0.1801443099975586;1.0391676425933838;0.7089617252349854;178.80602158897082;-176.43135524809392;174.45443964323442
1713252510.8377838;-0.17721056938171387;1.0357803106307983;0.7071192264556885;178.84424462816318;-176.39314661396128;173.96288364032185
1713252510.8537872;-0.1752147674560547;1.0329400300979614;0.7036330699920654;178.8926699977721;-176.28374112276694;173.59956253171237
1713252510.869791;-0.17290592193603516;1.0315886735916138;0.7009551525115967;178.75709995879993;-176.07086192717577;173.57288940537433
1713252510.8857946;-0.17181086540222168;1.0317853689193726;0.6978063583374023;178.59889638855486;-175.56178732896524;173.664608336066
1713252510.9017982;-0.17044973373413086;1.0329245328903198;0.6952419281005859;178.5280808755185;-174.7986481123823;173.87787454768417
1713252510.9178014;-0.16929149627685547;1.0349173545837402;0.6930117607116699;178.57781616815262;-174.11970105089765;174.17475208465373
1713252510.9338055;-0.16765832901000977;1.0363388061523438;0.6911394596099854;178.58368106777206;-173.7187750587203;174.06134794381668
1713252510.9498088;-0.16529345512390137;1.0383601188659668;0.6903741359710693;178.31015477493875;-173.39221747595522;174.2213888962912
1713252510.965813;-0.16193652153015137;1.0413143634796143;0.69075608253479;177.80457935549916;-173.02871219916273;174.31606498126845
1713252510.981816;-0.15844988822937012;1.0443631410598755;0.6915960311889648;177.1282364003622;-172.84384174788113;174.36309590803307
1713252510.9978194;-0.15520858764648438;1.0481899976730347;0.6926476955413818;176.47804493114685;-172.76734445498082;174.4739048021006
1713252511.013823;-0.1519334316253662;1.0523937940597534;0.6941547393798828;175.81631695331674;-172.83421455269658;174.5173641927083
1713252511.0298269;-0.14939093589782715;1.0567901134490967;0.6957316398620605;175.22878932087283;-172.91862899399047;174.4794937068807
1713252511.0458305;-0.14716792106628418;1.061328411102295;0.6969764232635498;174.67868833422875;-173.10222437940658;174.53273249182905
1713252511.0618336;-0.1456131935119629;1.0656081438064575;0.6983075141906738;174.24596359146415;-173.2590504436256;174.75767529671606
1713252511.0778375;-0.14394140243530273;1.0699846744537354;0.7001831531524658;173.96392132150953;-173.42683131727136;175.0708306245624
1713252511.093841;-0.14351820945739746;1.0731613636016846;0.7011575698852539;173.7396865347874;-173.61267642683168;175.31686021626575
1713252511.1098447;-0.14273905754089355;1.0759806632995605;0.7031915187835693;173.6109803309762;-173.8188794254794;175.44551236510355
1713252511.1258483;-0.14241838455200195;1.0777910947799683;0.7049522399902344;173.52887557778757;-174.0582466097195;175.54753401088033
1713252511.141852;-0.1417543888092041;1.0796623229980469;0.7073264122009277;173.48816178121874;-174.3001822427728;175.64948277812618
1713252511.1578557;-0.141312837600708;1.0804249048233032;0.7095422744750977;173.44740235848363;-174.51695877622575;175.82456820084093
1713252511.1738591;-0.1418778896331787;1.0802087783813477;0.7101805210113525;173.3848487782257;-174.68814506504262;176.08370033395695
1713252511.1898627;-0.14153242111206055;1.079624056816101;0.7120406627655029;173.30825027245717;-174.85307453093176;176.28613686460758
1713252511.2058663;-0.14186620712280273;1.0784339904785156;0.713299036026001;173.23238220968227;-174.99496619910278;176.48504908791185
1713252511.2218697;-0.14192557334899902;1.0763819217681885;0.7144694328308105;173.174780657387;-175.09177807228014;176.66696178368815
1713252511.2378733;-0.14207935333251953;1.0736916065216064;0.7150421142578125;173.1668396221614;-175.1084825891116;176.89396589435705
1713252511.253877;-0.1426222324371338;1.0701470375061035;0.715177059173584;173.2641884005756;-175.06447512197533;177.03250018133693
1713252511.2698805;-0.14412713050842285;1.0658553838729858;0.7147262096405029;173.45465652813303;-174.9871776233282;177.14476073393453
1713252511.2858841;-0.14581513404846191;1.061415672302246;0.7144269943237305;173.7586981015002;-174.85684267495233;177.1950242473809
1713252511.301888;-0.14732575416564941;1.05696702003479;0.7145588397979736;174.12487174405783;-174.73696059408604;176.99051132329484
1713252511.3178916;-0.14940619468688965;1.0525667667388916;0.7137258052825928;174.45567912150793;-174.69035617766582;176.66912115546793
1713252511.3338952;-0.15094757080078125;1.0486040115356445;0.7126879692077637;174.59521108093745;-174.75529008651392;176.5081187965799
1713252511.3498988;-0.1523730754852295;1.0450927019119263;0.7107696533203125;174.6134146636946;-174.79601349985631;176.29419896268632
1713252511.3659024;-0.15285539627075195;1.0419530868530273;0.7084212303161621;174.61281593132682;-174.74912625892358;175.88945292024826
1713252511.381906;-0.15420770645141602;1.0395517349243164;0.7051150798797607;174.5891855391392;-174.76316609993447;175.7699244077373
1713252511.3979094;-0.15591025352478027;1.0381567478179932;0.7022790908813477;174.67712865455596;-175.0140388398989;175.7842429969013
1713252511.413913;-0.1562666893005371;1.0376815795898438;0.70062255859375;174.7980834505562;-175.59038049268008;175.34005049585443
1713252511.4299164;-0.15686368942260742;1.0380785465240479;0.6992123126983643;174.91894931951964;-176.19677317355723;174.98920388939297
1713252511.4459202;-0.15787434577941895;1.0386635065078735;0.6976628303527832;174.9063610255315;-176.4365373384891;174.7929590065355
1713252511.4619238;-0.1592998504638672;1.0390018224716187;0.6962690353393555;174.89874258510207;-176.37036497958627;174.58114077544934
1713252511.4779274;-0.16121435165405273;1.0391240119934082;0.6957552433013916;175.08504216075883;-176.37318573186084;174.32913823946834
1713252511.4939308;-0.16322660446166992;1.0394933223724365;0.6956813335418701;175.4786945867518;-176.62714448494347;173.96216663310665
1713252511.5099342;-0.16521048545837402;1.0412925481796265;0.6962788105010986;176.0128902646981;-177.03046735193413;173.67231819848917
1713252511.525938;-0.16710662841796875;1.04392409324646;0.6973581314086914;176.55478599657724;-177.43436468322304;173.61270341964456
1713252511.5419416;-0.1697521209716797;1.0469636917114258;0.6978433132171631;176.97672327679223;-177.58165631143373;173.77187331027486
1713252511.557945;-0.17245173454284668;1.050873875617981;0.6992778778076172;177.45681527840605;-177.48933802657362;173.85986192426154
1713252511.5739489;-0.17533516883850098;1.054434061050415;0.7006576061248779;178.03877573855337;-177.44228425551296;173.78085097864903
1713252511.5899525;-0.17824292182922363;1.0582690238952637;0.70218825340271;178.5833958084881;-177.25724326286436;173.66092434591474
1713252511.605956;-0.18071436882019043;1.06197988986969;0.7038094997406006;178.98249317613454;-177.03301730595192;173.54795635130773
1713252511.6219594;-0.1829085350036621;1.0654433965682983;0.705289363861084;179.24521716729643;-176.70948471277018;173.41331102248859
1713252511.6379633;-0.18453049659729004;1.0689891576766968;0.7076971530914307;179.43482231219986;-176.36017833658673;173.30450460973216
1713252511.6539667;-0.18632984161376953;1.0713900327682495;0.7091095447540283;179.54990145362942;-176.03510591661416;173.27800879751214
1713252511.6699705;-0.187910795211792;1.073754906654358;0.7112476825714111;179.68860283540994;-175.7636096789563;173.32159711786107
1713252511.6859741;-0.18971753120422363;1.0746411085128784;0.7125074863433838;179.75421850035332;-175.50432784236128;173.40271083078423
1713252511.7019773;-0.1913750171661377;1.0752679109573364;0.7141039371490479;179.8293219444275;-175.32229272293327;173.5732352696779
1713252511.717981;-0.19292163848876953;1.0741897821426392;0.7150592803955078;179.9370394415315;-175.2825128890723;173.76136306359933
1713252511.7339845;-0.1947178840637207;1.0724669694900513;0.715416431427002;-179.94871315435768;-175.29112209345868;173.92046498455642
1713252511.7499883;-0.19577455520629883;1.0691063404083252;0.715693473815918;-179.8161473626045;-175.39618206955933;174.0066980651007
1713252511.7659922;-0.1973578929901123;1.0650345087051392;0.7147772312164307;-179.71391888578765;-175.47819278162345;174.0327265307428
1713252511.7819955;-0.19754457473754883;1.0604013204574585;0.7143235206604004;-179.71028197515187;-175.63400089273847;174.05459075926706
1713252511.7979991;-0.19764328002929688;1.0554906129837036;0.7128629684448242;-179.8896509884112;-175.77975202290403;174.26704344685163
1713252511.8140028;-0.19615530967712402;1.0506136417388916;0.7118360996246338;179.78790676015674;-175.9708598087576;174.6418414574561
1713252511.8300064;-0.19431614875793457;1.0457899570465088;0.7105848789215088;179.49301174094884;-176.1033861468507;174.77309176644536
1713252511.8460102;-0.19173717498779297;1.0416016578674316;0.7099268436431885;179.26624795265408;-176.0874745837275;174.65074125139625
1713252511.862014;-0.18915796279907227;1.0379101037979126;0.7089197635650635;179.20896999666613;-175.95049898052102;174.3666831477352
1713252511.8770168;-0.18824267387390137;1.0341136455535889;0.7060506343841553;179.31405683001125;-175.78593897443693;173.93491067268116
1713252511.8920202;-0.18687748908996582;1.0306967496871948;0.7022557258605957;179.46768172349078;-175.6891968689228;173.55582727184404
1713252511.9080238;-0.1846790313720703;1.0282050371170044;0.6991560459136963;179.58759937215015;-175.50371072763247;173.30669852489248
1713252511.9240277;-0.1836843490600586;1.0274561643600464;0.6952967643737793;179.57584555462878;-175.1605216510582;173.53815324723374
1713252511.940031;-0.1824324131011963;1.0286448001861572;0.6931712627410889;179.51799529689356;-174.60448701780848;173.82367922077316
1713252511.9560347;-0.18217778205871582;1.0312572717666626;0.6906304359436035;179.57942873732097;-173.87456452937354;174.52405904182774
1713252511.9720385;-0.18076467514038086;1.032565951347351;0.6888492107391357;179.7832817450368;-173.50518817799409;174.33817512340997
1713252511.9880416;-0.17898201942443848;1.0342299938201904;0.6874430179595947;179.62309364123777;-173.19696289553838;173.63983046412935
1713252512.0040455;-0.17673230171203613;1.035978078842163;0.6860959529876709;179.07970996025955;-172.82763080990446;173.52693915062258
1713252512.0200486;-0.17368626594543457;1.0388840436935425;0.6861238479614258;178.32313940170494;-172.48333091951557;173.55853304348517
1713252512.0360522;-0.16984295845031738;1.0436418056488037;0.6867561340332031;177.38253504175506;-172.40896262225058;173.92073210937167
1713252512.0520563;-0.16659879684448242;1.0487018823623657;0.6874110698699951;176.5234747129597;-172.56406666375113;174.344867456113
1713252512.0680597;-0.1646876335144043;1.0541093349456787;0.688319206237793;175.88374743718185;-172.6592848848144;174.76452965029938
1713252512.084063;-0.1626284122467041;1.059309720993042;0.6895699501037598;175.27409905205297;-172.80615875789965;175.00749673424292
1713252512.1000671;-0.16109061241149902;1.0642292499542236;0.6906869411468506;174.77277809307938;-172.95087283052632;175.11989002780686
1713252512.1160705;-0.15977215766906738;1.068859338760376;0.6923890113830566;174.524187376088;-173.08494749142068;175.2922345668104
1713252512.1320739;-0.15964627265930176;1.0728496313095093;0.6932289600372314;174.42982927038113;-173.2556427114215;175.56618593388617
1713252512.1480775;-0.1594226360321045;1.0763107538223267;0.6952526569366455;174.55612052682142;-173.52502382093004;175.7601210868587
1713252512.164081;-0.15999817848205566;1.0788692235946655;0.696479320526123;174.74335441153514;-173.85284290881336;175.86617743339642
1713252512.1800845;-0.16030669212341309;1.0808532238006592;0.6984517574310303;175.00656250485977;-174.17538240688432;175.8602684004645
1713252512.1960883;-0.16101360321044922;1.0819803476333618;0.6997997760772705;175.16085438935045;-174.40124633368376;175.92674135454587
1713252512.212092;-0.1610867977142334;1.083055853843689;0.7013161182403564;175.18602911226617;-174.55115428556425;176.10627867649563
1713252512.2280955;-0.16134405136108398;1.0830345153808594;0.7024290561676025;175.1264243315067;-174.6572347018239;176.26878573530877
1713252512.2440991;-0.16179251670837402;1.0821458101272583;0.7026364803314209;174.9653870760673;-174.73347143368335;176.4211948492082
1713252512.2601027;-0.16171622276306152;1.0807538032531738;0.703547477722168;174.78240193888797;-174.77822157847382;176.45923341157948
1713252512.2761064;-0.16191744804382324;1.0786230564117432;0.7033689022064209;174.61927355605457;-174.78574253752728;176.59584031454384
1713252512.2921097;-0.16199445724487305;1.0756466388702393;0.7031023502349854;174.54346776832412;-174.78154206115642;176.81136767940464
1713252512.3081133;-0.16258883476257324;1.0719760656356812;0.7023546695709229;174.56002453368725;-174.79584075940357;176.956614011772
1713252512.324117;-0.16348671913146973;1.067747712135315;0.7012314796447754;174.68811832515678;-174.74105894127095;177.06699701873666
1713252512.3401206;-0.16457009315490723;1.0633296966552734;0.7000982761383057;174.87816204677478;-174.5924013425765;177.22987360984968
1713252512.3561244;-0.16631531715393066;1.0586459636688232;0.6988997459411621;175.23723882941206;-174.40192953196907;177.2680338550544
1713252512.3721278;-0.16837859153747559;1.0540472269058228;0.6973497867584229;175.72006156736117;-174.39577686752216;176.98521505021304
1713252512.3881314;-0.17027020454406738;1.0497584342956543;0.6956956386566162;176.1398131367347;-174.47943956956982;176.71733097624738
1713252512.4041355;-0.1701524257659912;1.0459232330322266;0.6945159435272217;176.46179495472222;-174.51793402597173;176.4429136795437
1713252512.4201386;-0.1712651252746582;1.042014479637146;0.6910898685455322;176.74871672054036;-174.50951969153257;176.01758004757014
1713252512.436142;-0.1718125343322754;1.0388424396514893;0.6877796649932861;177.0284930531933;-174.61407666897628;175.59012436831452
1713252512.4521458;-0.17250680923461914;1.037379503250122;0.6842150688171387;177.20456359433473;-174.96309684178564;175.46144090566588
1713252512.4681492;-0.17233943939208984;1.0373611450195312;0.6820707321166992;177.27292643697905;-175.5720377578634;175.19015216701789
1713252512.4841528;-0.17206549644470215;1.03823983669281;0.6793148517608643;177.1597540924289;-176.2814833935492;175.09820129264926
1713252512.5001566;-0.17180562019348145;1.0389832258224487;0.6775894165039062;176.91155344072868;-176.47819038577927;175.16683096077523
1713252512.5161602;-0.17206311225891113;1.0394885540008545;0.6760530471801758;176.67374409974056;-176.43940390182422;174.88229498735424
1713252512.5321631;-0.1725020408630371;1.0399885177612305;0.6751434803009033;176.72199801447394;-176.61210401052642;174.3298098502592
1713252512.5481677;-0.1735217571258545;1.0415213108062744;0.6747794151306152;177.00807864669997;-177.00157227378352;173.79584708147598
1713252512.564171;-0.17474937438964844;1.0440161228179932;0.6745622158050537;177.33853392857353;-177.49326835029078;173.67167780157686
1713252512.5801744;-0.1760578155517578;1.0477248430252075;0.6751508712768555;177.72564075341057;-177.81913831908145;173.90734209620786
1713252512.5951777;-0.1776282787322998;1.051512360572815;0.6755127906799316;178.04459047054323;-177.88607916070598;174.06965154951533
1713252512.6101813;-0.17894673347473145;1.0554487705230713;0.6771767139434814;178.51614129989295;-177.84569229428487;174.12760406626845
1713252512.6261847;-0.18083572387695312;1.0595273971557617;0.6784195899963379;179.09059389444812;-177.77931252015435;174.22790242964288
1713252512.6421883;-0.1821916103363037;1.0635151863098145;0.6803524494171143;179.5942151779914;-177.72753134615027;174.22562050481258
